"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.707487,1.177936,-2.49652,-0.115868,0.902783,-0.578655,-0.525758,-0.113165,-0.8399,-0.073075
-1.48524,1.665442,-1.898138,-0.150438,0.810452,-0.60167,-0.509828,-0.112373,-0.847205,-0.098443
-1.21067,2.043466,-1.164685,-0.178618,0.805765,-0.594104,-0.490806,-0.110664,-0.856369,-0.116166
-0.880911,2.285632,-0.350887,-0.168388,0.829144,-0.603167,-0.470051,-0.107867,-0.867002,-0.125398
-0.323406,2.52462,0.446144,-0.127085,0.867566,-0.753819,-0.448449,-0.105462,-0.878711,-0.125051
0.262562,2.856045,1.040203,-0.07271,0.830823,-0.887021,-0.425552,-0.10501,-0.891331,-0.115792
0.936,3.695791,1.307804,-0.07922,0.737491,-1.074515,-0.39885,-0.108192,-0.905188,-0.099235
0.834153,5.607722,0.125585,-0.211113,0.587495,-1.789975,-0.358645,-0.118563,-0.922272,-0.082046
-0.216028,6.998456,-2.024534,0.233275,0.837517,-1.357297,-0.298609,-0.128684,-0.942089,-0.082102
-1.187642,8.161517,-3.050398,-0.404797,2.503225,-0.070087,-0.222021,-0.132905,-0.960729,-0.100218
3.209652,8.268265,-2.192823,-2.330369,7.324047,0.049224,-0.139121,-0.156109,-0.971357,-0.112879
0.262471,8.091653,-0.82815,-2.587966,6.450039,-0.28755,-0.060284,-0.191855,-0.973186,-0.111652
-8.899957,9.479275,4.576395,-2.651109,4.089569,-2.982747,0.028518,-0.161667,-0.982978,-0.082486
-13.606241,6.491259,11.881486,-2.821183,5.119086,-4.718188,0.107784,-0.050743,-0.992692,0.019262
-7.105019,1.27777,17.626095,-2.996356,5.812117,-2.895808,0.134089,0.044195,-0.973606,0.179331
-2.780187,1.259261,21.613842,-5.769437,5.832372,-2.441906,0.145028,0.05767,-0.915723,0.37026
-1.853504,2.855651,23.369064,-9.37598,8.664522,-4.534993,0.163356,0.047971,-0.802416,0.571964
-2.49326,4.398378,22.250589,-10.10321,5.244591,-4.683256,0.176194,0.061317,-0.639704,0.745637
-0.707409,5.760441,18.349005,-9.733639,2.420276,-4.149882,0.206647,0.072107,-0.46429,0.858215
-2.014858,7.118434,12.325642,-6.585281,-0.040443,-2.728256,0.236576,0.098591,-0.310684,0.915307
-4.800872,7.389139,6.979063,-4.64957,-0.435258,-0.60898,0.234077,0.152578,-0.200796,0.93894
-5.298903,7.02222,3.312874,-4.764438,0.027496,0.143295,0.205021,0.218376,-0.128376,0.945409
-3.6513,6.020081,1.525089,-3.913601,-0.417104,0.696818,0.173081,0.280595,-0.082397,0.940489
-1.3663,4.655457,0.245418,-3.230001,-0.622694,0.577496,0.156855,0.330908,-0.058252,0.928711
-0.032388,3.199092,-0.61914,-2.464796,-0.745449,0.192631,0.152545,0.36761,-0.052148,0.915901
-0.191001,1.940623,-1.24602,-2.181656,-1.043788,0.000731,0.150122,0.392429,-0.05674,0.905673
-1.109643,0.801966,-1.593964,-2.007139,-1.125988,-0.024216,0.139975,0.407149,-0.065334,0.900205
-1.874572,-0.170073,-1.692136,-1.715687,-1.033652,0.012253,0.119321,0.413138,-0.073379,0.89983
-2.287736,-0.953194,-1.773654,-1.384245,-0.873676,-0.257363,0.093462,0.411313,-0.080986,0.903066
-2.517857,-1.478153,-2.052004,-1.168355,-0.748113,-0.398639,0.062467,0.403742,-0.089115,0.908377
-2.265993,-1.753496,-2.385741,-1.014596,-0.561864,-0.336624,0.0302,0.392247,-0.100418,0.913864
-1.86539,-2.013797,-2.74935,-0.903004,-0.442751,-0.289718,-0.000561,0.377553,-0.116206,0.918667
-1.431546,-2.193574,-3.118862,-0.799466,-0.352968,-0.35873,-0.029222,0.359744,-0.136852,0.922498
-0.99123,-2.240448,-3.523464,-0.734301,-0.196177,-0.510115,-0.055433,0.339643,-0.162168,0.924809
-0.698577,-2.29243,-3.985439,-0.617544,-0.149893,-0.447335,-0.079449,0.317696,-0.192592,0.925022
-0.546084,-2.382258,-4.497273,-0.5202,-0.023503,-0.300473,-0.103143,0.293701,-0.227685,0.922638
-0.385885,-2.571976,-4.838428,-0.39809,0.172335,-0.230734,-0.126558,0.266528,-0.266669,0.917515
-0.538129,-2.548817,-5.098455,-0.381956,0.247893,-0.229891,-0.15037,0.237518,-0.307163,0.909189
-1.255978,-2.503278,-5.424665,-0.27049,0.220867,-0.21975,-0.178584,0.208836,-0.348502,0.896126
-1.684538,-2.298574,-5.859764,-0.190298,0.306888,-0.090226,-0.211811,0.182085,-0.390813,0.877067
-1.716528,-2.124871,-6.213763,-0.0679,0.442992,0.103859,-0.24634,0.156288,-0.435002,0.851859
-1.266945,-1.999393,-6.426684,-0.008218,0.74088,0.203167,-0.277344,0.129269,-0.480434,0.821921
-0.963449,-2.029547,-6.570702,0.046006,0.831909,0.236044,-0.303762,0.099684,-0.52577,0.788262
-0.915141,-2.071142,-6.622609,0.131364,0.791163,0.252554,-0.327625,0.068088,-0.569255,0.750983
-0.982593,-2.062015,-6.580314,0.202603,0.732313,0.284064,-0.350449,0.036227,-0.609886,0.709867
-0.783445,-2.062237,-6.472333,0.268164,0.840556,0.311175,-0.370914,0.004256,-0.647128,0.666056
