"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.507314,-0.725534,1.756714,-0.568847,-0.912788,0.165414,0.516386,-0.224065,0.772337,0.29434
3.001825,-0.388034,1.761394,-0.615,-0.968789,-0.245045,0.526032,-0.209655,0.781241,0.262675
2.975304,-0.094986,1.910171,-0.554315,-0.726376,-0.428745,0.531309,-0.19681,0.790563,0.232351
3.255695,-0.029665,1.942598,-0.487762,-0.501162,-0.28988,0.534805,-0.182527,0.800356,0.200245
3.050113,0.191993,1.816984,-0.511761,-0.536929,-0.358269,0.537046,-0.166461,0.809747,0.167877
2.097977,0.834008,1.689705,-0.569594,-0.822209,-0.689101,0.534302,-0.154152,0.819136,0.140626
1.607266,1.511298,1.681762,-0.595201,-0.671368,-0.997111,0.5242,-0.14691,0.83031,0.119236
2.248944,1.947949,1.745691,-0.596357,-0.248419,-1.089369,0.50925,-0.138086,0.843838,0.097641
1.731108,3.582956,1.655842,-0.593726,-0.807309,-1.816479,0.462799,-0.114335,0.877392,0.05412
3.165092,5.586616,1.897034,-0.723288,-2.118904,-2.250947,0.377709,-0.081599,0.922269,0.009888
0.846047,6.264975,1.050755,-1.164563,-4.517458,-1.020709,0.321074,-0.066011,0.944712,-0.008537
-3.431246,6.698476,-1.080681,-2.281292,-7.243223,0.534238,0.259102,-0.080045,0.962527,-0.000774
-2.780073,7.06988,-4.504147,-4.067295,-8.176556,0.885936,0.194742,-0.107598,0.974129,0.039627
-0.353038,6.782962,-10.354644,-6.248057,-9.743466,2.22037,0.133458,-0.105623,0.977962,0.120931
3.706681,5.118857,-16.870485,-8.211137,-9.040958,3.071621,0.089398,-0.063989,0.960191,0.2568
4.986668,1.70174,-22.042791,-12.062807,-8.198005,2.754619,0.07859,0.007688,0.895878,0.437228
0.523803,-0.782121,-24.216808,-17.420559,-8.570139,0.965632,0.084657,0.054544,0.770877,0.628973
-5.111699,0.61473,-26.383394,-24.583296,-6.298393,-0.165205,0.046758,0.049125,0.595566,0.800438
-4.862659,3.290284,-26.958389,-23.826975,-4.037357,1.076636,-0.023885,0.040389,0.365511,0.929624
1.685507,6.336307,-20.374756,-15.864085,-0.723679,-0.115155,-0.088425,0.096001,-0.111601,0.985145
5.455503,6.12226,-11.871181,-8.234477,1.288738,-0.530444,-0.010242,0.171106,-0.433565,0.884669
5.532983,5.33035,-8.134238,-6.309985,2.440861,-1.690182,0.046516,0.195081,-0.528079,0.825174
5.462297,4.445894,-4.762745,-4.828399,2.937476,-1.744427,0.104501,0.208085,-0.586738,0.775576
5.254022,3.639343,-2.063354,-3.518286,3.208842,-1.362666,0.162344,0.210741,-0.618018,0.739788
4.123989,2.956514,0.147236,-2.130303,2.813724,-1.004712,0.216191,0.206047,-0.62869,0.718022
1.726063,2.562643,2.342493,-1.499097,1.818643,-1.117889,0.256174,0.204591,-0.619393,0.713351
-0.104325,2.469025,4.650068,-1.17425,1.153915,-1.196309,0.283772,0.208747,-0.588815,0.727458
0.19382,2.143709,6.490253,-1.031184,1.051005,-1.106633,0.307882,0.209991,-0.540185,0.754528
0.632054,1.846308,7.796006,-1.177033,0.681233,-0.743051,0.336791,0.199512,-0.479556,0.785362
-0.171038,1.461566,8.628164,-1.302156,0.103602,-0.355512,0.361956,0.182631,-0.408333,0.817862
-1.506657,1.222475,9.123883,-1.317764,-0.524567,-0.28585,0.375207,0.163948,-0.327805,0.851402
-2.137689,1.096737,9.365908,-1.336741,-0.888799,-0.442418,0.376176,0.144546,-0.240287,0.883097
-1.842698,0.848815,9.377214,-1.343651,-0.968833,-0.13096,0.372421,0.122384,-0.149929,0.90766
-1.271107,0.328214,9.102081,-1.348225,-0.801718,0.466767,0.368915,0.095255,-0.061405,0.922528
-0.927845,-0.141208,8.68392,-1.283845,-0.826481,0.820564,0.36615,0.063361,0.021983,0.928136
-0.852658,-0.187971,8.219543,-1.3193,-1.157005,0.750084,0.361785,0.030207,0.099818,0.92641
-0.639044,-0.049527,7.83721,-1.055511,-0.999153,0.606009,0.356128,-0.000593,0.173351,0.918217
-0.220837,-0.13409,7.604259,-0.76893,-0.700812,0.755996,0.351033,-0.029334,0.243175,0.90376
0.3578,-0.486492,7.335505,-0.558033,-0.472194,1.044805,0.349286,-0.057918,0.308981,0.882709
0.870032,-0.889003,6.967008,-0.444025,-0.454284,1.223307,0.351637,-0.087015,0.369102,0.855888
1.099324,-1.084744,6.556833,-0.419275,-0.69225,1.132726,0.357414,-0.115278,0.423359,0.824459
1.059425,-1.187719,6.20906,-0.314753,-0.846832,0.997744,0.362936,-0.1425,0.472016,0.790678
0.925989,-1.438476,5.958583,-0.081946,-0.857652,0.998149,0.367621,-0.169899,0.515739,0.754985
1.363094,-1.668749,5.653633,0.052578,-0.799955,0.943214,0.37329,-0.197124,0.554726,0.716991
2.052494,-1.654573,5.090054,-0.08423,-0.83253,0.856519,0.383887,-0.219222,0.589508,0.676057
1.902389,-1.340812,4.360594,-0.210515,-1.226187,0.69669,0.395694,-0.235176,0.619262,0.636108
