"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-3.094753,1.934716,-1.985655,-0.016219,1.043831,-0.365972,-0.494265,0.025275,-0.864924,-0.083492
-2.714078,2.226849,-1.593697,-0.02135,1.098241,-0.587204,-0.473918,0.039491,-0.872302,-0.113713
-1.911623,2.433085,-0.9449,-0.016277,1.063452,-0.694014,-0.451017,0.051284,-0.880459,-0.136914
-0.6658,2.493026,-0.113365,0.055579,1.037365,-0.812282,-0.42769,0.056951,-0.889819,-0.148526
0.879116,2.607405,0.543176,0.116861,0.995664,-1.038505,-0.405055,0.05353,-0.900719,-0.147549
2.66593,3.358004,0.803283,0.139452,0.928069,-1.54584,-0.381011,0.036064,-0.913914,-0.135243
3.467173,4.746367,0.07773,0.185555,0.870941,-1.978682,-0.347486,0.00426,-0.929906,-0.120458
3.400564,5.778409,-1.009745,0.29385,0.869187,-1.517381,-0.301793,-0.03707,-0.946027,-0.112156
2.985372,6.141049,-2.049435,0.214427,1.52356,-0.391928,-0.246921,-0.076892,-0.959072,-0.115317
7.009698,6.044476,-2.010167,-0.93178,4.586572,0.086553,-0.191144,-0.130722,-0.965317,-0.120574
10.833656,5.016432,-2.048342,-2.263569,8.330787,-0.154492,-0.146326,-0.232322,-0.954711,-0.114642
2.411914,7.610835,-1.519875,-3.662955,6.409929,-2.757963,-0.093787,-0.320217,-0.936862,-0.104669
-12.3978,9.858537,5.712469,-4.619346,2.915256,-3.881824,-0.007806,-0.272393,-0.960072,-0.063266
-15.037368,6.458917,15.403373,-3.374566,6.155565,-2.352075,0.057287,-0.125531,-0.98843,0.062986
-8.806098,1.825852,20.976273,-4.732548,6.877714,-2.463944,0.064961,-0.015355,-0.964329,0.256154
-8.907506,1.734183,22.282907,-7.418696,6.096406,-3.082581,0.055001,0.05014,-0.883681,0.462135
-5.767274,0.849365,23.295334,-9.36709,7.832705,-3.90244,0.035296,0.117771,-0.746293,0.654164
0.259101,3.184897,22.069899,-11.364699,6.938365,-6.198851,0.057587,0.141523,-0.574081,0.804417
1.689508,5.741078,17.490019,-10.48972,2.555825,-4.223894,0.121376,0.15542,-0.401977,0.894163
-1.274455,7.220289,11.213553,-7.15397,0.001508,-2.031166,0.16964,0.194009,-0.261553,0.930147
-2.81873,7.192122,6.607719,-5.852711,0.501375,-0.803835,0.186042,0.250327,-0.160619,0.936443
-3.393259,6.449689,3.320619,-4.769076,-0.405635,0.000653,0.177924,0.309751,-0.094023,0.929278
-2.834967,5.252849,1.179754,-3.908735,-0.974374,0.411326,0.160273,0.362391,-0.053549,0.916579
-2.086742,3.938021,-0.279376,-3.199537,-1.048634,0.482834,0.141325,0.404576,-0.033741,0.902888
-1.496235,2.571881,-1.00686,-2.466693,-0.908127,0.441972,0.12368,0.435121,-0.02827,0.891389
-1.050569,1.435366,-1.369908,-2.045954,-0.823735,0.274344,0.107866,0.454458,-0.031089,0.883667
-1.247558,0.471373,-1.51783,-1.759542,-0.956529,0.176194,0.091602,0.464639,-0.037719,0.879941
-1.462088,-0.377657,-1.639748,-1.455665,-0.876561,0.114247,0.072366,0.466762,-0.045207,0.880257
-1.517954,-1.177835,-1.859356,-1.263654,-0.678595,0.034433,0.050641,0.461741,-0.054105,0.883913
-1.565566,-1.725633,-2.172485,-0.992348,-0.548261,-0.058096,0.02694,0.450391,-0.065314,0.890032
-1.57774,-2.119824,-2.691009,-0.88858,-0.424105,-0.19944,0.000915,0.434696,-0.080294,0.896991
-1.896265,-2.367483,-3.130594,-0.823656,-0.412066,-0.345571,-0.029014,0.415415,-0.098959,0.903768
-2.052438,-2.32535,-3.487905,-0.906036,-0.403896,-0.472214,-0.063471,0.394685,-0.119703,0.908772
-1.955766,-2.119969,-4.062546,-0.894586,-0.186732,-0.607179,-0.09879,0.374031,-0.144345,0.910772
-1.888934,-2.056314,-4.850663,-0.671747,-0.025624,-0.454369,-0.136052,0.353255,-0.175368,0.908816
-0.979501,-2.273173,-5.270514,-0.51371,0.451237,-0.15883,-0.170907,0.328782,-0.213208,0.904011
-0.302116,-2.635355,-5.331249,-0.451381,0.694261,-0.133338,-0.198465,0.298128,-0.254598,0.898282
-1.01168,-2.714911,-5.461743,-0.391623,0.489655,-0.31616,-0.225992,0.264065,-0.295341,0.889927
-2.131691,-2.446719,-5.845412,-0.309541,0.41145,-0.429644,-0.262158,0.232413,-0.334795,0.87474
-2.595267,-2.012823,-6.254399,-0.225487,0.472635,-0.29563,-0.304639,0.204814,-0.375483,0.851034
-1.7036,-1.718483,-6.373678,-0.181384,0.907218,-0.056744,-0.34271,0.177817,-0.418125,0.822255
-0.312793,-1.729707,-6.276733,-0.003721,1.175232,0.15542,-0.368677,0.145812,-0.461326,0.793722
0.359558,-1.77917,-6.213277,0.141518,1.073192,0.16676,-0.38424,0.108067,-0.50341,0.766329
-0.114283,-1.717365,-6.283814,0.230572,0.881482,0.028527,-0.397451,0.069459,-0.543528,0.73606
-1.100792,-1.561967,-6.430158,0.293752,0.766281,-0.008165,-0.414419,0.035526,-0.582149,0.69864
-1.584752,-1.426987,-6.503119,0.360738,0.863911,0.110266,-0.434186,0.006385,-0.619279,0.654168
