"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-5.2977614402771,-2.1072633266449,0.864703714847565,-0.840552866458893,-1.44249629974365,-1.88421583175659,-0.265395437439283,-0.494638413363371,-0.148048471211162,0.814235713044486
-5.20808029174805,-1.84236431121826,-0.699236750602722,-0.614959836006165,-1.0066682100296,-1.77522492408752,-0.310919669600107,-0.502012746720923,-0.167694561972694,0.789424381300571
-5.23676872253418,-1.55952644348145,-2.4782190322876,-0.383831679821014,-0.584404647350311,-1.66207158565521,-0.346061095934375,-0.510843145930872,-0.200683131544779,0.760925333450748
-5.63461112976074,-1.40669536590576,-4.04573249816895,-0.215064227581024,-0.242570221424103,-1.5726330280304,-0.372556883073826,-0.521630978820161,-0.247497616459411,0.726531179275992
-6.19799852371216,-1.02610778808594,-5.45246887207031,-0.301920235157013,0.311068713665008,-1.35462605953217,-0.392671179861106,-0.532439017806282,-0.307490741383418,0.683935384644771
-6.04942321777344,0.0414464175701141,-6.58294916152954,-0.593417108058929,1.16582548618317,-1.03086113929748,-0.402973612294792,-0.539112811684147,-0.377888784541069,0.635743575694631
-5.62441349029541,1.40707743167877,-7.38502025604248,-0.834945797920227,2.0517303943634,-0.768983960151672,-0.397433087585174,-0.538552682970542,-0.455285880953033,0.587130923738622
-5.11007308959961,2.57848882675171,-7.5341100692749,-1.03822934627533,2.63758111000061,-0.503072381019592,-0.377678704064857,-0.530158561177467,-0.534006627233801,0.5395625201656
-4.43495655059815,3.68700981140137,-6.85038185119629,-0.771888613700867,2.43770337104797,-0.00245130062103271,-0.346548190170469,-0.513590514058563,-0.607061218357872,0.497600219699988
-5.00515031814575,4.77302551269531,-5.94745302200317,-0.874767422676086,1.61349320411682,0.79414314031601,-0.309419431552831,-0.484416086662271,-0.674993554316973,0.462584718870808
-5.52838373184204,5.64082193374634,-5.12713098526001,-1.1325101852417,1.05104064941406,1.59952116012573,-0.270558337494842,-0.439215514977914,-0.739823928133865,0.431912911926081
-5.36922073364258,6.2725944519043,-4.74185419082642,-1.203373670578,1.27760863304138,2.04776358604431,-0.227340450491629,-0.384508124136282,-0.79730835930453,0.405917906415595
-5.74970960617065,6.62482500076294,-4.87593269348145,-1.09604787826538,1.18853139877319,2.32282567024231,-0.178910799500858,-0.323297970784093,-0.848910626849784,0.377915724406302
-5.85192775726318,6.56513118743896,-5.02678060531616,-0.861136794090271,1.05476713180542,2.26552319526672,-0.128113410809692,-0.256022100104191,-0.893830235081807,0.345119205780518
-5.33300828933716,6.09251022338867,-5.19865703582764,-0.772997558116913,0.968985557556152,2.10217928886414,-0.0772088067827246,-0.189206414015487,-0.929560819112701,0.306849461930144
-4.43582248687744,5.53038692474365,-5.33012533187866,-1.0008465051651,0.916523158550262,2.03737688064575,-0.0284413575844638,-0.129451678852456,-0.955379891703754,0.26397506474166
-3.73865079879761,5.18618535995483,-5.54551696777344,-1.48760914802551,0.902246594429016,2.13503289222717,0.0188542571831396,-0.0776306810242516,-0.972890985853957,0.217028374342695
-3.38725829124451,4.7028374671936,-5.59888124465942,-1.96068143844604,0.878720045089722,2.1635365486145,0.0633571335865608,-0.0315334480294048,-0.983470778948084,0.166663727311414
-3.56541776657104,4.28583955764771,-5.44371795654297,-2.31494569778442,0.923375129699707,2.21038436889648,0.103563348855581,0.0136583480472743,-0.987859343999818,0.114987984083327
-3.91445517539978,3.31942701339722,-4.76508760452271,-2.12159585952759,0.697639286518097,1.92911171913147,0.135895272068005,0.0600190159921081,-0.986591169328201,0.0675880317010231
-4.24270153045654,2.30197739601135,-3.57973742485046,-1.88960087299347,0.284341275691986,1.74313676357269,0.15806197849271,0.107692845708815,-0.981073827663808,0.0302167767976959
-3.98946237564087,1.66623365879059,-2.35761880874634,-1.78822827339172,0.394402831792831,1.60886311531067,0.172396684973528,0.153913297332345,-0.972911998396174,0.00570449966469129
-2.77523732185364,1.81356000900269,-1.63366687297821,-1.74587416648865,0.919986188411713,1.48061263561249,0.185215618123774,0.190490512353699,-0.964008450113797,-0.00981983322537667
-1.73419368267059,2.22358322143555,-1.42243158817291,-1.47356271743774,1.1686190366745,1.31254589557648,0.202193759613968,0.214122675789502,-0.955344066424126,-0.0242297066085315
-1.60188543796539,2.21985387802124,-1.32577431201935,-1.09840035438538,1.20103490352631,1.13197231292725,0.220978685017699,0.231420285788364,-0.946626337701397,-0.0388815628354875
-1.86097502708435,1.78807699680328,-1.09368753433227,-0.864398002624512,1.268798828125,0.983985066413879,0.237981157599425,0.249714197511193,-0.937218880912443,-0.0512707100797514
-1.6120069026947,1.29114699363708,-0.68580561876297,-0.677895069122314,1.36965954303741,1.05633759498596,0.251045041670318,0.268044137320551,-0.928236916490307,-0.059204403477104
-0.579239368438721,0.976051807403564,-0.0836616158485413,-0.641630411148071,1.62969613075256,1.18168187141419,0.261021040507851,0.278935921097963,-0.922012595801161,-0.0628942260322297
0.641683757305145,0.872662723064423,0.592066884040833,-0.85225111246109,1.87137794494629,1.11937737464905,0.270435726483303,0.276730523258342,-0.919918871565004,-0.0635144563538507
0.567270219326019,0.124861255288124,1.44718170166016,-0.901279270648956,1.67221534252167,1.17194044589996,0.27795880531815,0.267912039309738,-0.920680020522287,-0.0575380164904869
0.993680655956268,-0.59987086057663,2.43131422996521,-0.993913769721985,2.0102436542511,1.20833110809326,0.280473336133166,0.255747338950678,-0.924239648868808,-0.0413440188110256
2.24041366577148,0.106411091983318,3.42720293998718,-1.5272011756897,2.54393482208252,1.77687239646912,0.283460302790099,0.233662449040197,-0.929920689069608,-0.0173151006578833
3.21733498573303,1.51894891262054,4.63490438461304,-2.15190148353577,2.9876184463501,2.08963871002197,0.299713589083091,0.194813351864865,-0.933877537447897,0.00961671111326072
1.35077357292175,0.811165988445282,6.18041229248047,-2.25779891014099,2.7482476234436,1.50154519081116,0.321944260914126,0.155916997961512,-0.932485976039673,0.0501171117135775
0.114261604845524,-0.368204206228256,8.14908790588379,-3.33207178115845,3.86707973480225,1.28706049919128,0.334534031286011,0.128655907037095,-0.926575582110831,0.113984930975526
1.34384596347809,-1.89714014530182,10.5240793228149,-3.73481750488281,4.54079961776733,1.43220138549805,0.335472321948169,0.0911586215449142,-0.916265716855193,0.199011916172034
1.96624565124512,-4.66623449325562,12.5448179244995,-4.31788301467896,4.89630079269409,1.45789849758148,0.318316770418681,0.0262370490706506,-0.899187326295879,0.299079004156911
-0.640794813632965,-6.62434530258179,14.462794303894,-5.29927062988281,4.35853958129883,1.88296711444855,0.268839425988368,-0.0433839243659344,-0.868576254376993,0.414027336818421
-4.18317985534668,-6.53812742233276,15.5225238800049,-5.59778356552124,4.30880880355835,2.0007758140564,0.190333461713082,-0.0931723248468611,-0.813166135004074,0.54208224506914
-2.62439775466919,-5.36943054199219,15.6839408874512,-6.35169887542725,5.9534649848938,0.803403496742249,0.104857785805825,-0.127058473190769,-0.729850330206249,0.663460329185963
-1.96242189407349,-4.11234998703003,14.934736251831,-6.1775369644165,4.35967302322388,0.750087976455688,0.0360369829445946,-0.155663826892541,-0.627323368482026,0.76219138497496
-1.83885836601257,-3.67223238945007,13.9073753356934,-5.86397933959961,3.06176233291626,0.927773714065552,-0.026351104987698,-0.175877396322054,-0.514713638101744,0.838714930371421
-0.967356443405151,-3.30136060714722,12.1330842971802,-6.51983213424683,2.55930018424988,1.17541289329529,-0.0775170936071502,-0.192233040678245,-0.402840869363115,0.891491467823414
-1.03544795513153,-4.2576494216919,10.4428434371948,-6.03743696212769,1.0136878490448,0.554748237133026,-0.122099318155137,-0.211713716879125,-0.298913609201785,0.922453216907999
-0.933424949645996,-4.84818315505981,8.64066219329834,-5.16612434387207,-0.122466817498207,0.764445662498474,-0.163923132931813,-0.238478430324912,-0.20589949542389,0.934806306341882
-1.15176010131836,-5.00918292999268,6.55103778839111,-4.27893781661987,-1.22540283203125,0.250137329101562,-0.201004920961776,-0.269309657376831,-0.128215623057192,0.933075650511426
