"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
4.705852,-4.743731,-1.355619,0.43017,0.846578,0.706421,-0.370852,-0.407137,-0.366304,0.75002
4.352347,-5.428001,-1.000402,0.563806,0.671519,0.747111,-0.348392,-0.465641,-0.337145,0.740361
4.60293,-5.870532,-0.058441,0.50706,0.925983,0.847316,-0.33245,-0.523058,-0.300732,0.724878
6.169155,-5.525191,0.505761,0.168728,1.287866,0.909825,-0.311472,-0.577906,-0.250953,0.711359
7.434172,-5.359011,0.702562,-0.007145,1.26236,0.754272,-0.278373,-0.629374,-0.189252,0.700415
6.973367,-5.531362,0.998581,-0.05562,0.914551,0.529871,-0.241448,-0.676145,-0.121776,0.685348
5.738979,-5.4248,1.414161,-0.364104,0.737679,0.455703,-0.212006,-0.716479,-0.057154,0.662151
5.615246,-4.624163,1.345671,-0.823471,0.882046,0.310472,-0.187803,-0.747886,0.003116,0.636699
5.961585,-3.926878,1.178006,-0.873581,0.74535,0.026661,-0.159417,-0.770392,0.061974,0.6142
4.469189,-3.183935,0.82648,-0.999169,0.353519,-0.418936,-0.103419,-0.79738,0.168155,0.570275
3.418329,-2.474346,0.473162,-1.294907,0.447107,-0.546453,-0.081522,-0.805523,0.205913,0.549625
3.173059,-1.564289,0.157118,-1.463796,0.670787,-0.926049,-0.062297,-0.80907,0.234887,0.53512
3.981175,-0.494939,-0.372359,-1.619081,0.910059,-1.328143,-0.040402,-0.80601,0.263455,0.528495
4.987716,1.115607,-1.140794,-1.796865,0.801291,-1.836234,-0.011249,-0.792169,0.295406,0.533926
4.769462,3.691664,-1.984021,-1.917157,0.402838,-2.371647,0.020169,-0.763984,0.326404,0.556222
3.671958,6.730654,-3.855982,-2.508943,-0.720979,-2.276891,0.049289,-0.717974,0.343713,0.603279
-1.044396,9.142291,-6.20181,-3.705322,-2.571671,-0.739792,0.068995,-0.657696,0.327265,0.674962
-8.801487,12.487737,-6.420362,-4.304805,-2.604704,1.726122,0.040147,-0.588812,0.259273,0.764504
-13.340626,14.500919,-2.109905,-5.343064,-1.510754,5.34451,-0.057355,-0.503089,0.155278,0.848234
-14.276379,20.167206,-0.84638,-5.269117,0.334081,9.184381,-0.192036,-0.365498,0.071852,0.907949
-27.598272,15.789664,5.516225,-1.9778,-1.870136,6.457449,-0.398612,-0.204668,-0.025459,0.893628
-12.640483,10.626371,12.662739,-1.832069,2.381516,0.161761,-0.594237,-0.029626,-0.045122,0.802477
8.732494,11.390009,3.598154,-7.223619,-0.207834,-1.28866,-0.580686,0.119597,-0.037991,0.804399
-4.021006,9.201367,0.184309,-4.156096,-6.903595,5.310942,-0.555133,0.203543,-0.095456,0.800803
-0.440576,5.515147,-0.971836,-1.906109,0.236623,4.038913,-0.573119,0.262609,-0.126719,0.765842
6.641586,1.875742,-2.355844,-1.125623,1.052862,3.442747,-0.545776,0.273306,-0.173263,0.772925
6.339912,0.646515,-3.317282,-0.972633,-0.482409,3.564891,-0.497077,0.254601,-0.218565,0.800201
4.67216,-0.381692,-3.741168,-0.167625,-1.657818,2.942033,-0.461071,0.225157,-0.261694,0.817456
3.292645,-0.518771,-3.770204,-0.324735,-0.772491,2.532521,-0.438908,0.193528,-0.298707,0.825034
3.35656,-0.257947,-3.229894,-0.33512,0.359698,2.208478,-0.419315,0.164585,-0.331724,0.828883
3.144598,-0.134907,-2.712903,0.092786,0.683994,1.871745,-0.396962,0.139568,-0.360772,0.832337
2.360161,-0.315317,-2.213201,0.501917,0.654752,1.592574,-0.377887,0.1182,-0.383841,0.834204
1.54967,-0.707047,-2.056463,0.704973,0.510407,1.362339,-0.365223,0.098099,-0.402102,0.833848
0.186543,-0.974563,-1.808998,0.618338,0.46359,1.173462,-0.363448,0.080486,-0.41575,0.829807
-0.469685,-1.167405,-1.512262,0.55758,0.773611,1.011405,-0.371161,0.066699,-0.425488,0.822649
-0.190752,-1.391008,-1.126515,0.524078,1.067668,0.779422,-0.380428,0.052942,-0.431112,0.816464
0.284422,-1.419461,-0.781017,0.455209,0.989883,0.44003,-0.386269,0.037032,-0.43387,0.813131
0.609246,-1.336311,-0.286421,0.386877,0.949913,0.334819,-0.389115,0.022203,-0.432711,0.812932
0.914993,-1.2314,-0.003635,0.312173,0.8513,0.361355,-0.388183,0.008073,-0.429021,0.815592
1.307707,-1.335933,0.143065,0.28981,0.882897,0.315347,-0.384876,-0.006665,-0.423312,0.820142
1.768216,-1.311223,0.019238,0.227289,0.922632,0.161894,-0.377789,-0.023749,-0.41716,0.82625
2.14844,-1.466792,-0.033478,0.265076,0.809991,0.143952,-0.367216,-0.043338,-0.411783,0.832892
2.92446,-1.549218,0.047636,0.355802,0.870267,0.05332,-0.352518,-0.066204,-0.404779,0.841131
3.830393,-1.585066,0.021602,0.513955,0.777553,-0.056368,-0.330166,-0.092773,-0.396391,0.851621
3.527393,-1.696394,0.025355,0.607755,0.384938,0.034732,-0.30399,-0.121768,-0.386897,0.862017
2.249462,-1.790061,0.120115,0.573854,0.004913,-0.013854,-0.285459,-0.147828,-0.377332,0.868493
