"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.076113,0.362344,1.359694,-0.104699,-0.134169,-0.127103,-0.028342,-0.327642,0.481209,0.812579
0.009189,0.333349,1.223438,-0.081744,-0.034852,-0.133678,-0.035216,-0.324785,0.491391,0.807348
0.234859,0.300532,1.077558,-0.065553,0.007986,-0.071297,-0.039307,-0.321216,0.500974,0.802683
0.217561,0.424589,0.989454,-0.116438,0.002285,-0.041295,-0.042757,-0.316837,0.509857,0.798644
-0.030867,0.492749,0.928588,-0.066741,-0.014639,-0.117044,-0.047524,-0.312238,0.517625,0.795181
-0.382745,0.432693,0.871653,0.009698,-0.00872,-0.20964,-0.054867,-0.309352,0.523931,0.791699
-0.440702,0.371579,0.772532,0.043434,0.067974,-0.204342,-0.062982,-0.308047,0.528835,0.788336
-0.324147,0.369634,0.689517,0.028703,0.100681,-0.139325,-0.070546,-0.306889,0.533336,0.785108
-0.175768,0.435248,0.545977,-0.008713,0.092381,-0.106391,-0.076641,-0.304645,0.537013,0.782901
-0.118192,0.469183,0.503303,-0.008255,0.042705,-0.083081,-0.082318,-0.301701,0.540318,0.78119
-0.062714,0.487867,0.516399,0.00132,0.042437,-0.022618,-0.087195,-0.298039,0.543547,0.779824
-0.024894,0.466033,0.552588,-0.008195,0.058731,0.050938,-0.092227,-0.294215,0.547227,0.778123
0.047141,0.301769,0.518054,0.016828,0.139924,0.042324,-0.095967,-0.290644,0.551039,0.77632
-0.010791,0.057696,0.40675,0.072208,0.140717,0.03858,-0.098677,-0.288869,0.55461,0.774096
-0.143946,-0.098284,0.329727,0.119102,0.062217,0.074502,-0.100083,-0.28932,0.557162,0.771912
-0.110047,-0.099036,0.337268,0.127834,-0.021887,0.08155,-0.10199,-0.291365,0.559243,0.769384
0.017738,-0.047026,0.423134,0.187596,-0.05869,-0.072944,-0.104462,-0.292867,0.561952,0.766503
0.275693,-0.041524,0.625152,0.333756,-0.018169,-0.306719,-0.105921,-0.292182,0.56642,0.763268
0.498732,-0.256851,0.96774,0.512444,0.027792,-0.400233,-0.104499,-0.290161,0.573835,0.758683
0.762383,-0.453359,1.118059,0.522674,-0.034442,-0.431047,-0.101245,-0.288277,0.584064,0.752008
1.154826,-0.300444,1.327406,0.372297,-0.117833,-0.382909,-0.095241,-0.284532,0.596152,0.744697
1.775124,0.032624,1.675275,0.291054,-0.196894,-0.350276,-0.088685,-0.275353,0.611506,0.736462
2.337999,0.265508,1.945229,0.188416,-0.204677,-0.3488,-0.079295,-0.259844,0.630263,0.727298
2.736057,0.558052,2.143452,-0.013623,-0.071613,-0.379345,-0.069442,-0.23898,0.651063,0.717066
3.028383,0.693408,2.498466,-0.091212,0.026264,-0.379793,-0.058267,-0.213742,0.67367,0.705045
3.068719,0.68601,2.62847,-0.059565,0.141655,-0.368089,-0.047635,-0.186515,0.69757,0.690174
3.139151,0.811255,2.615541,-0.145616,0.363823,-0.319642,-0.036237,-0.158552,0.720472,0.674143
3.319554,1.250488,2.703858,-0.315021,0.576041,-0.198724,-0.026477,-0.127409,0.742394,0.657204
3.138611,1.70965,2.824665,-0.320495,0.585169,-0.161959,-0.01962,-0.092426,0.763621,0.638714
2.354088,1.605362,2.80417,-0.028673,0.546991,-0.231095,-0.017879,-0.060017,0.783129,0.618698
1.681248,1.16581,2.748896,0.15151,0.533337,-0.156833,-0.018294,-0.035303,0.80067,0.597785
1.571918,0.743567,2.65261,0.034362,0.587247,0.041308,-0.017319,-0.016464,0.816775,0.576461
1.511355,0.617881,2.62379,-0.252772,0.483017,0.335404,-0.014344,0.000373,0.831662,0.555096
1.114608,0.55054,2.677707,-0.468114,0.372979,0.404808,-0.012133,0.015175,0.845824,0.533108
0.046982,0.535646,2.796202,-0.595633,0.326535,0.400013,-0.012983,0.02371,0.859895,0.509755
-1.152907,0.424107,2.774216,-0.715566,0.413733,0.469051,-0.019749,0.021243,0.873793,0.485433
-2.342122,0.498765,2.868623,-1.002709,0.481933,0.535233,-0.031551,0.008496,0.887222,0.460184
-3.600039,0.972153,3.117946,-1.452783,0.905828,0.603928,-0.051349,-0.013915,0.900133,0.432356
-4.582184,1.944308,3.286395,-2.255143,1.779093,0.674078,-0.081918,-0.042441,0.911539,0.40073
-7.372552,2.607694,1.811118,-2.280401,3.68856,0.23519,-0.127133,-0.082914,0.916214,0.370829
-12.335154,2.413399,-4.394906,0.163681,6.028586,0.286197,-0.184775,-0.166389,0.896977,0.365521
-8.356686,3.404629,-11.156673,2.269753,7.121271,1.955365,-0.233853,-0.274249,0.833667,0.418449
3.444484,3.784783,-11.059657,2.82215,6.704624,1.110849,-0.238546,-0.301185,0.769159,0.510664
3.355469,5.910386,-16.877432,1.644019,5.555357,0.661043,-0.210905,-0.269343,0.690535,0.637287
6.58338,6.589697,-17.99173,5.294706,5.49321,-0.445092,-0.176805,-0.229843,0.563245,0.773736
13.656595,1.718556,-13.744995,10.29372,4.712809,0.888397,-0.078865,-0.160983,0.442545,0.878646
10.73737,-4.685923,-9.697063,8.330346,-0.604398,1.363166,0.060892,-0.126382,0.352766,0.925136
1.76764,-5.067365,-7.437775,5.0277,-3.148587,2.471977,0.146588,-0.148258,0.280499,0.936938
-3.611531,-4.642394,-3.727306,4.459745,-1.93024,1.351049,0.15735,-0.18536,0.216288,0.94557
