"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-4.254223,-3.752745,15.341782,-3.069771,5.166972,-0.498685,-0.277977,0.29552,-0.581582,0.705095
-4.410746,-3.563386,16.421036,-3.895396,5.739131,-1.045352,-0.279574,0.334417,-0.438457,0.785977
-4.101926,-2.263457,16.764183,-5.168056,5.776562,-1.700823,-0.269734,0.371359,-0.278605,0.843632
-2.601979,-1.55411,17.223492,-5.408781,6.151924,-1.97103,-0.237796,0.406585,-0.114519,0.874658
-0.609547,-0.73587,17.256779,-6.398093,5.921659,-2.125282,-0.179326,0.432973,0.045771,0.882203
1.285464,0.238004,17.052891,-7.235116,5.136388,-2.212207,-0.100377,0.455271,0.195382,0.862832
2.577297,1.638133,15.639017,-7.468825,3.909362,-1.423314,-0.009116,0.478116,0.322637,0.81684
2.36845,3.019148,13.804769,-6.997515,2.168875,-0.663034,0.073617,0.50081,0.427316,0.749113
2.122642,3.932374,10.889308,-6.256325,1.043886,-0.085572,0.136752,0.523269,0.507674,0.670638
1.375689,4.630033,7.3332,-5.480965,-0.05736,0.648759,0.173566,0.545991,0.562707,0.595927
-0.484072,4.350295,3.906819,-4.118839,-1.139144,1.031508,0.180886,0.564804,0.59986,0.537071
-2.05905,3.174334,0.87548,-2.845175,-1.646873,0.811935,0.164018,0.572062,0.626459,0.503382
-2.903528,1.651642,-1.942829,-1.885729,-1.722884,0.263188,0.132957,0.568964,0.64176,0.496735
-3.668757,-0.327714,-4.100925,-1.150692,-1.711695,-0.187904,0.0945,0.554543,0.64561,0.516468
-3.714031,-2.002787,-5.612799,-0.812446,-1.249138,-0.55875,0.05573,0.527323,0.638838,0.557414
-3.03517,-2.632732,-6.242379,-0.945623,-0.548712,-0.907508,0.020536,0.494107,0.620524,0.608594
-1.97626,-2.543519,-6.370072,-1.1093,0.105062,-1.030163,-0.009643,0.462512,0.592404,0.659581
-1.096652,-2.490811,-6.324552,-1.056153,0.477057,-0.876358,-0.034099,0.435355,0.556301,0.706988
