"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.757509,0.07287,1.034167,0.734019,0.188239,0.299899,0.544992,-0.009243,-0.032411,0.837764
-1.627456,-0.017956,1.206686,0.62195,0.194978,0.407575,0.531164,-0.014629,-0.022847,0.846835
-1.587983,-0.179979,1.096621,0.583972,0.456298,0.595968,0.516747,-0.021356,-0.013659,0.855763
-1.116373,-0.283371,1.45698,0.663715,0.509293,0.6509,0.505148,-0.029019,-0.004191,0.862535
-1.139017,-0.755643,1.585558,0.568018,0.798885,0.763457,0.495058,-0.040743,0.005949,0.867884
-1.129447,-1.639778,2.040185,0.679943,0.642757,0.952035,0.485536,-0.06088,0.015617,0.871955
-1.43279,-2.095541,2.28325,0.569754,0.570541,1.133091,0.472868,-0.088065,0.024726,0.876373
-1.9098,-2.586083,2.490791,0.587633,0.56862,1.095433,0.456986,-0.120716,0.033368,0.880612
-2.922027,-3.342251,2.593442,0.688622,0.428801,1.158651,0.432943,-0.159188,0.039191,0.886388
-3.825001,-3.786193,2.600728,0.652233,0.379655,1.274909,0.400003,-0.203082,0.041754,0.892755
-4.573533,-4.43059,2.601885,0.608366,0.373931,1.329693,0.357845,-0.251477,0.039722,0.898403
-4.902859,-4.985423,2.429099,0.367451,0.440347,1.308394,0.310008,-0.303626,0.033271,0.900333
-5.090729,-5.413528,2.310274,0.076565,0.381254,1.16138,0.25841,-0.358327,0.023057,0.896825
-4.569097,-5.845219,2.314493,-0.093503,0.396394,0.818398,0.207161,-0.414683,0.012147,0.885988
-4.039032,-6.146081,2.112312,-0.400294,0.189461,0.526499,0.16033,-0.47172,0.001543,0.867048
-3.474322,-6.01535,2.047732,-0.745987,-0.01515,0.138907,0.117721,-0.526766,-0.007857,0.841783
-3.294253,-5.53196,1.669923,-0.940821,-0.21968,-0.043267,0.078993,-0.576067,-0.016358,0.813412
-3.361917,-4.880876,1.220397,-0.978179,-0.355769,-0.1049,0.042765,-0.617694,-0.027957,0.784757
-3.375571,-4.093709,0.626304,-0.977346,-0.343285,-0.167117,0.009345,-0.651365,-0.043286,0.757471
-2.920567,-3.375312,0.320006,-0.863343,-0.216696,-0.31169,-0.019338,-0.677331,-0.060794,0.732907
-2.291772,-2.800488,0.088594,-0.735863,-0.076072,-0.286026,-0.041438,-0.697564,-0.076206,0.711253
-1.876042,-2.432912,-0.155232,-0.64245,-0.128826,-0.189698,-0.057968,-0.714089,-0.089534,0.691882
-1.727303,-2.164127,-0.38272,-0.544238,-0.18476,-0.063161,-0.070289,-0.728151,-0.102953,0.673986
-1.593485,-2.127736,-0.515097,-0.375811,-0.15438,-0.02766,-0.080406,-0.740965,-0.116454,0.656463
-1.394021,-2.12744,-0.452743,-0.385989,-0.211931,-0.017445,-0.089032,-0.75321,-0.129022,0.638829
-1.409706,-2.073411,-0.577996,-0.514001,-0.307337,0.022607,-0.096748,-0.765135,-0.140403,0.620883
-1.599254,-2.000086,-0.811862,-0.515746,-0.34121,0.016947,-0.103613,-0.775881,-0.15455,0.602816
-1.552829,-1.973542,-0.927631,-0.432247,-0.237317,-0.054595,-0.109309,-0.785957,-0.169981,0.58432
-1.585205,-1.970245,-1.170638,-0.541948,-0.369163,-0.057954,-0.117683,-0.805317,-0.20032,0.545424
-1.843471,-1.981257,-1.518561,-0.588712,-0.479833,-0.096708,-0.120138,-0.8138,-0.21896,0.524741
-1.933372,-2.116333,-1.821818,-0.574549,-0.465316,-0.167937,-0.120858,-0.821931,-0.240685,0.501889
-2.099668,-2.214755,-2.113601,-0.884823,-0.563054,-0.297498,-0.120008,-0.830068,-0.263875,0.476399
-2.697946,-2.276205,-2.741306,-1.586091,-1.037152,-0.503709,-0.117236,-0.836871,-0.291863,0.448016
-3.230409,-2.210565,-3.315697,-2.229665,-1.315797,-1.099912,-0.111749,-0.840616,-0.327949,0.416324
-2.824292,-0.965281,-4.011737,-3.266352,-1.02349,-1.955991,-0.09919,-0.841152,-0.365456,0.38609
-3.839344,1.791056,-5.421208,-4.180792,-1.720938,-2.813527,-0.071426,-0.831759,-0.410424,0.366915
-3.181683,7.116363,-5.379885,-5.600748,-0.57674,-3.038593,-0.02081,-0.802026,-0.463437,0.376228
0.549247,12.593151,-3.963007,-6.209918,2.194781,-3.37434,0.057149,-0.753611,-0.493105,0.430873
4.858731,19.145041,-5.692389,-7.568802,3.51656,2.801016,0.317649,-0.584943,-0.422724,0.615016
3.839418,15.444816,-5.992607,-5.089664,2.610827,8.623785,0.444105,-0.468135,-0.377647,0.664081
19.460154,14.290948,-8.034419,-3.419759,3.40697,0.167656,0.592018,-0.370937,-0.294159,0.65222
6.586556,11.90403,-11.600017,-7.675209,-0.231547,-1.65302,0.754724,-0.26225,-0.216633,0.560969
-3.308019,6.944469,-5.623935,-4.848387,4.458745,2.08053,0.789604,-0.142173,-0.189834,0.565929
-4.637779,4.280843,-0.787377,-2.708763,3.644453,2.677843,0.779621,-0.079825,-0.169178,0.597661
-3.438187,3.28193,0.745739,-2.169498,2.74735,1.270441,0.761143,-0.051627,-0.141553,0.63084
-2.744003,2.188052,1.062318,-1.081005,1.573335,1.886831,0.744186,-0.0376,-0.116249,0.656704
