"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.987662,-1.963946,-0.482478,-0.462281,-0.333455,-0.433461,-0.029344,-0.781453,-0.181399,0.596293
-1.049307,-1.894701,-0.5189,-0.390252,-0.258588,-0.320576,-0.034976,-0.790946,-0.191714,0.580024
-1.006614,-1.940583,-0.554383,-0.306359,-0.238144,-0.269444,-0.040351,-0.800061,-0.202244,0.563357
-1.128645,-1.912105,-0.632482,-0.371305,-0.349694,-0.258618,-0.045461,-0.808796,-0.213187,0.546199
-1.242391,-1.859864,-0.784317,-0.378362,-0.391176,-0.264341,-0.05025,-0.816672,-0.22568,0.528763
-1.199053,-1.742301,-1.012998,-0.332979,-0.285189,-0.249567,-0.056449,-0.829966,-0.25345,0.493694
-1.282577,-1.822545,-1.239344,-0.446012,-0.400658,-0.219624,-0.057759,-0.835961,-0.267969,0.475422
-1.471547,-2.018592,-1.632601,-0.713032,-0.65405,-0.231681,-0.057388,-0.841821,-0.285054,0.454739
-1.549351,-2.288182,-2.036947,-1.090152,-0.767224,-0.382376,-0.055085,-0.848024,-0.304669,0.430113
-1.54787,-2.344616,-2.559665,-1.565866,-0.939811,-0.811361,-0.049637,-0.854025,-0.326301,0.402126
-1.227086,-1.563947,-3.117662,-2.185611,-1.055656,-1.712121,-0.037762,-0.858801,-0.34762,0.374427
-2.167862,1.122073,-4.194293,-2.99388,-1.937001,-3.054992,-0.014298,-0.855568,-0.374869,0.356752
-2.082133,5.928252,-5.124659,-3.597323,-1.328791,-4.050405,0.030877,-0.83381,-0.411831,0.366336
1.35908,11.189654,-4.459121,-4.40276,0.899217,-4.048455,0.104725,-0.794454,-0.429621,0.416294
4.395938,15.981744,-6.978282,-5.050855,2.147068,2.00753,0.348358,-0.647622,-0.359795,0.574264
1.602851,12.898396,-6.62828,-3.150485,1.817162,5.585676,0.457974,-0.543152,-0.327744,0.62276
9.496323,12.156968,-4.980813,-2.012337,1.776092,1.601967,0.547832,-0.449347,-0.283569,0.646186
9.418776,11.743988,-8.165073,-3.758127,0.218739,-3.24939,0.680639,-0.359931,-0.210434,0.602411
-1.084852,9.022799,-7.487104,-6.108127,0.5398,0.631551,0.74443,-0.242246,-0.175134,0.59705
-0.881355,5.226952,-3.731514,-2.138402,3.176614,2.602159,0.761448,-0.155931,-0.15794,0.609047
-1.954171,3.394213,-1.097368,-1.218503,2.140361,2.00816,0.761645,-0.110692,-0.141856,0.622512
-2.70629,2.421932,0.346717,-0.556705,1.82066,1.248157,0.75106,-0.087177,-0.124048,0.642589
-2.528351,1.445187,1.031116,-0.155424,1.107916,1.705047,0.73481,-0.077102,-0.107297,0.665279
-1.820412,0.804566,1.189034,0.211423,0.775791,1.692835,0.720589,-0.075918,-0.093518,0.68282
-2.037388,0.617642,1.187832,0.565556,0.450839,1.357314,0.707332,-0.07809,-0.081714,0.697787
-2.643417,0.457438,1.089314,0.669411,0.273373,1.050303,0.690334,-0.080462,-0.071731,0.715416
-2.668923,0.390137,0.905826,0.654662,0.122098,0.795905,0.670204,-0.082513,-0.063897,0.734803
-2.147319,0.316764,0.705931,0.612871,-0.106325,0.668898,0.651516,-0.083713,-0.05752,0.751805
-1.423919,0.23413,0.512625,0.607699,-0.166773,0.481328,0.637625,-0.084565,-0.052798,0.763869
-1.545083,0.328748,0.433808,0.567141,-0.227239,0.370501,0.618197,-0.084297,-0.044484,0.780223
-2.363425,0.39149,0.380126,0.534539,-0.240054,0.3809,0.602966,-0.083174,-0.040726,0.792374
-2.9691,0.337721,0.294921,0.58567,-0.256085,0.301828,0.581322,-0.081261,-0.037931,0.808717
-2.26827,0.112532,0.189545,0.679156,-0.081784,0.215655,0.558561,-0.079841,-0.037315,0.824768
-1.418087,0.201579,0.540751,0.604881,0.008428,0.318831,0.54397,-0.079643,-0.034975,0.834584
-1.608414,0.036317,0.803819,0.642791,0.23718,0.505907,0.530987,-0.081868,-0.029682,0.842894
-1.722619,-0.458562,1.419635,0.914597,0.286384,0.683929,0.516283,-0.088171,-0.023262,0.85155
-2.497746,-1.318576,1.745588,0.892494,0.376229,0.680576,0.496993,-0.103559,-0.015582,0.861412
-2.531634,-2.134341,2.241498,0.91639,0.401684,0.73007,0.472573,-0.127849,-0.009564,0.871916
-2.852123,-2.845205,2.713812,0.939631,0.277429,0.899279,0.445307,-0.161496,-0.002747,0.880689
-3.626457,-3.637283,2.846539,0.764157,0.267321,0.996207,0.411496,-0.201073,0.001899,0.888953
-4.390788,-4.11432,2.63698,0.616855,0.299461,1.074597,0.369607,-0.246551,0.002645,0.895877
-4.878473,-4.714939,2.35623,0.547105,0.3923,1.168604,0.320834,-0.294818,-0.002594,0.900078
-4.9113,-4.933648,2.185207,0.406509,0.46799,1.110524,0.26921,-0.344563,-0.012562,0.899247
-4.490054,-5.209988,2.092813,0.464501,0.604995,0.776983,0.218083,-0.394549,-0.022898,0.892326
-3.699898,-5.521247,1.864396,0.378498,0.626303,0.579337,0.171782,-0.444745,-0.033218,0.878402
-2.870224,-5.706725,1.553678,0.152255,0.466284,0.564351,0.133332,-0.495013,-0.042131,0.857561
