"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.962612,-1.383402,0.067951,-0.352724,-0.46008,-0.249992,0.151588,-0.822623,-0.17776,0.518376
-1.052725,-1.517036,-0.22645,-0.398504,-0.515546,-0.20875,0.144381,-0.82797,-0.188849,0.507894
-0.832021,-1.715408,-0.379163,-0.316322,-0.395852,-0.242993,0.139105,-0.833784,-0.200541,0.495216
-0.641057,-1.879084,-0.496733,-0.233863,-0.361984,-0.255693,0.135507,-0.840499,-0.211141,0.480227
-0.660823,-2.011492,-0.635396,-0.234896,-0.45412,-0.250749,0.133041,-0.847535,-0.221651,0.463524
-1.065497,-2.16092,-0.935795,-0.301274,-0.61629,-0.240272,0.131089,-0.854077,-0.235041,0.445111
-1.489072,-2.258131,-1.282554,-0.400711,-0.726101,-0.23941,0.129578,-0.859056,-0.253778,0.425239
-1.633242,-2.342574,-1.589542,-0.472744,-0.69966,-0.282902,0.129269,-0.86253,-0.276388,0.40366
-1.557443,-2.440682,-1.804901,-0.672595,-0.660129,-0.385127,0.130895,-0.865056,-0.299915,0.380258
-1.60635,-2.586548,-1.837588,-1.124715,-0.721831,-0.580898,0.133143,-0.866925,-0.323436,0.355111
-1.640669,-2.642117,-1.862452,-1.71327,-0.905073,-1.012022,0.134787,-0.868188,-0.3472,0.327923
-1.676838,-1.339327,-2.191716,-2.835689,-1.091988,-1.745696,0.138835,-0.866252,-0.371015,0.304433
-2.970313,2.019279,-2.67938,-3.736527,-1.335327,-2.840693,0.154594,-0.853832,-0.396314,0.300013
-4.105145,6.071397,-2.275518,-4.164467,-1.160595,-3.765779,0.179034,-0.821539,-0.429862,0.328999
-3.801568,12.869952,-0.996766,-5.804593,-0.500019,-3.958373,0.218871,-0.766447,-0.448726,0.404104
2.233876,19.864544,0.25415,-8.026744,2.302344,-2.584965,0.2875,-0.683474,-0.416887,0.52575
8.711369,21.477386,-0.795787,-8.796943,4.696944,1.273702,0.399796,-0.579579,-0.309353,0.639181
7.964177,17.689701,-5.834708,-8.683682,3.757396,6.111116,0.525834,-0.457209,-0.192437,0.690961
-1.291276,17.977343,-3.493804,-6.014984,-2.048292,8.594965,0.595151,-0.306759,-0.118052,0.73332
3.656905,16.840582,-4.738047,-3.379089,1.51377,-3.340221,0.623811,-0.158705,-0.037562,0.76437
-2.133027,14.031806,-5.988749,-12.005171,1.861022,-1.165915,0.647608,-0.001402,0.01818,0.761756
-7.927918,9.607162,-2.199849,-6.082451,-1.710526,6.770183,0.587432,0.110118,0.064611,0.799139
-5.6752,7.430851,-0.666543,-3.179236,1.801615,4.44537,0.528507,0.180666,0.107935,0.82243
-4.823802,5.986572,0.540082,-2.481147,0.040184,4.66472,0.474139,0.229188,0.153299,0.836161
-3.210175,4.473633,1.156974,-0.924166,0.128263,4.283123,0.433994,0.26186,0.193985,0.83991
-1.752703,3.364029,1.465601,-0.354991,0.060498,3.563488,0.408666,0.283763,0.228119,0.836918
-1.208969,2.557527,1.774382,0.163769,0.262772,3.050626,0.394949,0.298361,0.257288,0.829939
-1.713568,1.731588,2.126889,0.734033,0.221682,2.769858,0.383186,0.304538,0.286234,0.823709
-2.153113,0.884008,2.247616,0.911324,0.127003,2.434018,0.369904,0.301107,0.31525,0.820441
-2.026851,0.225277,2.002204,0.763033,-0.050657,2.051539,0.357048,0.290548,0.341127,0.819592
-1.411424,-0.089883,1.477407,0.612984,-0.166472,1.621013,0.347668,0.278731,0.360514,0.81943
-0.743966,-0.406091,1.068475,0.704016,-0.205983,1.426531,0.343226,0.268538,0.372856,0.819183
-0.873844,-0.693537,0.710578,0.73194,-0.268216,1.403044,0.341658,0.258272,0.380203,0.819763
-1.1586,-1.053931,0.337496,0.711685,-0.403574,1.297588,0.337521,0.245279,0.384217,0.823587
-0.895848,-1.286153,0.017827,0.673786,-0.206916,1.067271,0.333865,0.231117,0.384153,0.829184
-0.438777,-1.525088,-0.185178,0.702728,-0.170351,0.935254,0.333312,0.217026,0.38016,0.835034
0.235724,-1.759143,-0.225177,0.737678,-0.068944,0.830867,0.338057,0.203725,0.373266,0.839575
0.646877,-2.292174,-0.21392,0.735372,-0.117327,0.889564,0.348834,0.189281,0.363612,0.842778
0.844479,-2.54799,-0.001164,0.616329,-0.199224,0.894875,0.363937,0.171828,0.352382,0.844897
0.664707,-2.616883,0.246942,0.39999,-0.463608,0.847809,0.379915,0.15251,0.34232,0.845708
0.218076,-2.725096,0.264069,0.265439,-0.503309,0.725505,0.392573,0.130005,0.33386,0.847067
-0.211657,-2.86304,0.248334,0.347625,-0.533707,0.697353,0.40283,0.105395,0.324639,0.849253
-0.714158,-2.73084,0.258844,0.220242,-0.686815,0.449824,0.40751,0.078702,0.316002,0.853161
-0.621322,-2.555485,0.212894,0.06938,-0.463327,0.461702,0.410374,0.053307,0.307905,0.856707
-0.830053,-2.660152,0.291617,0.041653,-0.458057,0.574373,0.412127,0.028229,0.299689,0.859966
-0.743896,-2.847621,0.336935,0.08447,-0.104068,0.630372,0.413443,0.00069,0.291173,0.862718
