"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.012504,-1.462162,-0.283395,-0.880939,-0.201991,-0.801251,0.230537,-0.927677,-0.248859,0.156001
-0.987185,-1.396029,-0.506595,-0.892674,-0.217264,-0.766037,0.229054,-0.926351,-0.261931,0.144225
-1.015482,-1.460786,-0.682845,-0.918804,-0.176632,-0.570386,0.229268,-0.924318,-0.274984,0.132121
-1.170838,-1.512491,-0.656369,-0.927765,-0.171588,-0.513532,0.22994,-0.921477,-0.289517,0.119115
-1.075033,-1.371005,-0.685822,-0.887019,-0.165194,-0.646243,0.230159,-0.918314,-0.303749,0.107071
-1.102987,-1.237227,-0.883193,-0.908206,-0.331124,-0.717131,0.232118,-0.914534,-0.317311,0.095201
-1.202977,-1.206641,-1.068197,-0.996907,-0.472323,-0.640812,0.235784,-0.909626,-0.331423,0.08453
-1.29178,-1.219886,-1.175103,-1.114405,-0.421108,-0.548915,0.241072,-0.903672,-0.346401,0.07258
-1.627696,-1.253015,-1.130946,-1.328712,-0.448236,-0.604031,0.245637,-0.896722,-0.362949,0.061812
-2.153364,-1.350633,-1.348536,-1.753767,-0.630589,-0.820911,0.250661,-0.887398,-0.383612,0.05036
-2.247286,-1.453032,-1.621336,-2.251273,-0.905214,-1.149253,0.256686,-0.875355,-0.40788,0.038728
-2.449348,-0.546132,-1.967725,-3.224484,-1.073475,-1.667575,0.266961,-0.861476,-0.431105,0.027189
-3.538352,2.001376,-2.110768,-4.135972,-1.239311,-2.499842,0.286476,-0.842541,-0.455008,0.031993
-2.975068,6.892875,-0.97592,-4.47816,-1.079664,-4.078589,0.318266,-0.819441,-0.471665,0.068955
-0.105289,13.193067,0.349802,-5.49505,0.804773,-4.661924,0.364939,-0.799106,-0.451883,0.155083
2.282139,18.111658,-0.700358,-7.256637,1.89999,-3.086916,0.434106,-0.771066,-0.377049,0.273574
3.227246,17.777254,-2.149143,-7.640472,0.868225,1.769727,0.514812,-0.70945,-0.274662,0.395235
7.605227,16.216661,-3.916337,-5.74255,1.521025,5.673831,0.592985,-0.63091,-0.16401,0.472676
22.813862,15.505521,-9.422215,-3.694276,3.507746,-0.362966,0.715376,-0.530154,0.007559,0.455101
-0.14467,12.868493,-10.34094,-6.407234,-0.374239,1.526924,0.816228,-0.372966,0.130177,0.421571
-6.255804,8.416316,-2.37972,-4.06019,1.00932,3.333754,0.792355,-0.286778,0.17017,0.510856
-4.895582,6.119557,0.390861,-2.023213,4.378645,2.542644,0.754531,-0.252016,0.207291,0.569386
-3.95338,5.53283,0.366196,-2.797637,1.655067,1.594724,0.713437,-0.230525,0.24258,0.615646
-3.414959,4.098328,0.29601,-0.970519,0.977012,2.934241,0.676562,-0.211949,0.269535,0.651684
-2.324326,3.103568,0.098742,0.163966,0.852446,3.072286,0.647735,-0.19766,0.288435,0.676886
-2.122096,2.781319,0.069452,0.72704,0.40785,2.316813,0.624165,-0.184236,0.303354,0.696025
-2.358499,2.461988,0.287175,1.164211,0.102493,1.98466,0.599917,-0.173825,0.31655,0.713919
-2.304458,2.158668,0.492488,1.355776,-0.13359,1.76231,0.574817,-0.167013,0.32897,0.730391
-2.116712,1.889965,0.580308,1.476036,-0.31594,1.522233,0.550827,-0.162646,0.340737,0.744335
-1.994338,1.535623,0.54979,1.294137,-0.409853,1.433074,0.528738,-0.159727,0.351021,0.756114
-2.013447,1.040943,0.499291,1.132919,-0.450512,1.427121,0.50834,-0.159627,0.358541,0.766523
-2.123456,0.628905,0.394536,0.941696,-0.528969,1.337565,0.488633,-0.163088,0.362716,0.776581
-1.897324,0.517681,0.264862,0.726394,-0.560038,1.06844,0.470136,-0.167924,0.364505,0.786072
-1.55143,0.555809,0.192769,0.596093,-0.627725,0.897448,0.454352,-0.170848,0.36584,0.794063
-1.327523,0.42776,0.18854,0.567071,-0.666152,0.971022,0.440816,-0.172877,0.367119,0.800636
-1.20428,0.1411,0.265104,0.617195,-0.571366,1.003307,0.42928,-0.176175,0.368,0.805765
-1.112486,-0.06515,0.273685,0.683018,-0.482793,0.913309,0.419262,-0.181575,0.368292,0.809698
-1.015177,-0.059074,0.168481,0.725332,-0.521231,0.693483,0.410409,-0.187108,0.36799,0.813104
-0.870055,-0.012855,-0.084446,0.733031,-0.466219,0.604853,0.402634,-0.191062,0.366448,0.81676
-0.548344,-0.033356,-0.23279,0.812707,-0.346874,0.541265,0.397122,-0.193266,0.363706,0.820159
-0.129106,-0.112363,-0.4426,0.928863,-0.240375,0.59142,0.395319,-0.19351,0.360078,0.82257
-0.192245,-0.309667,-0.724,1.095436,-0.293604,0.641648,0.396623,-0.192896,0.354262,0.824609
-0.57409,-0.472212,-0.854272,1.160943,-0.458115,0.63898,0.395977,-0.194372,0.345032,0.828477
-0.291069,-0.498835,-1.007117,1.073314,-0.35164,0.525682,0.395916,-0.196099,0.334761,0.832304
-0.341537,-0.693252,-0.986737,1.072544,-0.396407,0.626092,0.397478,-0.197807,0.323046,0.835778
-0.247251,-1.110299,-0.558616,1.193351,-0.306965,0.679918,0.399477,-0.203239,0.312239,0.837627
