"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.180966,-2.084828,0.209938,-0.989165,-0.549187,-0.536545,0.240125,-0.918997,-0.221617,0.220616
-1.151333,-2.137825,0.086539,-0.996053,-0.54399,-0.510834,0.231305,-0.921041,-0.237169,0.204776
-1.113669,-2.236205,-0.130353,-1.054117,-0.543929,-0.483979,0.223861,-0.92256,-0.252461,0.187171
-1.196732,-2.328707,-0.486143,-1.115622,-0.650412,-0.490644,0.218479,-0.922977,-0.268513,0.168172
-1.498517,-2.328823,-0.861338,-1.173941,-0.738486,-0.530674,0.21617,-0.921454,-0.286999,0.14773
-1.735443,-2.240465,-1.236228,-1.166001,-0.672256,-0.600733,0.216644,-0.917457,-0.308355,0.127498
-1.6665,-2.070647,-1.52963,-1.16036,-0.526956,-0.649675,0.220457,-0.911429,-0.330493,0.1071
-1.338082,-1.912498,-1.639878,-1.18046,-0.372744,-0.677216,0.2267,-0.90467,-0.350147,0.087046
-1.006219,-1.859832,-1.645824,-1.326951,-0.385673,-0.674576,0.23384,-0.898221,-0.366114,0.066926
-1.272448,-2.014517,-1.844271,-1.517892,-0.573373,-0.875066,0.241559,-0.891097,-0.38145,0.045727
-2.322911,-1.732985,-2.228478,-2.415511,-1.255981,-1.554866,0.251531,-0.880091,-0.401917,0.025198
-3.687063,0.4066,-2.491792,-3.28583,-1.638541,-2.577199,0.26765,-0.861874,-0.430482,0.014878
-4.673496,4.753887,-2.671142,-4.911656,-1.778881,-3.464547,0.299953,-0.833478,-0.462676,0.035681
-3.223084,10.209981,-1.46113,-5.903481,-0.869787,-4.170786,0.350031,-0.802825,-0.472118,0.100277
0.159241,14.373557,0.179429,-6.667571,0.74176,-3.478276,0.408835,-0.774153,-0.439702,0.200507
4.364453,17.782295,-0.036869,-7.243731,1.777534,-1.404955,0.477446,-0.741924,-0.349456,0.315396
5.335414,14.782862,-3.717849,-7.900871,1.365595,3.428191,0.557039,-0.688578,-0.231569,0.402422
3.618493,17.550438,-4.785961,-6.995655,-1.012395,8.320165,0.634652,-0.595476,-0.133996,0.473994
4.810213,18.449623,-9.031042,-4.443888,1.818649,-2.744364,0.710629,-0.464656,-0.020827,0.52789
-4.617748,17.170204,-7.608742,-12.111858,-0.56535,-0.620606,0.737667,-0.298192,0.062082,0.602556
-5.471305,11.797524,-4.19418,-7.101497,1.130793,6.34656,0.705163,-0.168978,0.115482,0.678863
-3.820625,9.330817,-2.038723,-3.949916,1.4045,5.259723,0.663658,-0.081521,0.160228,0.726112
-5.025792,7.503111,-0.466774,-2.882496,1.063182,4.972161,0.615017,-0.01972,0.203325,0.761593
-4.138148,5.812411,0.055516,-1.82969,1.028886,5.088213,0.564708,0.022548,0.241134,0.788956
-3.589304,4.514065,0.522793,-0.66791,0.610216,4.332237,0.521244,0.052025,0.272541,0.807044
-3.639997,3.46598,1.233878,0.270897,0.756269,3.604499,0.481224,0.069838,0.301784,0.820044
-3.7431,2.436004,1.879367,0.972493,0.590327,3.262094,0.442484,0.074959,0.331125,0.830028
-3.456951,1.703689,2.151487,1.183637,0.381877,2.776534,0.406757,0.070692,0.359453,0.836866
-3.023947,1.200094,2.128553,1.193239,0.192469,2.444972,0.375707,0.0623,0.385352,0.840516
-2.524751,0.803914,1.917292,1.137508,0.021894,2.212076,0.349524,0.052163,0.407646,0.841984
-1.833816,0.507082,1.620339,1.086489,-0.039139,1.98739,0.329243,0.042618,0.425752,0.841735
-1.057255,0.231051,1.3513,1.054063,-0.104708,1.856065,0.316232,0.03476,0.439939,0.839787
-1.017697,-0.058452,1.150701,1.041081,-0.30376,1.713571,0.308108,0.027432,0.450887,0.837268
-1.012461,-0.360762,0.987243,0.980035,-0.443703,1.516053,0.300637,0.017754,0.459458,0.835584
-0.778534,-0.732752,0.878348,0.992653,-0.435857,1.342177,0.295651,0.006272,0.465639,0.834105
-0.331811,-1.123289,0.905448,0.997763,-0.473996,1.292293,0.295258,-0.006615,0.470212,0.831673
0.403009,-1.520811,1.030079,1.033421,-0.49001,1.181942,0.301855,-0.020182,0.474293,0.826754
0.644746,-1.917643,1.260131,1.091174,-0.684785,1.150515,0.313941,-0.03543,0.478831,0.819089
0.932881,-2.244843,1.244304,0.97655,-0.748186,0.903351,0.330069,-0.052502,0.482818,0.809435
0.489321,-2.669713,1.240248,0.880589,-1.02094,0.92498,0.347124,-0.072921,0.484863,0.799435
0.072527,-2.944354,1.100066,0.66891,-1.041539,0.892397,0.361908,-0.098023,0.484431,0.790406
-0.292316,-3.250433,1.01248,0.593988,-1.013704,0.831785,0.374612,-0.126764,0.481186,0.78234
-0.349319,-3.580836,0.874435,0.628772,-0.866411,0.766235,0.387108,-0.158635,0.475075,0.774136
-0.379275,-3.702286,0.63916,0.618033,-0.865233,0.605718,0.40019,-0.191489,0.466007,0.765517
-0.752342,-3.623898,0.257228,0.572848,-0.942426,0.592731,0.411969,-0.223518,0.453536,0.758041
-1.627359,-3.828156,-0.052641,0.625677,-0.912491,0.707527,0.419384,-0.257133,0.436065,0.753557
