"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.269559,-1.710932,0.325267,-0.640271,-0.446703,-0.58427,0.190026,-0.911613,-0.213179,0.295646
-0.238309,-1.733238,0.190426,-0.652927,-0.473087,-0.568672,0.183262,-0.91654,-0.217576,0.281123
-0.489635,-1.887697,-0.076459,-0.674229,-0.575578,-0.433488,0.177895,-0.920778,-0.223855,0.265348
-0.885832,-2.113944,-0.342477,-0.623534,-0.647119,-0.420951,0.173436,-0.923958,-0.23436,0.247584
-0.706456,-2.186715,-0.540112,-0.56645,-0.695274,-0.523544,0.17026,-0.926261,-0.247112,0.228008
-0.640961,-2.164756,-0.804322,-0.626761,-0.637913,-0.532987,0.169732,-0.928295,-0.257843,0.207308
-1.035309,-2.237313,-1.067822,-0.723486,-0.776905,-0.359119,0.17102,-0.928796,-0.27111,0.185986
-1.443128,-2.271978,-1.351674,-0.839896,-0.768558,-0.283345,0.173802,-0.927161,-0.288674,0.163808
-1.456979,-2.355767,-1.56248,-0.99186,-0.799813,-0.436391,0.178075,-0.92364,-0.3088,0.140786
-1.746755,-2.640213,-1.794495,-1.505537,-0.982336,-0.712989,0.1839,-0.918886,-0.329343,0.115598
-2.678538,-2.300413,-2.097333,-2.546788,-1.621636,-1.31697,0.190201,-0.910665,-0.355678,0.089481
-4.356616,0.455298,-3.055809,-4.126344,-2.383066,-2.312541,0.205987,-0.893778,-0.391006,0.076456
-5.135535,5.220576,-3.103602,-5.322469,-1.741084,-3.374035,0.241088,-0.862877,-0.43366,0.096228
-3.330903,11.163051,-1.075819,-6.37888,-0.088444,-4.053475,0.289492,-0.826419,-0.452407,0.16898
0.196246,15.093853,0.070458,-6.910179,1.911432,-3.238011,0.348031,-0.788875,-0.422952,0.278681
3.04302,18.030546,-0.680735,-7.772659,0.830194,-0.716685,0.419986,-0.737051,-0.348242,0.398867
6.175038,17.309332,-2.959711,-7.960248,1.705379,1.853181,0.505572,-0.662467,-0.240607,0.497638
10.716167,17.337021,-6.033579,-7.964835,2.59524,4.528299,0.609321,-0.557528,-0.117189,0.551505
6.658975,17.677748,-7.970563,-5.283384,2.68277,2.035632,0.711844,-0.416193,0.010381,0.565645
-2.669754,16.520061,-3.06409,-5.942016,0.182728,2.646488,0.725062,-0.27179,0.104872,0.624033
1.066761,10.461685,-2.078466,-5.658638,5.039727,2.46339,0.705662,-0.170465,0.187501,0.661684
-2.00039,6.595465,-2.541564,-5.209761,1.458847,2.524879,0.69186,-0.098054,0.228997,0.677699
-6.950297,4.2379,-0.744691,-3.020234,1.851535,4.131853,0.646533,-0.061022,0.249649,0.718294
-5.44724,3.144251,0.535029,-0.54137,1.678276,4.661125,0.588138,-0.052099,0.267698,0.761391
-0.883219,3.426198,0.778531,0.227095,0.79012,2.97403,0.554917,-0.039504,0.289928,0.778748
0.749613,3.704054,1.160393,0.800753,0.645142,2.330482,0.545634,-0.015901,0.316953,0.77561
-0.43656,3.336784,1.791069,1.067094,0.476041,2.222505,0.53572,0.004524,0.347736,0.769457
-1.968768,2.318068,2.17236,1.251016,0.144753,2.340048,0.515962,0.011402,0.378393,0.768422
-2.217871,1.395229,2.059827,1.239082,-0.201432,2.055787,0.492128,0.005898,0.404275,0.770933
-1.77565,0.958713,1.596149,1.002103,-0.391179,1.566452,0.471995,-0.002454,0.424037,0.772921
-1.413017,0.761491,1.056411,0.885749,-0.470812,1.215935,0.456056,-0.008798,0.438087,0.774606
-1.329075,0.521682,0.678924,0.83246,-0.45254,1.187597,0.442689,-0.013513,0.447488,0.776916
-1.301833,0.213374,0.431237,0.841049,-0.518576,1.20098,0.430563,-0.019098,0.453136,0.780333
-1.369124,-0.03782,0.271683,0.825983,-0.578268,1.111472,0.419952,-0.025716,0.455927,0.78429
-1.441083,-0.201319,0.122651,0.811882,-0.653727,0.879301,0.40925,-0.034094,0.4566,0.78922
-1.194064,-0.163349,-0.027738,0.762752,-0.632809,0.597043,0.399606,-0.041885,0.455636,0.794328
-0.597603,-0.290788,-0.164262,0.691655,-0.583915,0.586629,0.393104,-0.047362,0.453602,0.798418
-0.409513,-0.552571,-0.246245,0.665673,-0.622343,0.805317,0.39212,-0.051178,0.45009,0.800651
-1.118327,-1.000168,-0.226163,0.628284,-0.926582,0.880176,0.389447,-0.06002,0.44471,0.804339
-1.620966,-1.284376,-0.234996,0.686257,-0.850173,0.764842,0.383275,-0.07462,0.437267,0.810142
-1.312338,-1.243654,-0.221241,0.580885,-0.733139,0.497548,0.37652,-0.091189,0.429439,0.815782
-0.728703,-1.131332,-0.238375,0.504958,-0.667067,0.428417,0.373474,-0.104337,0.422079,0.819439
-0.288819,-1.121368,-0.190491,0.566203,-0.640334,0.507884,0.374281,-0.114617,0.415655,0.82098
-0.130402,-1.201506,-0.292008,0.747618,-0.58464,0.633198,0.377962,-0.123938,0.409082,0.821241
-0.40242,-1.426817,-0.203244,0.971986,-0.644052,0.708908,0.381656,-0.134521,0.401736,0.821494
-0.79986,-1.668241,-0.225834,1.102912,-0.60543,0.687412,0.382626,-0.148961,0.393111,0.822722
