"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.630712,-3.225229,0.252074,-0.008597,0.171543,-0.135849,0.22233,-0.675827,-0.159114,0.684478
-0.442068,-3.153219,0.188867,-0.074251,0.026732,-0.10502,0.211689,-0.697405,-0.16745,0.663908
-0.581891,-3.092251,0.016214,-0.176149,-0.192701,-0.058796,0.202384,-0.717048,-0.17671,0.643161
-0.732484,-3.148367,-0.201987,-0.162576,-0.348946,-0.108486,0.192884,-0.735783,-0.187649,0.621455
-0.735695,-3.301033,-0.407279,-0.165966,-0.434263,-0.149159,0.184371,-0.75341,-0.201026,0.598306
-0.894535,-3.438697,-0.749886,-0.339535,-0.610375,-0.136201,0.176704,-0.770881,-0.215857,0.572647
-1.20859,-3.513588,-1.322381,-0.556027,-0.848976,-0.196382,0.170941,-0.78621,-0.2357,0.545067
-1.249901,-3.570463,-1.885295,-0.720417,-0.943591,-0.317768,0.168294,-0.79905,-0.26031,0.515204
-0.699011,-3.667282,-2.09246,-0.843895,-0.738744,-0.523578,0.169521,-0.810863,-0.284686,0.482409
-0.353318,-3.726998,-2.258752,-1.340495,-0.875522,-0.87488,0.174075,-0.822966,-0.305158,0.446435
-0.431754,-2.991017,-2.681309,-2.110005,-1.283137,-1.51085,0.181763,-0.832347,-0.324558,0.410881
-1.534198,-0.571726,-3.534165,-3.211897,-1.704096,-2.253669,0.197181,-0.831469,-0.347417,0.386109
-3.644593,4.040254,-4.42408,-4.463771,-2.4354,-3.253657,0.226588,-0.80732,-0.380826,0.389697
-2.440411,10.951848,-3.964607,-5.87881,-1.950962,-4.145438,0.27532,-0.752631,-0.406437,0.438812
1.651463,17.783972,-3.389359,-6.917709,1.543803,-3.70294,0.355609,-0.669223,-0.381126,0.529553
3.660721,19.106895,-3.367271,-7.580466,3.614527,-0.085439,0.459034,-0.556636,-0.305136,0.621559
-0.203167,16.857718,-3.990453,-5.768327,2.152521,3.372071,0.539313,-0.425831,-0.228515,0.689631
-4.655997,15.735758,-1.370339,-3.671091,-1.251077,6.016931,0.559455,-0.285212,-0.169601,0.759539
11.570468,15.420643,-2.992525,-1.992818,3.017174,-0.199689,0.598476,-0.163602,-0.085023,0.779636
5.914569,14.455503,-8.839633,-9.305923,2.104956,-1.150077,0.699413,-0.015836,-0.029821,0.71392
-0.390428,8.959694,-6.345334,-6.1504,-1.759424,4.594902,0.700373,0.120069,-0.000452,0.703605
-2.897948,5.585527,-3.851598,-2.859669,3.397847,3.852052,0.686472,0.207729,0.01403,0.696712
-4.965408,3.693557,-0.9959,-1.173682,1.536574,2.702242,0.649082,0.253925,0.038962,0.716029
-5.418284,2.222338,0.523722,-0.785974,1.416698,2.631308,0.609194,0.273389,0.0699,0.741118
-4.817938,1.388633,1.281053,-0.342659,1.003222,2.432409,0.571269,0.276662,0.1018,0.765994
-3.927298,0.855386,1.601374,-0.07479,0.76439,2.199437,0.54026,0.272071,0.131222,0.785416
-3.005712,0.630033,1.634449,0.127294,0.583537,1.981839,0.516193,0.264233,0.157211,0.799381
-2.604667,0.438297,1.591777,0.221181,0.411965,1.794774,0.497219,0.255765,0.180123,0.809267
-2.40263,0.23383,1.549664,0.279652,0.246484,1.595656,0.480269,0.246003,0.200791,0.817623
-1.867599,0.226336,1.422384,0.335836,0.069151,1.184799,0.465536,0.236183,0.21922,0.824279
-1.093251,0.21466,1.349822,0.416553,-0.035378,0.862645,0.456079,0.228502,0.235091,0.827352
-0.620783,0.003332,1.423851,0.413697,-0.142248,0.817226,0.451952,0.221116,0.248925,0.827577
-0.802947,-0.173763,1.474442,0.473418,-0.301075,0.736992,0.449938,0.212229,0.261994,0.826967
-1.164121,-0.345594,1.430598,0.500903,-0.434702,0.635579,0.44524,0.200747,0.274958,0.828167
-1.254845,-0.367835,1.304588,0.576752,-0.435254,0.435915,0.438777,0.188294,0.287104,0.830416
-1.200798,-0.393298,1.145734,0.640288,-0.424354,0.347902,0.431785,0.176236,0.297891,0.832925
-1.061843,-0.471427,0.88161,0.670961,-0.377153,0.317656,0.425637,0.164787,0.306351,0.835361
-1.341964,-0.528615,0.52807,0.678292,-0.393946,0.442768,0.418536,0.153951,0.312192,0.838846
-1.578101,-0.668544,0.146677,0.655066,-0.301345,0.450104,0.408379,0.142634,0.314751,0.844875
-1.330359,-0.887826,-0.179368,0.694076,-0.214702,0.471623,0.397975,0.131513,0.313526,0.852069
-0.481844,-0.958449,-0.451107,0.712642,-0.008375,0.361872,0.392446,0.121827,0.308408,0.857921
0.175548,-1.05726,-0.616196,0.7407,-0.011474,0.359552,0.394113,0.115138,0.300068,0.861033
0.141098,-1.17788,-0.758897,0.758941,-0.07171,0.432399,0.398108,0.108909,0.28967,0.863563
0.140207,-1.51214,-0.908986,0.807016,-0.023694,0.514296,0.401953,0.101083,0.277113,0.866848
0.323337,-1.854729,-0.842398,0.842126,0.043549,0.577164,0.40767,0.090918,0.262166,0.869947
0.716151,-2.133792,-0.850466,0.802393,0.119658,0.409139,0.416637,0.078235,0.246034,0.871642
