"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.259263,-2.402766,-0.12774,-0.52564,-0.144637,-0.567526,0.152681,-0.890453,-0.188258,0.385149
-1.306156,-2.110677,-0.253067,-0.773233,-0.284363,-0.533596,0.145138,-0.896179,-0.203904,0.366362
-1.184752,-1.798225,-0.409783,-1.012933,-0.376653,-0.523703,0.139491,-0.900041,-0.219035,0.349987
-1.025969,-1.616856,-0.656365,-1.02376,-0.42874,-0.562392,0.136619,-0.902634,-0.233057,0.335071
-0.953907,-1.645901,-0.922244,-0.862246,-0.353623,-0.592652,0.1367,-0.904454,-0.246775,0.319966
-0.739503,-1.774635,-1.139258,-0.747667,-0.291899,-0.598812,0.139071,-0.906211,-0.259975,0.303074
-0.732942,-1.832091,-1.423127,-0.783818,-0.407999,-0.555738,0.143688,-0.907877,-0.27264,0.284221
-0.935519,-1.792388,-1.670464,-0.928499,-0.592095,-0.491952,0.150465,-0.908231,-0.287102,0.264668
-1.183968,-1.793731,-1.798757,-0.954353,-0.600207,-0.505481,0.158281,-0.907085,-0.303538,0.244965
-1.333533,-1.968324,-1.877762,-0.974811,-0.623707,-0.651833,0.166086,-0.90459,-0.322158,0.22438
-1.300617,-2.403665,-2.138952,-1.299303,-0.884689,-1.02943,0.173838,-0.90148,-0.342127,0.200158
-1.751235,-2.072304,-2.692004,-2.316415,-1.326632,-1.752042,0.184292,-0.896236,-0.36432,0.173402
-4.633175,0.773694,-3.563844,-4.385638,-2.933155,-3.080736,0.203918,-0.880502,-0.397082,0.159563
-5.053551,6.944261,-3.253272,-5.841081,-2.52631,-4.38289,0.242094,-0.843425,-0.441332,0.187754
-0.161111,12.614403,-1.26962,-5.88782,1.072064,-4.707114,0.297703,-0.802347,-0.443313,0.26662
3.212315,16.780821,-1.649527,-7.517536,2.037977,-2.941885,0.375889,-0.757958,-0.382905,0.370932
4.08588,16.780588,-2.948346,-7.075552,0.74294,0.688736,0.465408,-0.688987,-0.293011,0.472057
4.330897,14.558127,-4.635215,-6.64938,1.206748,4.480813,0.548368,-0.60176,-0.208079,0.542108
7.74049,15.376646,-7.488856,-5.992111,2.64818,3.911412,0.641823,-0.490653,-0.113554,0.578298
-0.25826,15.979903,-7.285106,-5.894499,-0.545762,-0.849077,0.707212,-0.348244,-0.035628,0.614254
-1.089125,11.76447,-6.527755,-8.903783,2.977173,-0.981953,0.725064,-0.207039,0.018929,0.656551
-6.861466,7.776735,-3.167763,-5.315685,0.169104,4.725252,0.699328,-0.108139,0.049309,0.704851
-6.352152,6.353547,-0.90215,-2.372517,2.851218,3.808,0.650161,-0.048514,0.076803,0.754346
-5.778321,5.680397,0.364671,-1.596998,0.717973,3.773488,0.595737,-0.006686,0.110701,0.795486
-4.410446,5.075924,0.957609,-0.722122,0.617771,3.703385,0.54774,0.026175,0.147493,0.823129
-2.824399,4.584237,1.203667,-0.097149,0.570364,3.202942,0.510258,0.054596,0.183522,0.838437
-1.989574,3.933605,1.375056,0.345464,0.591186,2.8304,0.483037,0.0796,0.217043,0.84453
-2.055101,3.188701,1.587949,0.582509,0.564742,2.694786,0.459689,0.098243,0.248147,0.847028
-2.361589,2.406007,1.655523,0.575506,0.352247,2.592228,0.43513,0.108524,0.276806,0.849861
-2.228,1.862974,1.475259,0.494345,0.129614,2.188035,0.41104,0.113038,0.301768,0.852763
-1.873863,1.548004,1.301344,0.380094,-0.070395,1.809884,0.389835,0.115686,0.322628,0.854726
-1.766658,1.107031,1.460825,0.303064,-0.163294,1.668441,0.371482,0.116084,0.341364,0.855568
-1.434548,0.647726,1.840172,0.274622,-0.255173,1.621717,0.356402,0.111825,0.360435,0.854728
-0.948429,0.272965,2.174092,0.32249,-0.467512,1.40084,0.346796,0.10426,0.380488,0.850935
-0.443692,0.009704,2.390606,0.278379,-0.644126,1.134522,0.342428,0.094876,0.401136,0.844294
0.456431,-0.396873,2.502397,0.220479,-0.619252,0.964436,0.345256,0.084628,0.421024,0.834491
0.640462,-0.882521,2.538136,0.204381,-0.699008,0.968332,0.355137,0.073145,0.439289,0.82192
0.454197,-0.944789,2.257328,0.15687,-0.90635,0.703437,0.365518,0.059231,0.455177,0.809755
0.188153,-0.845652,1.819141,0.17107,-0.856157,0.504593,0.373234,0.04607,0.468125,0.799646
0.215416,-0.911967,1.409745,0.261569,-0.659579,0.593005,0.379375,0.034068,0.47761,0.791709
0.337756,-1.058675,0.966542,0.334595,-0.570424,0.7598,0.386526,0.022816,0.483221,0.785223
0.490113,-1.029157,0.470247,0.387709,-0.525208,0.654518,0.394755,0.013637,0.48464,0.780453
0.190596,-1.136648,0.02965,0.565021,-0.515179,0.681983,0.403163,0.006193,0.482433,0.777612
0.051568,-1.18721,-0.352319,0.672912,-0.509944,0.607843,0.409149,-0.002013,0.476573,0.77812
0.358749,-1.354066,-0.745418,0.737323,-0.375679,0.532178,0.416595,-0.008465,0.467163,0.779831
0.464268,-1.531592,-0.977954,0.704991,-0.449105,0.616826,0.426998,-0.013717,0.454387,0.781676
