"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.152068,-1.949975,0.034685,-0.8483,-0.509879,-0.450558,0.255429,-0.910123,-0.249136,0.210625
-0.074556,-2.030272,-0.074682,-0.734062,-0.529825,-0.58353,0.250297,-0.913761,-0.255479,0.192672
-0.043756,-2.124812,-0.193104,-0.751633,-0.554652,-0.580249,0.246055,-0.917207,-0.260882,0.173579
-0.216606,-2.301571,-0.311315,-0.793351,-0.593932,-0.424579,0.242335,-0.919915,-0.267664,0.152925
-0.582524,-2.370313,-0.487295,-0.829304,-0.627232,-0.349735,0.238954,-0.921313,-0.277175,0.131369
-0.850383,-2.311262,-0.68272,-0.852075,-0.629541,-0.461574,0.23677,-0.920686,-0.29017,0.109902
-1.038762,-2.204361,-0.887967,-0.931111,-0.583569,-0.552019,0.236271,-0.918273,-0.304885,0.08942
-1.13097,-2.172185,-0.994349,-1.016924,-0.53892,-0.54632,0.237327,-0.914372,-0.320675,0.069046
-1.259511,-2.309139,-0.997712,-1.235345,-0.5998,-0.470396,0.238278,-0.909431,-0.337309,0.048792
-1.505561,-2.504604,-1.173125,-1.678028,-0.857999,-0.570995,0.239092,-0.90305,-0.35585,0.026583
-1.471868,-2.805502,-1.802702,-2.768727,-1.519713,-1.105112,0.24157,-0.895042,-0.374889,0.001515
-4.401755,-1.349624,-2.60802,-3.774804,-2.767645,-2.084027,0.252619,-0.878665,-0.404529,-0.022116
-5.850854,5.713539,-3.207767,-5.997208,-3.916308,-3.819738,0.285506,-0.847108,-0.448191,-0.004377
-3.562376,12.41367,-2.717264,-6.969042,-1.556337,-4.037996,0.353581,-0.811394,-0.459599,0.073406
0.862109,16.841635,-2.381907,-8.595078,0.560899,-2.282929,0.43642,-0.777132,-0.414073,0.184792
2.205385,16.393772,-2.983948,-8.593855,0.873603,2.404816,0.521685,-0.731174,-0.324184,0.296874
0.049051,17.797819,-3.218192,-7.237206,0.137176,6.138287,0.596204,-0.656537,-0.238733,0.395608
1.982785,19.442013,-4.286227,-5.196528,2.08887,-0.763961,0.658293,-0.554433,-0.126532,0.493198
-1.660789,20.145741,-3.79654,-8.79072,-1.433655,-1.088066,0.690242,-0.418254,-0.013162,0.590302
-0.910526,18.004625,-3.062031,-8.763195,0.729754,2.887126,0.685579,-0.275689,0.092273,0.667431
-0.887197,14.254051,-2.130558,-7.597997,1.00935,6.41609,0.663243,-0.14786,0.182306,0.710641
-2.910471,10.180567,-1.384197,-5.454783,2.372743,6.016948,0.626022,-0.051425,0.247633,0.737651
-4.618091,6.497312,-0.498236,-3.320886,2.247409,5.510774,0.574581,0.005004,0.289471,0.765531
-4.537255,3.969497,-0.089119,-1.673326,1.305574,4.94821,0.522379,0.032105,0.316294,0.791232
-4.121017,2.519598,0.519891,-0.290358,1.076456,4.264114,0.477834,0.042783,0.335421,0.810764
-3.709251,1.831656,1.235029,0.740058,0.745336,3.436288,0.438947,0.042445,0.354098,0.824705
-3.340358,1.613189,1.60999,1.039566,0.414558,2.796438,0.404074,0.037643,0.374732,0.833597
-2.613364,1.449403,1.653781,1.105237,0.14693,2.315729,0.373695,0.0325,0.395503,0.838375
-1.793682,1.196096,1.557627,1.047084,0.024764,2.036704,0.350344,0.029051,0.414458,0.839428
-1.117412,0.828087,1.464187,1.025248,-0.053286,1.905803,0.334607,0.026374,0.430923,0.837644
-0.824936,0.451543,1.430776,1.003644,-0.260522,1.802515,0.324767,0.023055,0.445229,0.834126
-1.386532,0.111879,1.410706,1.071374,-0.643744,1.660306,0.31475,0.015673,0.458198,0.831109
-1.524862,-0.117656,1.284614,1.049763,-0.803445,1.354934,0.302318,0.004416,0.46953,0.829533
-0.882246,-0.28166,1.104034,1.009005,-0.704183,1.077141,0.292952,-0.006646,0.478861,0.827543
-0.147134,-0.513902,0.963171,0.959467,-0.695259,1.04172,0.290629,-0.015081,0.486116,0.824014
-0.020372,-0.94997,0.947603,0.950312,-0.733274,1.122098,0.293707,-0.023978,0.491825,0.81931
-0.237269,-1.287391,0.830268,0.939691,-0.84379,1.033618,0.29807,-0.036282,0.495692,0.81494
-0.397476,-1.43868,0.694887,0.869063,-0.871509,0.89538,0.301836,-0.051451,0.49773,0.811488
-0.455571,-1.572521,0.560001,0.775009,-0.851959,0.839057,0.305198,-0.067701,0.49794,0.808905
-0.254599,-1.887431,0.489081,0.755204,-0.727359,0.978535,0.310406,-0.084716,0.496578,0.806152
-0.015749,-2.366198,0.479362,0.789929,-0.669628,1.044797,0.319371,-0.10431,0.493692,0.802116
-0.140403,-2.656639,0.441212,0.762783,-0.697324,0.96471,0.331354,-0.125597,0.488983,0.797073
-0.928349,-2.890827,0.282471,0.75047,-0.891308,0.839487,0.339948,-0.151465,0.482021,0.79319
-1.248885,-3.226277,-0.056836,0.686959,-0.855496,0.797788,0.345171,-0.181584,0.470443,0.79156
-1.103842,-3.46988,-0.37789,0.596686,-0.641017,0.764285,0.35192,-0.212878,0.454798,0.789933
-1.538341,-3.664432,-0.645513,0.541001,-0.719869,0.723211,0.359207,-0.244655,0.435343,0.788411
