"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.906274,-2.238762,-0.121782,-0.215783,-0.38356,-0.625572,0.273802,-0.895811,-0.199756,0.287493
-0.811685,-2.245144,-0.155665,-0.349476,-0.540494,-0.567408,0.267974,-0.899924,-0.213905,0.269391
-1.008758,-2.212162,-0.403958,-0.537843,-0.639776,-0.493063,0.263191,-0.903135,-0.228169,0.251032
-1.525666,-2.237963,-0.753945,-0.71422,-0.766059,-0.402618,0.26006,-0.903917,-0.247047,0.232962
-1.541281,-2.244834,-1.052127,-0.760241,-0.626423,-0.505485,0.258944,-0.902517,-0.269119,0.214446
-1.300547,-2.247607,-1.223013,-0.742619,-0.421738,-0.591916,0.260046,-0.900068,-0.290309,0.194873
-0.857316,-2.400018,-1.349938,-0.747933,-0.281915,-0.606787,0.262684,-0.897788,-0.308267,0.173047
-0.727002,-2.553,-1.502189,-0.876868,-0.386036,-0.545554,0.266454,-0.895557,-0.323979,0.148382
-0.877351,-2.610516,-1.594918,-1.076729,-0.51028,-0.566526,0.27075,-0.892292,-0.339976,0.122171
-1.020135,-2.630798,-1.554608,-1.348018,-0.729483,-0.747105,0.274573,-0.887333,-0.357779,0.096147
-0.652476,-2.675709,-1.9399,-1.754007,-0.904877,-1.281353,0.278995,-0.882136,-0.373226,0.068565
-2.216419,-1.850774,-2.743244,-2.588933,-2.01911,-2.176441,0.289895,-0.872018,-0.392104,0.042429
-4.184037,1.556753,-3.132957,-3.482322,-2.878326,-3.684331,0.311894,-0.849539,-0.423925,0.035948
-4.061604,7.602784,-2.902532,-4.906812,-2.273477,-4.816847,0.356148,-0.817908,-0.445521,0.075478
-1.361469,12.929452,-2.25754,-5.599653,-0.66504,-4.294635,0.418802,-0.783663,-0.431165,0.156764
1.642971,16.452415,-2.257133,-6.697054,0.874772,-2.212915,0.496164,-0.742991,-0.365633,0.260955
3.529911,15.839105,-2.599206,-6.704097,1.560839,1.155707,0.573959,-0.686821,-0.265948,0.357938
5.046452,15.355875,-4.040733,-6.474403,2.627232,4.33586,0.646503,-0.613968,-0.158564,0.424187
6.352445,14.500298,-4.8502,-4.185903,1.858736,1.171996,0.713352,-0.526608,-0.040734,0.460602
-0.360788,14.565453,-3.668329,-5.404922,-0.233737,-1.222983,0.746841,-0.423158,0.059147,0.509576
-1.389487,12.896488,-2.098458,-5.206366,1.100936,-0.154381,0.736822,-0.329639,0.142685,0.572776
-1.759044,10.14386,-1.133053,-4.347853,0.760686,2.471848,0.711422,-0.252408,0.21339,0.620188
-2.045307,7.468175,-0.757037,-2.846912,0.848277,3.650753,0.680895,-0.194978,0.264221,0.65464
-3.680898,5.658039,-0.419676,-1.55294,0.844629,3.762429,0.644673,-0.155503,0.298644,0.686314
-4.395312,4.401737,-0.007703,-0.702622,0.598036,3.458759,0.599986,-0.132235,0.32235,0.720153
-3.439941,3.521832,0.200534,0.132437,0.413162,2.971145,0.557496,-0.117241,0.340951,0.747801
-1.994882,2.979261,0.298437,0.676003,0.281886,2.412228,0.525547,-0.103687,0.35722,0.765143
-1.352235,2.589298,0.471231,0.836019,0.179267,2.09233,0.502827,-0.089903,0.372915,0.774607
-1.436796,2.070163,0.682176,0.812814,0.108611,1.948442,0.482782,-0.079805,0.387751,0.781154
-1.605968,1.621847,0.824043,0.784399,0.112433,1.753237,0.463132,-0.074986,0.401177,0.786729
-1.514298,1.346241,0.915079,0.723048,0.033052,1.507088,0.443683,-0.074027,0.413493,0.791637
-1.37645,1.199334,1.012211,0.698115,-0.021583,1.332042,0.426357,-0.073962,0.425663,0.794708
-1.161335,0.94201,1.068686,0.675538,-0.15333,1.245969,0.410708,-0.075329,0.437463,0.796411
-0.790074,0.639532,1.152628,0.694367,-0.131323,1.182283,0.398713,-0.077837,0.448761,0.795979
-0.713471,0.322845,1.261383,0.712697,-0.205032,1.112646,0.389859,-0.081986,0.459648,0.793733
-0.85396,0.037452,1.435504,0.688827,-0.279416,1.061926,0.381675,-0.089571,0.470323,0.790632
-1.086318,-0.006461,1.467598,0.626213,-0.471339,0.979935,0.372699,-0.099913,0.480948,0.787275
-1.062401,0.056476,1.363578,0.633097,-0.747495,0.783496,0.362377,-0.110097,0.491056,0.78449
-0.864375,-0.162712,1.279436,0.738385,-0.689381,0.81699,0.353483,-0.119612,0.500214,0.781364
-1.057111,-0.685082,1.291123,0.855523,-0.691321,1.045203,0.34708,-0.132178,0.507469,0.777521
-1.511855,-0.647421,1.226734,0.938597,-0.841394,0.78499,0.338937,-0.148528,0.513044,0.774498
-1.4344,-0.299207,1.123395,1.020439,-1.069009,0.400367,0.327583,-0.164041,0.518164,0.772843
-0.512365,-0.377382,1.103116,1.196319,-1.051967,0.338377,0.319238,-0.174914,0.524136,0.769918
0.323938,-0.999298,1.052945,1.358827,-0.975448,0.640934,0.320516,-0.183398,0.530403,0.763091
0.156797,-1.974488,0.872779,1.411341,-1.093837,0.976783,0.329179,-0.196106,0.533682,0.753901
-0.491127,-2.449874,0.41167,1.348287,-1.26184,0.790128,0.338733,-0.216399,0.530594,0.746258
