"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.173652,-3.194665,0.00552,-0.201046,-0.182858,-0.33193,0.188032,-0.804618,-0.106653,0.553046
-1.199695,-3.127398,-0.090108,-0.266265,-0.225729,-0.430885,0.178404,-0.820265,-0.122376,0.529492
-1.276274,-3.102386,-0.146967,-0.355311,-0.306543,-0.444261,0.169007,-0.834646,-0.138507,0.505587
-1.535836,-3.015275,-0.337104,-0.603184,-0.525057,-0.429785,0.15945,-0.847355,-0.156425,0.481765
-1.738662,-2.915199,-0.743904,-0.757159,-0.599916,-0.437829,0.151332,-0.857646,-0.177595,0.45826
-1.694784,-2.875894,-1.073787,-0.694341,-0.526055,-0.528714,0.146022,-0.865924,-0.200834,0.434187
-1.593917,-2.828443,-1.358527,-0.66138,-0.459803,-0.587089,0.143585,-0.872696,-0.224384,0.409191
-1.630855,-2.83077,-1.571515,-0.767206,-0.531392,-0.577661,0.143487,-0.877977,-0.248028,0.383471
-2.08701,-3.04696,-1.925959,-1.150084,-0.869079,-0.605867,0.144462,-0.88151,-0.274505,0.355975
-2.071733,-3.432429,-2.342442,-1.605376,-1.083539,-0.838793,0.146342,-0.883146,-0.305851,0.32418
-1.985282,-2.873523,-2.80941,-2.568439,-1.11745,-1.694818,0.152546,-0.8831,-0.335903,0.289884
-3.515542,0.458194,-3.435497,-3.976685,-1.928478,-2.968586,0.168068,-0.873197,-0.368998,0.270408
-3.673746,5.628921,-3.061952,-4.731679,-1.611938,-3.910334,0.196396,-0.843569,-0.408001,0.288713
-1.972288,12.236462,-2.420827,-5.339488,-0.212621,-4.254893,0.246378,-0.797365,-0.420426,0.356018
0.472101,18.036173,-2.813688,-7.737481,0.86796,-2.438839,0.325924,-0.72297,-0.394364,0.464289
3.900097,18.605772,-3.782923,-7.848921,1.917883,1.710248,0.427166,-0.619559,-0.326048,0.572162
8.787282,15.595189,-6.026148,-7.660622,3.472387,6.872188,0.539332,-0.511706,-0.241457,0.62368
24.698437,13.24104,-10.828454,-4.381637,5.912702,1.595363,0.711539,-0.409218,-0.112062,0.560085
-5.771733,12.53869,-9.666591,-5.487236,-3.902063,1.712267,0.815027,-0.265493,-0.035275,0.51381
-3.559546,9.373462,-2.104568,-4.937237,4.810008,0.846295,0.792454,-0.163506,0.017056,0.58736
-6.057085,6.833587,1.73687,-1.431811,2.169716,3.705463,0.75993,-0.120921,0.07221,0.634563
-3.416549,6.262737,1.358082,-2.147063,3.23345,1.440567,0.722864,-0.093736,0.127054,0.67271
-2.942451,4.777737,1.010317,-0.076076,0.841989,3.562355,0.690248,-0.069613,0.171431,0.699516
-1.696351,3.782413,0.413226,0.708095,0.853094,2.813997,0.666672,-0.04829,0.20389,0.715294
-1.852033,3.012162,0.166069,0.92882,0.191927,2.132395,0.646653,-0.029379,0.227312,0.727534
-2.301865,2.454413,0.117971,0.955289,0.090298,1.78715,0.625122,-0.015201,0.245114,0.740885
-2.767639,2.144263,0.399194,0.932064,-0.006591,1.72127,0.600467,-0.005779,0.260597,0.755973
-2.886193,1.763099,0.842976,0.96427,-0.17872,1.733706,0.573082,-0.002391,0.276745,0.771352
-2.19215,1.426034,1.034406,0.82716,-0.300476,1.45456,0.548581,-0.002679,0.29307,0.783047
-1.592315,1.004848,1.026947,0.738858,-0.462934,1.229141,0.530211,-0.004366,0.307769,0.790022
-1.42912,0.639413,0.924456,0.614293,-0.541252,1.031877,0.51607,-0.007649,0.319676,0.79462
-1.771716,0.359794,0.78152,0.579935,-0.72292,0.9105,0.501685,-0.013304,0.328887,0.79998
-2.191388,0.097823,0.550439,0.525723,-0.805846,0.829568,0.484947,-0.02133,0.335071,0.807526
-2.609299,-0.158825,0.308106,0.500148,-0.830275,0.783579,0.465475,-0.031769,0.337739,0.817469
-3.051122,-0.377204,0.083168,0.480665,-0.74537,0.807428,0.443097,-0.04439,0.33704,0.829517
-3.496531,-0.494684,-0.135974,0.392252,-0.650069,0.799921,0.417165,-0.058938,0.333231,0.843479
-3.296623,-0.478744,-0.354232,0.26295,-0.560643,0.721687,0.389514,-0.073656,0.326894,0.857901
-2.590124,-0.373225,-0.580418,0.189992,-0.426935,0.617571,0.365837,-0.085118,0.318864,0.870198
-1.942081,-0.33863,-0.764535,0.253315,-0.361717,0.554344,0.347681,-0.092942,0.309759,0.880074
-1.263879,-0.424904,-0.901707,0.313696,-0.259284,0.501757,0.3353,-0.098352,0.299547,0.88779
-0.654324,-0.531435,-1.005777,0.318864,-0.16857,0.493682,0.32926,-0.102207,0.288598,0.893226
-0.028003,-0.784521,-1.042767,0.299396,-0.147941,0.598668,0.328888,-0.105827,0.276935,0.896627
0.346888,-0.995471,-1.104883,0.211518,-0.074564,0.668925,0.334326,-0.109721,0.26474,0.897831
0.088829,-1.027051,-1.257042,0.156529,-0.234608,0.684169,0.340579,-0.114043,0.25093,0.898907
0.159818,-0.944897,-1.364208,0.114818,-0.182197,0.557117,0.34478,-0.118636,0.235952,0.900766
0.827466,-0.839814,-1.397821,0.160822,0.087947,0.435329,0.353026,-0.120242,0.22079,0.901203
