"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.972091,-2.37138,-0.227217,-0.96408,-0.227885,-0.554844,0.187754,-0.934892,-0.249306,0.169036
-1.191047,-2.144068,-0.393147,-1.111877,-0.347798,-0.543928,0.183103,-0.935135,-0.264053,0.149239
-1.220497,-2.014453,-0.571766,-1.098045,-0.329108,-0.55992,0.180254,-0.933852,-0.279873,0.130765
-1.004597,-2.053247,-0.669324,-1.030666,-0.246711,-0.57287,0.178978,-0.931962,-0.294733,0.11201
-0.880781,-2.07399,-0.714356,-1.089494,-0.252916,-0.544057,0.178216,-0.930095,-0.307652,0.092261
-1.15928,-1.944197,-0.889275,-1.260036,-0.493574,-0.524724,0.17824,-0.927269,-0.321017,0.073153
-1.610654,-1.737461,-1.282595,-1.36976,-0.686814,-0.553358,0.181273,-0.921953,-0.337809,0.055019
-1.826975,-1.611075,-1.658294,-1.456434,-0.67657,-0.592677,0.188078,-0.913993,-0.357479,0.038119
-1.805387,-1.763487,-1.714902,-1.671705,-0.577509,-0.650278,0.197038,-0.90437,-0.377987,0.020391
-1.877779,-1.964723,-1.527097,-2.208512,-0.570229,-0.923262,0.203909,-0.894344,-0.398206,0.001286
-1.692765,-0.864459,-1.535904,-3.404664,-1.051542,-1.555333,0.210647,-0.88389,-0.417306,-0.014926
-2.898421,1.610583,-2.673146,-4.774538,-1.468282,-2.111845,0.230219,-0.870424,-0.434876,-0.01566
-4.607585,5.052995,-2.946905,-4.991215,-1.673007,-2.72581,0.270159,-0.846212,-0.459207,0.008244
-2.58783,10.910229,-1.16952,-5.621307,-0.717658,-3.972573,0.32368,-0.817561,-0.470701,0.072562
3.486628,16.533314,0.995355,-6.359686,3.121188,-4.194934,0.386927,-0.799676,-0.420688,0.183924
3.353145,20.381966,-0.966359,-8.814787,3.068705,-1.245889,0.46475,-0.768961,-0.307346,0.31344
-1.7035,17.91342,-2.588809,-7.610436,-0.354707,4.667953,0.531326,-0.689049,-0.209446,0.446136
0.6927,17.141197,0.435915,-4.769664,-1.809186,7.889747,0.558688,-0.591205,-0.136168,0.565511
16.276728,15.512075,-8.247124,-4.189348,7.097331,-3.703142,0.64459,-0.484124,-0.007356,0.59167
-1.994742,14.288166,-8.307278,-10.057563,-3.407303,0.938159,0.729404,-0.325891,0.079729,0.596161
-4.06148,10.146232,-4.41923,-6.16045,2.165169,3.950719,0.705154,-0.21394,0.113697,0.666379
-5.255084,7.939078,-0.820002,-3.324416,2.557457,4.613928,0.666799,-0.139789,0.150715,0.716327
-2.776058,6.536217,0.623792,-2.300327,2.296849,3.718918,0.625666,-0.093701,0.192836,0.750051
-2.604499,5.179837,1.376542,-0.993142,1.191283,3.869554,0.592693,-0.061285,0.233813,0.768304
-2.567873,4.141336,2.004364,-0.096619,0.885699,3.354966,0.560069,-0.041672,0.272581,0.781208
-2.463027,3.162387,2.430207,0.382665,0.486283,2.935599,0.52899,-0.032514,0.309091,0.789668
-2.501312,2.255527,2.58552,0.6235,0.216323,2.677748,0.499774,-0.032284,0.34214,0.795062
-2.461156,1.611712,2.497704,0.790467,0.054958,2.370085,0.472156,-0.038474,0.370973,0.798729
-2.201761,1.208059,2.186944,0.81205,-0.248772,1.965505,0.447037,-0.04711,0.395137,0.801127
-1.586456,0.961505,1.8115,0.816219,-0.404854,1.580738,0.426224,-0.054986,0.41486,0.801998
-0.99561,0.701288,1.529827,0.897353,-0.45865,1.32797,0.412049,-0.060331,0.430944,0.800539
-0.958003,0.510137,1.262787,0.798443,-0.718849,1.146842,0.400817,-0.065493,0.443907,0.798751
-0.96809,0.271889,1.105681,0.705229,-0.776084,1.054463,0.390783,-0.071308,0.454139,0.797472
-1.096866,0.081577,0.98849,0.716201,-0.888955,0.982888,0.38083,-0.078751,0.462371,0.796856
-0.976662,-0.171968,0.975969,0.758338,-0.873259,1.001339,0.371825,-0.087606,0.469036,0.796289
-0.818781,-0.380265,1.063844,0.795293,-0.894678,0.968336,0.365108,-0.097721,0.475255,0.794531
-0.548077,-0.487149,1.086512,0.775566,-0.9944,0.86653,0.360501,-0.108529,0.481608,0.791401
-0.493862,-0.599692,0.919592,0.8632,-1.041919,0.735065,0.358436,-0.118485,0.48712,0.787527
-0.904869,-0.761368,0.692798,0.971109,-1.088569,0.675623,0.355103,-0.130241,0.490241,0.785241
-1.106555,-1.00872,0.385961,1.119984,-0.864204,0.602223,0.350721,-0.144032,0.489981,0.784964
-1.176314,-1.351983,0.162507,1.26405,-0.755592,0.636112,0.346867,-0.159907,0.486224,0.785939
-0.895838,-1.643502,0.021928,1.318778,-0.584074,0.656895,0.34572,-0.177049,0.479958,0.78662
-0.705454,-1.978346,-0.1833,1.319469,-0.517852,0.774553,0.34831,-0.194653,0.47184,0.78623
-1.003706,-2.111067,-0.523039,1.247059,-0.593786,0.72623,0.351719,-0.213692,0.460098,0.786727
-0.81296,-2.03546,-0.876227,1.205911,-0.554953,0.566525,0.355259,-0.231983,0.445124,0.788568
-0.323036,-2.022577,-1.06728,1.217536,-0.401504,0.49268,0.361846,-0.246823,0.428835,0.790093
