"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.727478,-2.00335,-0.590612,-0.669789,-0.114949,-0.625347,0.166156,-0.939846,-0.229927,0.190304
-0.755141,-2.076152,-0.643148,-0.86165,-0.07915,-0.611288,0.165551,-0.941001,-0.240677,0.170833
-1.048922,-1.856188,-0.948223,-1.299955,-0.309915,-0.62286,0.166558,-0.940704,-0.253451,0.151981
-1.230277,-1.800526,-1.317607,-1.367905,-0.259069,-0.619889,0.170727,-0.938341,-0.268927,0.134343
-0.883067,-2.00878,-1.388979,-1.282629,0.077699,-0.627801,0.176991,-0.935283,-0.284135,0.11484
-0.449297,-2.322231,-1.327983,-1.170303,0.278765,-0.613253,0.182469,-0.933271,-0.295242,0.092419
-0.461914,-2.417261,-1.446112,-1.275829,0.04299,-0.5992,0.18767,-0.931405,-0.304623,0.066861
-0.977591,-2.380971,-1.776622,-1.459285,-0.296851,-0.603652,0.194473,-0.927547,-0.316381,0.041717
-1.632564,-2.423227,-2.121714,-1.604391,-0.472789,-0.607908,0.204452,-0.920069,-0.333798,0.015852
-2.106586,-2.556337,-2.155655,-1.820885,-0.422811,-0.725152,0.215278,-0.909142,-0.356411,-0.009337
-2.103695,-2.358462,-2.116364,-2.675349,-0.620915,-1.231636,0.225623,-0.896151,-0.380491,-0.035131
-2.47771,-1.210211,-2.939907,-3.742599,-1.047133,-1.992392,0.240367,-0.881159,-0.4033,-0.055966
-5.116173,1.617629,-3.576363,-4.882924,-2.217837,-3.115884,0.272782,-0.857364,-0.432261,-0.060557
-5.803103,7.232325,-2.853399,-5.939832,-2.419883,-4.403569,0.322376,-0.822674,-0.467706,-0.023075
-3.136424,12.550064,-0.341692,-6.75768,-0.732185,-3.901844,0.383108,-0.792274,-0.470261,0.066221
0.906282,17.613956,0.982005,-7.431623,1.037315,-2.446739,0.444848,-0.770951,-0.414414,0.189752
1.234569,17.546808,-0.555324,-8.844343,1.45149,1.966138,0.512119,-0.73175,-0.314652,0.321357
-3.888639,19.929905,-1.663158,-8.372528,-0.641876,7.044077,0.564538,-0.654843,-0.235172,0.444039
4.670969,19.235373,-1.649345,-5.957587,0.613521,2.292058,0.599532,-0.551669,-0.130832,0.564894
5.136928,19.240639,-6.490047,-10.143942,2.404526,-2.696119,0.674582,-0.41118,-0.002213,0.613079
-1.490277,15.337906,-3.587729,-9.489558,-1.833777,5.974502,0.687947,-0.263513,0.088554,0.670409
2.157521,11.615692,-2.873831,-6.083041,3.146536,6.343656,0.683933,-0.149266,0.159549,0.69606
-1.820322,8.374531,-1.480674,-3.713846,1.900565,5.511049,0.670714,-0.063891,0.211788,0.707959
-5.114408,5.949255,0.257767,-2.068673,2.016911,4.700037,0.627886,-0.017548,0.252712,0.735927
-5.397068,4.154909,1.390203,-1.016013,1.180651,4.178665,0.573647,-0.000184,0.289166,0.766363
-4.454652,2.976611,2.068482,-0.423563,0.426931,3.676206,0.524327,0.002618,0.322168,0.788214
-3.176774,2.288295,2.479781,0.189984,0.263035,3.185359,0.485209,-0.001284,0.353555,0.799731
-2.368261,1.865904,2.555252,0.393464,0.227551,2.665791,0.455935,-0.006725,0.3835,0.803123
-2.278478,1.62536,2.41386,0.478879,0.017151,2.282559,0.430378,-0.013043,0.411024,0.803532
-2.019332,1.486835,2.097677,0.507927,-0.208439,1.851778,0.40572,-0.019382,0.435353,0.80342
-1.43347,1.218322,1.732268,0.57835,-0.302171,1.57524,0.385487,-0.02355,0.455705,0.801984
-1.140623,0.681297,1.446855,0.683127,-0.438653,1.432077,0.370551,-0.027642,0.471707,0.799638
-1.106422,0.224946,1.184976,0.639882,-0.545598,1.249772,0.359192,-0.034183,0.483453,0.79755
-1.31621,-0.077305,1.086695,0.474346,-0.58891,1.110066,0.349135,-0.04338,0.49207,0.796298
-1.472511,-0.16765,1.157031,0.414124,-0.694488,0.9695,0.338,-0.055286,0.49977,0.795569
-1.370098,-0.13692,1.196284,0.564458,-0.858388,0.782022,0.326642,-0.067695,0.507749,0.794301
-1.068909,-0.095342,1.328154,0.718629,-0.944986,0.615914,0.316647,-0.078925,0.516351,0.791762
-0.745957,-0.059904,1.522073,0.984092,-1.016128,0.551435,0.308647,-0.088507,0.526549,0.787178
-0.242632,-0.319175,1.764756,1.197937,-0.967266,0.625603,0.303911,-0.097591,0.538438,0.779871
0.267878,-0.862213,1.966204,1.362957,-0.984124,0.817352,0.305724,-0.107299,0.551215,0.768883
0.043364,-1.332113,1.930013,1.418089,-1.323658,0.749467,0.311197,-0.120853,0.562848,0.756144
0.25288,-1.400919,1.572785,1.300412,-1.352738,0.394542,0.317511,-0.136145,0.572118,0.743863
0.4783,-1.394776,1.115419,1.117479,-1.223035,0.271088,0.326397,-0.148443,0.578176,0.7329
-0.11395,-1.713765,0.712737,1.095702,-1.183308,0.648949,0.335413,-0.161049,0.58022,0.724504
-0.991371,-2.25209,0.283932,1.079138,-1.278152,0.866046,0.341829,-0.180394,0.575954,0.720338
-0.791755,-2.429183,-0.15832,1.049395,-1.078057,0.621232,0.348088,-0.203567,0.566401,0.718739
