"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.029341,-2.539292,0.009094,-0.960392,-0.59554,-0.496258,0.209547,-0.915628,-0.2314,0.253317
-1.203941,-2.366751,-0.138515,-1.003051,-0.606808,-0.587212,0.201459,-0.918658,-0.247129,0.233258
-1.019614,-2.352597,-0.330844,-0.933403,-0.500147,-0.564244,0.195078,-0.920609,-0.262571,0.21326
-0.905531,-2.390592,-0.574978,-1.064057,-0.570575,-0.454102,0.190812,-0.922044,-0.276742,0.191937
-1.123792,-2.443312,-0.866063,-1.236477,-0.670537,-0.404971,0.188833,-0.922129,-0.292087,0.169425
-1.114162,-2.424875,-1.058057,-1.160143,-0.634505,-0.510459,0.188612,-0.92076,-0.308592,0.146279
-1.162999,-2.343285,-1.254233,-1.133551,-0.660677,-0.563425,0.190133,-0.91822,-0.324983,0.122918
-1.343933,-2.270695,-1.456004,-1.23862,-0.704018,-0.570227,0.193475,-0.914017,-0.342359,0.099653
-1.66982,-2.343399,-1.649086,-1.508859,-0.7372,-0.589489,0.198261,-0.907738,-0.361762,0.076378
-2.066004,-2.564477,-1.728913,-2.103752,-0.87805,-0.825589,0.203232,-0.898876,-0.384763,0.05174
-1.979818,-2.267175,-1.757791,-2.91069,-0.996564,-1.449482,0.207721,-0.888291,-0.408754,0.026659
-2.903596,0.100585,-2.447137,-4.228419,-1.52119,-2.47981,0.220232,-0.874719,-0.431542,0.011655
-5.665588,4.564574,-2.994045,-5.601582,-2.469944,-3.378642,0.253757,-0.848123,-0.464186,0.028757
-5.201124,11.617614,-2.472236,-6.714997,-1.943544,-3.713412,0.31303,-0.808272,-0.489358,0.09611
0.192241,17.591982,-0.319842,-8.240682,0.402695,-2.630289,0.390598,-0.765393,-0.463765,0.215705
6.820992,19.945894,-1.44085,-9.947759,3.167926,0.722803,0.48581,-0.72341,-0.353121,0.340546
6.190974,17.777735,-6.975191,-10.45054,2.826293,7.016664,0.595785,-0.651254,-0.218958,0.415893
-0.350289,19.531116,-5.48867,-5.651553,-0.701033,5.911693,0.679837,-0.527847,-0.106967,0.497752
-5.392445,20.399845,-2.527423,-6.691792,-0.120445,-3.38126,0.685548,-0.387778,-0.006509,0.616125
-3.002277,16.653624,-2.202045,-11.585538,1.774819,0.182624,0.66472,-0.248453,0.090849,0.698688
-6.10765,13.534534,0.665146,-8.401023,-2.518331,7.647203,0.605673,-0.140662,0.171963,0.76407
-2.110502,11.0793,0.243887,-5.782804,2.364163,6.462214,0.552178,-0.056837,0.241313,0.796014
-2.312153,8.284045,0.33201,-3.849497,0.462297,6.32937,0.507829,0.013864,0.294362,0.809487
-2.362446,6.28972,0.681797,-1.753158,0.857535,5.132508,0.46731,0.063264,0.334889,0.815762
-2.943687,4.7502,1.262674,-1.078376,0.501622,4.302181,0.42703,0.094425,0.369325,0.819957
-3.198848,3.508078,1.932863,-0.323084,0.378059,3.731811,0.387444,0.109354,0.402383,0.822203
-2.84119,2.932137,2.406693,0.039408,0.184524,3.052756,0.351593,0.114844,0.435422,0.820732
-2.294265,2.463418,2.756503,0.501505,-0.0658,2.727348,0.321352,0.116537,0.468714,0.81453
-1.384986,2.022817,2.833774,0.451201,-0.219379,2.44837,0.298869,0.116858,0.500527,0.804049
-0.59637,1.705074,2.734523,0.411147,-0.429716,2.199119,0.284995,0.118789,0.529305,0.790255
-0.554062,1.245668,2.558992,0.648498,-0.688687,2.075028,0.27601,0.120325,0.554732,0.775637
-1.283921,0.534675,2.40724,0.843619,-0.850294,2.017617,0.26731,0.115737,0.577284,0.76282
-2.235646,-0.347015,2.110896,0.766167,-1.078157,1.995335,0.255714,0.100084,0.596639,0.754066
-2.312016,-0.982067,1.637794,0.604094,-1.105898,1.72564,0.243964,0.075957,0.611137,0.749149
-1.634125,-1.345767,1.156641,0.612871,-1.105494,1.350477,0.237058,0.051402,0.620022,0.746146
-1.112591,-1.616702,0.742432,0.698949,-1.1276,1.238319,0.23675,0.030235,0.624101,0.743998
-1.336701,-2.204587,0.517801,0.76144,-1.209182,1.422339,0.239788,0.007393,0.624446,0.743313
-1.915679,-2.987642,0.299488,0.764549,-1.19271,1.542574,0.243795,-0.022857,0.621132,0.744471
-1.907376,-3.548444,0.127977,0.753092,-1.181925,1.319577,0.249223,-0.060451,0.613612,0.746802
-1.172559,-3.700964,-0.203425,0.675964,-1.010849,0.937275,0.259931,-0.096594,0.602864,0.748105
-0.767023,-3.972136,-0.424988,0.620844,-1.056736,0.948912,0.276219,-0.129694,0.58915,0.748188
-0.872439,-4.523828,-0.560867,0.647027,-1.098017,1.099933,0.295374,-0.164649,0.572224,0.747131
-0.97531,-5.296414,-0.524038,0.633581,-1.066898,1.188787,0.317169,-0.20459,0.551445,0.743946
-1.264971,-5.54487,-0.685521,0.46113,-1.133022,0.916992,0.339662,-0.249269,0.526798,0.738227
-1.341372,-5.230925,-1.078673,0.289017,-1.25698,0.442055,0.360079,-0.292422,0.497886,0.732763
-1.205364,-5.170898,-1.44056,0.339639,-1.03958,0.363136,0.379535,-0.331572,0.465848,0.727323
