"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.145492,-2.838602,-0.027675,-0.402035,-0.401732,0.068655,0.156943,-0.735316,-0.226412,0.619207
-1.120763,-2.720942,-0.269819,-0.458157,-0.441462,0.027721,0.144569,-0.749251,-0.240095,0.600064
-0.764532,-2.633193,-0.517006,-0.561779,-0.470122,-0.048443,0.134805,-0.762659,-0.252563,0.579991
-0.339715,-2.523827,-0.827819,-0.509558,-0.487273,-0.206958,0.130205,-0.775079,-0.263915,0.559149
-0.261892,-2.352862,-1.13903,-0.484843,-0.554664,-0.264663,0.129568,-0.787027,-0.273725,0.537471
-0.570695,-2.167578,-1.410384,-0.503094,-0.631681,-0.224558,0.131289,-0.796154,-0.286499,0.516546
-0.931346,-2.016949,-1.617358,-0.510238,-0.657907,-0.216636,0.133374,-0.802333,-0.303218,0.496521
-1.060811,-2.024068,-1.715944,-0.569078,-0.638454,-0.31386,0.135794,-0.806734,-0.322029,0.476485
-1.263186,-2.072579,-1.690414,-0.78656,-0.790253,-0.459494,0.137401,-0.810097,-0.342134,0.45586
-1.432469,-1.956619,-1.788505,-1.437788,-1.036042,-0.756007,0.137986,-0.812134,-0.363672,0.434903
-1.600385,-0.943809,-2.447942,-2.609208,-1.429704,-1.43887,0.142257,-0.810283,-0.386676,0.416757
-3.576618,1.78176,-3.971238,-4.285586,-2.299403,-2.161669,0.159083,-0.794637,-0.41911,0.40938
-4.632157,7.544709,-3.969989,-5.49838,-2.318062,-3.307164,0.192942,-0.74999,-0.461624,0.432657
-2.353099,14.301848,-2.111732,-6.809305,-0.177624,-3.638077,0.248844,-0.674033,-0.479466,0.503854
1.351176,19.899937,-1.605644,-8.048402,2.466302,-1.642358,0.337767,-0.571716,-0.439092,0.605188
2.193679,18.572136,-2.187017,-8.264938,2.125005,3.088022,0.439876,-0.443141,-0.363043,0.691617
-0.662634,16.786398,-2.325499,-6.909841,0.508923,6.806319,0.5108,-0.309756,-0.299982,0.743738
6.611144,17.724297,-2.495049,-5.141583,1.094957,2.842827,0.575352,-0.169027,-0.216722,0.770345
4.604037,17.59771,-6.583054,-7.187971,2.439472,-1.964439,0.666445,-0.015627,-0.136559,0.732775
-0.671973,14.049246,-4.105635,-7.832148,-0.265209,4.995244,0.688232,0.135506,-0.065216,0.709734
-1.07245,9.095584,-1.853494,-3.946124,2.326783,5.29143,0.681283,0.234704,-0.005313,0.693354
-3.901044,5.856685,-0.738976,-3.440485,2.142727,3.337765,0.660785,0.294362,0.04231,0.689147
-6.272039,3.143846,0.400224,-2.259403,1.275939,3.651539,0.620422,0.322497,0.086735,0.709613
-5.368053,1.104901,0.921185,-0.874535,1.119236,3.757161,0.577238,0.326786,0.123296,0.73811
-3.839361,0.325085,1.301836,0.140366,0.999013,3.00539,0.545421,0.319023,0.150108,0.7604
-2.616658,0.20924,1.536924,0.567009,0.750204,2.151211,0.525293,0.308174,0.172381,0.774197
-2.102765,0.247753,1.517182,0.728696,0.357709,1.577795,0.511448,0.297605,0.192578,0.782794
-1.658999,0.223919,1.353889,0.759398,0.200411,1.143601,0.500483,0.288516,0.210699,0.788595
-1.399287,-0.050484,1.157592,0.826512,0.087058,1.008297,0.491982,0.279832,0.225387,0.793
-1.404696,-0.436036,0.893513,0.774648,-0.099982,0.918198,0.484279,0.269547,0.236156,0.798153
-1.576364,-0.711841,0.59737,0.569343,-0.257665,0.727585,0.475638,0.257818,0.243358,0.805032
-1.244179,-0.835177,0.358156,0.360461,-0.297621,0.507394,0.467247,0.245702,0.246933,0.81261
-0.938775,-0.769445,0.168909,0.200893,-0.368129,0.367664,0.461194,0.235215,0.247907,0.81885
-0.924508,-0.767328,0.136072,0.182334,-0.412679,0.363786,0.455863,0.226135,0.247444,0.824514
-0.938606,-0.934681,0.031869,0.23069,-0.370172,0.35098,0.450529,0.216499,0.245959,0.830456
-0.858595,-1.202728,-0.018484,0.297598,-0.29164,0.30641,0.445503,0.205418,0.243047,0.836814
-0.452725,-1.471168,-0.097044,0.384595,-0.212903,0.219344,0.44298,0.192611,0.237847,0.842674
-0.24863,-1.498319,-0.184886,0.354034,-0.124058,0.254231,0.443894,0.180007,0.230441,0.847026
-0.557182,-1.379928,-0.336426,0.301078,-0.123386,0.293288,0.443362,0.167884,0.222586,0.851881
-0.68461,-1.40259,-0.501018,0.374662,0.061271,0.417031,0.440185,0.156533,0.214046,0.857857
-0.80122,-1.665214,-0.584033,0.452716,0.114815,0.52006,0.436375,0.144191,0.203603,0.864483
-0.510738,-1.860167,-0.687535,0.427123,0.236447,0.447761,0.432937,0.130233,0.191431,0.871183
-0.092754,-1.849288,-0.789041,0.395609,0.389602,0.430164,0.43255,0.116639,0.17722,0.876293
0.405428,-1.892299,-0.783124,0.508257,0.457562,0.301648,0.436213,0.10381,0.162157,0.879003
0.9249,-1.972648,-0.842701,0.499176,0.504521,0.224555,0.444241,0.091543,0.146014,0.879176
1.210273,-2.192983,-0.797266,0.471275,0.407483,0.254386,0.455925,0.078943,0.128297,0.877178
