"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.381952,-0.700225,-0.006685,-0.007441,0.022678,0.048034,-0.702564,0.036583,-0.14981,0.69471
-0.535801,-0.679425,0.062441,0.027618,-0.033664,-0.04046,-0.706853,0.033095,-0.144185,0.691718
-0.563542,-0.684186,0.114185,0.068918,-0.00111,-0.084786,-0.7117,0.030174,-0.138128,0.688108
-0.449292,-0.65542,0.116273,0.058224,0.0778,-0.050397,-0.716475,0.027308,-0.132154,0.684436
-0.189986,-0.627617,0.13158,0.036329,0.151083,-0.0229,-0.719668,0.024211,-0.126642,0.682242
-0.011565,-0.633289,0.163943,0.02528,0.174337,-0.087604,-0.720624,0.020992,-0.121141,0.682338
0.14012,-0.603124,0.277207,-0.032367,0.19755,-0.207641,-0.720603,0.018183,-0.115232,0.683463
0.384701,-0.52383,0.474713,-0.097498,0.229057,-0.312693,-0.719345,0.016722,-0.108678,0.685896
0.736015,-0.537036,0.637128,-0.141779,0.170556,-0.442165,-0.716284,0.016471,-0.101512,0.690189
1.481881,-0.425335,0.822514,-0.253182,0.328981,-0.697823,-0.709203,0.017114,-0.093233,0.698602
2.417429,0.050169,1.107613,-0.343137,0.385197,-1.063328,-0.695961,0.020496,-0.085384,0.712691
4.028134,0.554959,1.439473,-0.262993,0.391949,-1.630394,-0.671921,0.028762,-0.078933,0.735843
4.703714,1.43372,1.409515,-0.223948,0.157889,-1.948339,-0.637572,0.041968,-0.076083,0.765475
5.332675,2.408436,0.931485,-0.09286,-0.213367,-2.13689,-0.596298,0.060315,-0.081031,0.796382
5.034367,3.971401,-0.084475,-0.125887,-0.691993,-1.828671,-0.550177,0.084055,-0.098942,0.824895
4.363198,5.232529,-1.303205,0.075526,-1.469409,-1.11686,-0.506515,0.113653,-0.133714,0.844184
5.923455,5.698338,-2.26769,0.386771,-0.711894,-0.277826,-0.457393,0.144513,-0.182063,0.858348
6.711732,5.43004,-3.943153,0.626416,-0.022921,0.268571,-0.393652,0.166412,-0.242632,0.870904
1.947124,4.680562,-5.760272,0.317731,-0.373012,-0.498613,-0.34599,0.181369,-0.311928,0.866082
-3.418438,5.0201,-5.567002,-0.963298,-0.525001,-0.113303,-0.349439,0.209131,-0.37549,0.832565
-2.316034,3.152235,-4.918752,-1.412543,1.29439,1.548945,-0.371362,0.236178,-0.424835,0.791091
0.506671,1.477314,-4.278435,-1.978082,2.745372,1.632514,-0.379507,0.240683,-0.467334,0.761344
1.518308,0.694843,-2.99036,-1.838001,2.109041,-0.089253,-0.3732,0.227987,-0.501652,0.746384
0.313939,0.576968,-1.769511,-1.912292,0.537807,0.027642,-0.369033,0.219871,-0.523236,0.736
0.940555,-0.293455,-1.065347,-1.369081,0.904126,0.836161,-0.367308,0.213111,-0.535517,0.729993
1.682132,-0.49983,-0.162561,-1.214475,0.52798,0.757629,-0.360562,0.200554,-0.54134,0.732614
1.446284,-0.601728,0.501584,-0.999845,0.113537,0.489972,-0.351802,0.18797,-0.54094,0.740464
0.985393,-0.417211,1.020245,-0.937701,-0.101875,0.592645,-0.343837,0.180461,-0.535622,0.749879
0.513463,-0.373404,1.227304,-0.781238,-0.266404,0.736458,-0.338342,0.177465,-0.527036,0.75912
-0.115432,-0.492111,1.197337,-0.570434,-0.325524,0.718462,-0.335209,0.177207,-0.505622,0.774971
-0.363844,-0.511987,1.040844,-0.507344,-0.324007,0.670905,-0.337649,0.178312,-0.494735,0.780663
-0.599929,-0.579919,0.793175,-0.432212,-0.338574,0.666854,-0.342434,0.179504,-0.484808,0.784524
-0.767985,-0.661407,0.474357,-0.367254,-0.371078,0.739426,-0.349634,0.180223,-0.476408,0.786328
-0.969201,-0.820074,0.013361,-0.30045,-0.417812,0.796164,-0.359421,0.179353,-0.470257,0.785817
-1.255018,-0.999584,-0.533763,-0.253136,-0.479117,0.822101,-0.372687,0.176529,-0.467015,0.782201
-1.740837,-1.234008,-1.166895,-0.201772,-0.518378,0.800514,-0.39099,0.171567,-0.466708,0.774516
-2.255452,-1.402559,-1.832502,-0.194468,-0.509353,0.751636,-0.414976,0.164817,-0.469525,0.761694
-2.755899,-1.609539,-2.575566,-0.151472,-0.465673,0.692354,-0.444622,0.15543,-0.47574,0.742849
-2.836964,-1.863938,-3.291991,-0.186991,-0.324409,0.654143,-0.477993,0.142915,-0.484942,0.718282
-2.668771,-2.089816,-3.889859,-0.262166,-0.073466,0.54054,-0.51208,0.124289,-0.496973,0.689452
-2.494335,-2.283499,-4.232198,-0.300811,0.212119,0.366631,-0.545019,0.101001,-0.509989,0.657772
-2.455947,-2.493315,-4.310339,-0.310695,0.489638,0.184634,-0.576922,0.074323,-0.521877,0.623925
-0.52452,-3.050959,-3.924224,-0.448072,1.205312,-0.241655,-0.630581,0.008627,-0.536569,0.560703
-1.050652,0.601725,-1.857682,-0.448788,1.469601,-0.561219,-0.643649,-0.025911,-0.538849,0.54285
0.182231,1.871139,0.778672,-0.427231,5.086479,-4.836368,-0.635912,-0.012574,-0.547813,0.543469
-1.495302,2.557062,0.587644,0.762484,-0.594158,-2.424149,-0.625652,0.001321,-0.558628,0.544512
