"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.874932,-2.574211,0.402601,-0.244864,0.245701,0.128306,-0.191218,0.280691,0.405801,-0.848513
-0.736243,-2.448757,0.096154,-0.201992,0.134684,0.115676,-0.173448,0.299152,0.410669,-0.843667
-0.593465,-2.377982,0.025786,-0.096435,0.155927,-0.038361,-0.157719,0.316847,0.416315,-0.837505
-0.524767,-2.208378,0.079098,-0.217256,0.13507,-0.272031,-0.143055,0.333916,0.421139,-0.83107
-0.171894,-1.915616,-0.085915,-0.327016,0.24143,-0.323367,-0.131152,0.349317,0.425009,-0.824709
-0.034124,-1.659601,-0.327104,-0.359897,0.254412,-0.261584,-0.123654,0.363177,0.429522,-0.81751
0.394459,-1.41056,-0.370791,-0.339087,0.317393,-0.397676,-0.11945,0.375975,0.433419,-0.810261
0.7783,-0.88396,-0.662053,-0.456537,0.351785,-0.515044,-0.12126,0.387652,0.436626,-0.802733
1.034227,-0.190004,-1.024602,-0.459615,0.315095,-0.606228,-0.129047,0.394705,0.440501,-0.795936
1.776219,0.402297,-1.385882,-0.304481,0.323598,-0.751354,-0.145079,0.398169,0.444503,-0.789196
2.607625,1.158933,-2.153498,0.044195,0.309703,-1.057352,-0.172583,0.399668,0.447718,-0.781044
3.175641,3.020498,-3.228798,0.287544,-0.103149,-1.66217,-0.214708,0.391451,0.453524,-0.771352
4.395811,4.869534,-3.766499,0.951403,-0.160763,-2.073491,-0.274869,0.369109,0.456443,-0.761489
5.165074,5.655252,-4.500206,1.52494,0.243125,-1.488366,-0.350515,0.337862,0.453399,-0.746604
5.362935,6.142283,-4.764216,1.517469,-0.001638,-0.82838,-0.430945,0.299713,0.448211,-0.723579
6.034166,5.827296,-4.482887,0.83723,0.276988,-0.35215,-0.510857,0.260872,0.43667,-0.69303
5.905215,4.838836,-3.880997,-0.320292,-0.053925,0.369592,-0.584278,0.228623,0.420646,-0.655292
4.718795,3.582761,-2.709389,-0.760255,-1.084956,0.458158,-0.642331,0.203617,0.40437,-0.618414
3.680813,2.49992,-1.890502,-1.077881,-0.957292,0.029838,-0.684441,0.18694,0.389821,-0.587054
2.747029,1.867996,-0.596027,-1.1902,-1.047246,-0.530934,-0.713086,0.178095,0.375881,-0.564362
1.39025,0.940149,-0.056484,-1.38543,-0.758809,-0.242637,-0.730803,0.175964,0.36348,-0.550315
-0.430032,-0.291909,0.132728,-1.166555,-0.612641,0.183619,-0.734636,0.17639,0.359924,-0.547404
-2.090702,-1.140195,0.387941,-0.938726,-0.654476,0.334049,-0.723924,0.177625,0.366604,-0.556763
-2.813743,-1.244125,0.349771,-0.751448,-0.271752,-0.180456,-0.704527,0.178488,0.377403,-0.57389
-3.082241,-1.09022,-0.039028,-0.636685,-0.065186,-0.180397,-0.682344,0.174609,0.389947,-0.593177
-2.795402,-1.09452,-0.216808,-0.51683,0.138227,0.050857,-0.660692,0.168471,0.403064,-0.610444
-2.450909,-1.175188,-0.302949,-0.459124,0.26467,0.322134,-0.64006,0.163118,0.416544,-0.624665
-2.17109,-0.9614,-0.292245,-0.399857,0.242466,0.280809,-0.621671,0.158453,0.428869,-0.635995
-1.896946,-0.595074,-0.303293,-0.259396,0.283623,0.111372,-0.60564,0.152819,0.438769,-0.64601
-1.63332,-0.270628,-0.322083,-0.191707,0.323756,0.125163,-0.59285,0.145826,0.445949,-0.654518
-0.974739,-0.15362,-0.240622,-0.079083,0.328866,0.235985,-0.584033,0.139849,0.450756,-0.660429
-0.944586,-0.047624,-0.194562,-0.141272,0.161932,0.338647,-0.577795,0.135187,0.454088,-0.664591
-0.835982,0.071449,-0.132238,-0.083108,0.113883,0.277396,-0.571961,0.130047,0.456419,-0.669052
-0.777569,0.203901,-0.040086,-0.127836,0.126434,0.235989,-0.567288,0.124945,0.457275,-0.673404
-0.691945,0.252356,0.061621,-0.054338,0.131221,0.231705,-0.563252,0.119989,0.456825,-0.677983
-0.533462,0.22033,0.237395,0.001142,0.128444,0.184769,-0.560122,0.116398,0.455131,-0.682327
-0.501662,0.118606,0.364987,0.035747,0.064751,0.142519,-0.556888,0.114598,0.45253,-0.686994
-0.45684,0.091385,0.342951,0.048724,-0.038375,0.131082,-0.554057,0.11389,0.450012,-0.691042
-0.829653,0.088027,0.31646,-0.021099,-0.113065,0.209797,-0.549568,0.112259,0.447896,-0.696249
-0.984667,0.004982,0.310336,0.053228,-0.05431,0.261118,-0.542958,0.109548,0.446451,-0.702764
-1.088096,-0.108812,0.419501,0.091412,0.012647,0.22241,-0.534782,0.107175,0.445414,-0.71002
-0.906923,-0.193949,0.539159,0.088257,0.091982,0.211438,-0.52647,0.106545,0.443805,-0.717297
-0.843705,-0.220124,0.628573,0.071066,0.009583,0.187244,-0.519668,0.107584,0.441205,-0.723677
-0.648344,-0.399031,0.819664,0.066744,0.127691,0.281302,-0.515157,0.110689,0.437478,-0.72868
-0.974111,-0.642626,0.905278,0.022845,0.052961,0.423625,-0.508989,0.115,0.434538,-0.734086
-1.384002,-0.990646,1.152429,0.014452,0.117402,0.412469,-0.495388,0.120878,0.432528,-0.743572
