"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.243593,-1.866526,0.633945,-0.067032,0.055103,0.336122,-0.305301,0.191304,0.374376,-0.854422
-1.016183,-1.906271,0.605454,-0.064854,0.210836,0.222941,-0.287072,0.204839,0.376884,-0.856498
-0.469045,-2.069456,0.519058,0.046592,0.302211,0.155832,-0.271962,0.22045,0.379149,-0.856554
-0.133969,-2.430504,0.373383,0.082719,0.285173,0.160751,-0.260087,0.239855,0.38194,-0.853784
-0.141981,-2.788965,0.285911,0.061256,0.191085,0.185781,-0.247956,0.26239,0.38618,-0.848843
-0.158589,-2.919178,0.139592,-0.028925,0.191986,0.125341,-0.234879,0.28662,0.391767,-0.84214
-0.183403,-2.712791,-0.091855,-0.030199,0.086914,-0.119787,-0.22195,0.309649,0.398401,-0.834345
0.087471,-2.241352,-0.399005,-0.012099,0.083395,-0.341592,-0.212294,0.329312,0.405946,-0.825647
0.715277,-1.999654,-0.865711,0.069797,0.232595,-0.46377,-0.208732,0.347019,0.413896,-0.815291
1.143897,-1.590019,-1.611808,0.09303,-0.025274,-0.689881,-0.213049,0.362995,0.424488,-0.801658
2.156261,-0.590162,-2.21875,0.309845,-0.138744,-1.286116,-0.227707,0.374764,0.436373,-0.785672
3.218843,1.101217,-2.920506,0.765693,-0.273178,-2.028724,-0.259418,0.378802,0.44522,-0.768759
3.822267,2.913372,-3.793974,1.105747,-0.411298,-2.156331,-0.308108,0.369647,0.451817,-0.751193
4.512029,3.825615,-4.123116,1.457113,-0.162155,-1.554634,-0.368598,0.349194,0.45508,-0.731506
5.156283,3.887041,-3.792611,1.568778,-0.116737,-0.733797,-0.434702,0.3278,0.451431,-0.70696
4.477015,4.218994,-3.431572,0.40355,-0.592982,-0.28462,-0.498021,0.306047,0.442179,-0.680286
3.668617,4.479199,-2.811838,-1.080858,-1.133943,0.296402,-0.553177,0.276591,0.428137,-0.658932
3.46342,3.06743,-1.410986,-1.040295,-0.890793,0.471952,-0.597811,0.253905,0.410447,-0.640069
3.408313,1.487125,-0.655019,-0.891365,-0.42846,-0.080562,-0.630712,0.247631,0.394467,-0.620707
3.42766,1.398633,-0.04182,-1.392281,-0.77708,-1.113075,-0.658626,0.251277,0.37829,-0.599973
0.55914,1.202658,-0.434333,-1.828861,-1.324821,-0.460536,-0.677316,0.249872,0.365108,-0.587796
-2.246763,0.226989,-0.514645,-1.456543,-0.974257,0.231564,-0.675365,0.238376,0.365223,-0.594703
-3.470376,-0.827436,-0.532731,-1.025681,-0.158735,0.45056,-0.657427,0.225894,0.377538,-0.61174
-3.320217,-1.059263,-0.410854,-0.779296,0.358637,0.121528,-0.63292,0.215617,0.394831,-0.630103
-2.420267,-0.734787,-0.375579,-0.629119,0.553955,-0.153602,-0.611781,0.207515,0.409013,-0.644492
-1.94586,-0.384674,-0.423964,-0.493003,0.427133,0.049415,-0.596443,0.199878,0.419238,-0.654634
-1.544611,-0.1472,-0.500014,-0.316105,0.369871,0.228074,-0.584849,0.191606,0.427105,-0.662435
-1.592714,-0.139339,-0.724896,-0.204689,0.334258,0.374946,-0.575106,0.182299,0.434853,-0.668523
-1.410698,-0.057868,-0.884409,-0.099785,0.367385,0.261874,-0.565659,0.171602,0.44361,-0.673641
-1.024898,0.105049,-0.987743,-0.135368,0.468534,0.138743,-0.559168,0.160825,0.451754,-0.676302
-0.765686,0.227743,-1.084517,-0.125352,0.334991,0.157088,-0.555427,0.149779,0.459347,-0.676806
-0.518547,0.271524,-1.089128,-0.078667,0.19139,0.158875,-0.553903,0.138988,0.466185,-0.675682
-0.536968,0.235386,-1.027558,-0.228762,0.05479,0.300611,-0.553151,0.128971,0.472612,-0.673816
-0.661508,0.16341,-0.814008,-0.280041,-0.019215,0.359305,-0.551083,0.119475,0.478555,-0.673066
-0.488332,0.133731,-0.46885,-0.126618,0.027128,0.294195,-0.548554,0.112148,0.48282,-0.673347
-0.14292,0.181218,-0.043609,-0.049331,0.050035,0.229914,-0.547516,0.108199,0.484031,-0.673969
0.023931,0.190013,0.286882,0.022114,0.029045,0.236824,-0.547972,0.107409,0.482111,-0.6751
0.03208,0.18243,0.469468,0.063312,-0.05127,0.295717,-0.54882,0.108555,0.478459,-0.676823
-0.275253,0.132552,0.596581,0.088581,-0.109613,0.339916,-0.548166,0.110033,0.474046,-0.680211
-0.615092,0.016018,0.614971,0.177219,-0.071135,0.375946,-0.544845,0.110742,0.469939,-0.685592
-0.909736,-0.100138,0.597484,0.184083,0.002585,0.395155,-0.538531,0.110732,0.466835,-0.692667
-0.966721,-0.252683,0.58325,0.193165,0.033478,0.38184,-0.530586,0.110799,0.464633,-0.700227
-1.122941,-0.42375,0.469142,0.175558,0.022216,0.388328,-0.520974,0.111271,0.463865,-0.707838
-1.325206,-0.551069,0.434315,0.125803,0.033298,0.401577,-0.509538,0.111315,0.464622,-0.715616
-1.265397,-0.660299,0.520317,0.070195,0.104617,0.351992,-0.496617,0.111918,0.465773,-0.72381
-0.975247,-0.747032,0.725262,0.012269,0.098133,0.273202,-0.484484,0.114872,0.466026,-0.731368
