"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.218361,0.667471,1.054931,-0.192325,0.207275,-0.022187,0.328053,0.145063,0.743156,0.564852
-0.41661,0.89664,1.448177,-0.278589,0.403334,-0.040682,0.321859,0.142374,0.7533,0.555586
0.423575,1.073201,1.795447,-0.237106,0.626042,-0.192212,0.316414,0.142005,0.765395,0.542114
1.089465,1.406392,2.080713,-0.468554,0.492795,-0.243645,0.314262,0.148662,0.778373,0.522757
0.900169,1.933879,2.173156,-0.951546,0.235427,-0.216431,0.309857,0.158374,0.79299,0.500073
0.780773,2.50146,1.824513,-1.372704,0.083577,-0.24424,0.299239,0.169299,0.808449,0.477708
1.407079,2.900612,1.585279,-1.377041,0.025945,-0.277598,0.285102,0.185735,0.822297,0.456122
1.409437,3.374097,1.52525,-1.289127,-0.397483,-0.109075,0.268826,0.207658,0.834911,0.433053
1.215511,3.806982,1.339347,-1.220593,-0.72706,0.206132,0.247188,0.230157,0.847473,0.409532
1.59286,3.981576,0.664633,-1.368448,-1.168967,0.543143,0.221634,0.254538,0.857675,0.38792
1.950049,3.241361,-1.157941,-1.412663,-2.061527,1.496363,0.196123,0.284886,0.85996,0.375294
2.078409,1.293985,-3.775303,-0.252968,-2.051398,2.228946,0.176533,0.315078,0.848975,0.385751
0.758895,-0.964205,-5.908651,0.67606,-2.293437,2.426945,0.165459,0.336906,0.824339,0.423772
0.878468,-2.18077,-6.946189,1.209574,-1.176246,1.69268,0.159962,0.34408,0.789821,0.481876
4.130045,-3.366509,-7.297112,0.957778,0.485429,0.453458,0.166894,0.354634,0.742316,0.543459
3.817939,-3.796655,-6.117054,0.823886,0.307904,0.328229,0.193542,0.375614,0.682059,0.596868
3.835189,-3.229625,-5.114962,0.27067,1.049946,-0.794265,0.21865,0.390221,0.625669,0.639107
2.042534,-2.594122,-4.122748,0.155455,0.476959,-0.786136,0.237673,0.39952,0.576839,0.671679
1.419382,-1.921556,-3.230221,0.017405,0.895576,-1.065364,0.246522,0.402164,0.54001,0.697051
1.310566,-1.619141,-2.617195,-0.057451,0.545844,-0.861722,0.25344,0.403998,0.509845,0.71597
1.597249,-1.587876,-2.255983,-0.192172,0.494639,-0.753541,0.261957,0.40589,0.482362,0.730725
0.955745,-1.59973,-1.893975,-0.224926,0.188946,-0.552596,0.271002,0.405965,0.457355,0.743355
0.306154,-1.522861,-1.628322,-0.244117,0.11268,-0.521054,0.275269,0.40167,0.437654,0.755875
0.225318,-1.438366,-1.427639,-0.233152,0.175108,-0.520876,0.277288,0.395662,0.421088,0.767625
0.505744,-1.488802,-1.240338,-0.167229,0.272338,-0.341917,0.280984,0.389769,0.405237,0.77776
0.249812,-1.569734,-1.044157,-0.145537,0.149987,-0.149759,0.285694,0.382537,0.390503,0.787116
0.400785,-1.492883,-0.928349,-0.145291,0.306597,-0.279946,0.290107,0.374167,0.377193,0.795967
-0.287431,-1.29358,-0.840025,-0.118602,-0.043933,-0.230322,0.293141,0.366086,0.365599,0.803982
-0.467328,-1.080283,-0.803634,-0.169289,0.200029,-0.186945,0.290433,0.357187,0.357385,0.812614
0.013271,-0.993994,-0.760951,-0.130529,0.401337,-0.174366,0.289574,0.350317,0.348727,0.819643
0.322638,-0.86774,-0.691491,-0.140439,0.389183,-0.202589,0.291566,0.345315,0.339541,0.824899
0.152822,-0.806326,-0.597375,-0.069278,0.349003,-0.037458,0.295156,0.34157,0.330685,0.828771
-0.630029,-0.783734,-0.522746,-0.148119,0.146147,0.059849,0.293422,0.335549,0.324751,0.834174
-0.418872,-0.70337,-0.4687,-0.144715,0.396194,-0.212088,0.28946,0.328767,0.320418,0.839915
-0.142816,-0.535408,-0.394248,-0.152773,0.265216,-0.336031,0.28786,0.323996,0.315818,0.844051
-0.069341,-0.438545,-0.312361,-0.11651,0.235928,-0.29171,0.287472,0.320559,0.311839,0.84697
-0.206901,-0.493621,-0.135677,-0.07183,0.262676,-0.144204,0.287257,0.317032,0.308934,0.849431
-0.556266,-0.610644,0.114153,-0.081883,0.184026,-0.049578,0.28568,0.310969,0.30853,0.852346
-0.577594,-0.611046,0.401174,-0.129137,0.164345,-0.200696,0.283349,0.303086,0.310823,0.855127
-0.340602,-0.513873,0.637468,-0.183268,0.122484,-0.322897,0.28273,0.295134,0.315175,0.856519
-0.217007,-0.439142,0.846245,-0.148011,0.125929,-0.293389,0.284176,0.28816,0.320939,0.856275
-0.415763,-0.461983,1.065511,-0.091768,0.130535,-0.114958,0.28434,0.280105,0.328676,0.855958
-0.602557,-0.584581,1.317577,-0.033833,0.238217,0.001606,0.284777,0.27045,0.338797,0.854971
-0.510524,-0.696911,1.600656,0.007223,0.377106,0.037872,0.285964,0.258662,0.351036,0.853283
-0.180743,-0.703065,1.879982,0.007657,0.388402,-0.017833,0.289916,0.24634,0.364714,0.849852
-0.068309,-0.6087,2.090027,-0.001003,0.322415,-0.041019,0.2963,0.23439,0.37993,0.844347
