"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.258162,0.342867,0.085335,-0.410929,0.441099,-0.374964,-0.602899,-0.429134,0.276296,0.613202
-0.022993,0.321294,-0.047073,-0.368077,0.396376,-0.372875,-0.604757,-0.427423,0.27375,0.613709
0.085257,0.368849,-0.180509,-0.477582,0.297619,-0.30354,-0.604874,-0.425873,0.27134,0.615739
0.377149,0.658954,-0.384198,-0.760107,0.400033,-0.13852,-0.603928,-0.423934,0.267473,0.619684
1.04083,1.103348,-0.642941,-1.324012,0.549737,-0.14541,-0.599729,-0.419657,0.262014,0.628937
1.200481,1.844326,-1.027164,-1.868302,0.55491,0.06014,-0.592738,-0.412291,0.252878,0.643996
1.66124,2.406439,-1.357041,-2.062134,0.777949,0.237561,-0.583938,-0.40185,0.238309,0.663884
2.305529,3.051266,-1.724977,-2.060601,0.915857,0.316715,-0.570902,-0.387818,0.219787,0.689464
2.931231,3.048804,-1.940778,-1.853914,0.852959,-0.039592,-0.55185,-0.370716,0.199434,0.719901
3.55985,2.085415,-2.155359,-1.524054,0.986364,-0.637471,-0.525449,-0.35611,0.181756,0.751035
3.779893,0.505632,-1.999425,-0.946523,1.112349,-1.020681,-0.491955,-0.350502,0.172152,0.778134
3.19002,-0.923823,-1.068917,-0.25383,0.814062,-1.109985,-0.457638,-0.353739,0.173281,0.797126
1.591469,-2.042926,0.267539,0.32236,0.145841,-0.953178,-0.434177,-0.363346,0.185224,0.80322
-0.198851,-2.432011,1.169877,0.75067,-0.359881,-0.615231,-0.427339,-0.377754,0.204318,0.795574
-2.466136,-1.774043,1.477973,1.296301,0.028033,0.185709,-0.441655,-0.391149,0.216636,0.777826
-2.863388,-2.408154,1.714898,1.810109,0.222746,0.420184,-0.463745,-0.405372,0.228406,0.753953
-2.259461,-2.916238,1.488944,1.856913,0.364807,0.264104,-0.483551,-0.423853,0.241712,0.726707
-1.375627,-3.085811,0.993096,1.736225,0.290152,0.078662,-0.494405,-0.443511,0.258016,0.701634
-0.361522,-2.892896,0.412562,1.605064,0.157986,0.126099,-0.49593,-0.463358,0.273712,0.681494
0.695261,-2.314462,-0.080672,1.41849,0.060349,0.286898,-0.488156,-0.479729,0.288345,0.669642
1.046495,-1.435071,-0.567199,1.175698,-0.264286,0.397101,-0.474849,-0.491274,0.29987,0.665767
1.011861,-0.477213,-0.834859,0.930811,-0.565762,0.355695,-0.461428,-0.49772,0.30483,0.66816
0.926421,0.221427,-1.021631,0.797098,-0.668286,0.220028,-0.450009,-0.499643,0.30363,0.675024
0.97086,0.359107,-0.991072,0.773388,-0.685519,0.092888,-0.439516,-0.499197,0.300087,0.683795
0.784838,0.455075,-0.957749,0.699567,-0.674914,0.099828,-0.42966,-0.497972,0.296198,0.692591
0.522749,0.617972,-0.9634,0.59887,-0.660452,0.149099,-0.421983,-0.496407,0.290445,0.700822
0.436675,0.757184,-0.942723,0.487537,-0.561666,0.17636,-0.415904,-0.494251,0.283235,0.708885
0.590146,0.928135,-0.881244,0.374794,-0.472727,0.152276,-0.410145,-0.490539,0.275722,0.717725
0.588127,1.067399,-0.82033,0.335856,-0.442271,0.152497,-0.404258,-0.485183,0.268503,0.727379
0.462183,1.108055,-0.711663,0.384212,-0.416439,0.126281,-0.399652,-0.478927,0.261045,0.736725
0.382519,1.115523,-0.665241,0.311293,-0.347901,0.069679,-0.396281,-0.472311,0.253627,0.745357
0.220369,1.082808,-0.629715,0.290791,-0.257237,0.059674,-0.393801,-0.465808,0.245581,0.753414
0.021391,0.946686,-0.50377,0.252591,-0.279503,0.070783,-0.392495,-0.460095,0.238045,0.759997
-0.208989,0.815357,-0.273709,0.143064,-0.289102,0.081342,-0.393428,-0.455109,0.23131,0.764582
-0.621506,0.791966,-0.041552,0.064542,-0.316615,0.15611,-0.397507,-0.450595,0.225058,0.767008
-0.994476,0.772543,0.223993,0.063529,-0.278261,0.207274,-0.406071,-0.445982,0.218875,0.767007
-1.323201,0.592133,0.460408,0.062733,-0.263351,0.186199,-0.417986,-0.441704,0.2136,0.764566
-1.554727,0.327912,0.555389,0.003497,-0.191729,0.147992,-0.432456,-0.439131,0.209262,0.75918
-1.39196,0.128705,0.673924,-0.120236,-0.078894,0.091281,-0.446928,-0.43783,0.206205,0.752356
-1.27134,0.030562,0.821724,-0.168177,-0.119187,0.121343,-0.46023,-0.436646,0.20577,0.745109
-1.147333,0.046498,0.979743,-0.19249,-0.167338,0.124159,-0.473157,-0.434684,0.207135,0.737745
-1.339391,0.123305,1.02442,-0.153344,-0.222961,0.142052,-0.486701,-0.43164,0.208839,0.730202
-1.439993,0.034561,0.97994,-0.106199,-0.140641,0.065709,-0.501556,-0.428919,0.209552,0.721497
-1.178303,-0.219047,0.951228,-0.12292,-0.060328,-0.011143,-0.514834,-0.427365,0.211434,0.712461
-0.916641,-0.353766,0.885922,-0.107933,-0.031795,0.022297,-0.525716,-0.42694,0.214868,0.703688
-0.700387,-0.288113,0.790765,-0.148723,0.007084,0.101848,-0.53423,-0.426481,0.219062,0.696222
