"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.017207,-0.548215,-0.195941,-5.8e-05,-0.077662,-0.030514,-0.56509,-0.075143,0.044647,0.820386
0.082017,-0.567633,-0.177452,0.00093,-0.059626,0.001269,-0.564126,-0.080803,0.046227,0.820424
0.32478,-0.572782,-0.214571,0.014535,0.009761,0.067585,-0.561987,-0.086488,0.048027,0.821209
0.448879,-0.678801,-0.264135,0.044448,-0.000916,0.04516,-0.558063,-0.09269,0.049817,0.823099
0.529187,-0.807018,-0.263889,0.045838,-0.117613,0.009987,-0.552992,-0.100113,0.052332,0.825493
0.608083,-0.909827,-0.354964,-0.019845,-0.070823,-0.005545,-0.54744,-0.108269,0.055165,0.827976
0.737261,-1.15249,-0.478904,-0.073004,-0.084486,-0.114256,-0.541775,-0.118601,0.058217,0.830075
1.326801,-1.297093,-0.68248,-0.17632,0.053539,-0.213829,-0.532664,-0.131089,0.0613,0.833863
1.912977,-1.506367,-0.977209,-0.310506,0.124206,-0.456014,-0.516502,-0.146021,0.06401,0.841312
1.998288,-1.665031,-0.996197,-0.504016,0.042129,-0.86441,-0.497675,-0.163459,0.066347,0.849234
2.789501,-1.501987,-0.98564,-0.638768,0.2039,-1.259844,-0.475125,-0.180399,0.069899,0.858387
3.561692,-0.804971,-1.402761,-0.680141,0.610309,-1.70076,-0.444225,-0.193839,0.071458,0.871771
3.416145,0.302394,-1.790471,-0.782336,0.200055,-1.932865,-0.409688,-0.199957,0.0656,0.88762
3.474514,1.391892,-2.101116,-0.605123,-0.009487,-1.602181,-0.375531,-0.19844,0.051903,0.903828
3.302196,3.396415,-2.684024,-0.609333,0.282487,-0.966066,-0.340055,-0.183206,0.028054,0.921961
2.248603,3.794719,-2.608361,-0.316181,-0.103644,-0.655067,-0.310948,-0.158007,-0.004546,0.93719
0.971781,4.727925,-2.559048,-0.442821,0.602925,-0.236922,-0.290113,-0.124272,-0.040937,0.948006
-0.822623,5.596422,-1.94452,-0.666562,0.53308,0.508589,-0.283121,-0.08023,-0.077667,0.952561
-2.638553,5.329493,-1.23387,-0.508606,-0.005267,1.010777,-0.294605,-0.031095,-0.109438,0.948823
-2.673363,4.947537,-0.789407,-0.51121,0.449882,1.333348,-0.314259,0.018167,-0.134706,0.939556
-2.079304,4.111519,-0.581168,-0.45943,0.449963,1.274889,-0.330278,0.061955,-0.154731,0.929052
-1.45884,3.029899,-0.546401,-0.450073,0.256079,1.210247,-0.341135,0.095963,-0.170608,0.919408
-0.856355,2.089849,-0.465389,-0.448223,0.115192,1.224318,-0.347797,0.11942,-0.182678,0.911814
-0.42664,1.30478,-0.351187,-0.464781,0.076622,1.230302,-0.350728,0.134433,-0.191512,0.906775
-0.29909,0.743651,-0.168609,-0.463725,-0.033457,1.216815,-0.352404,0.143264,-0.196909,0.903611
-0.393402,0.327429,-0.032429,-0.453693,-0.147376,0.98843,-0.354222,0.148367,-0.199198,0.901573
-0.39377,0.089659,0.122818,-0.447605,-0.279676,0.763861,-0.357511,0.151005,-0.198797,0.899924
-0.325135,0.058185,0.14526,-0.417607,-0.19626,0.699765,-0.360278,0.152744,-0.19719,0.89888
-0.50283,0.091588,0.137298,-0.380377,-0.187936,0.696981,-0.363477,0.154754,-0.195613,0.897592
-0.622078,0.190018,0.034198,-0.340211,-0.204439,0.668554,-0.36803,0.157429,-0.194465,0.895518
-0.858807,0.170426,-0.020948,-0.226811,-0.285342,0.527911,-0.373976,0.160474,-0.194078,0.892594
-1.19532,0.117593,-0.021891,-0.163973,-0.324001,0.367172,-0.38312,0.163624,-0.193101,0.888346
-1.147265,0.235321,-0.125429,-0.202797,-0.082806,0.259814,-0.3937,0.167119,-0.192319,0.883224
-0.769747,0.498367,-0.235712,-0.166377,0.16981,0.156712,-0.401802,0.171494,-0.193723,0.878417
-0.244813,0.568843,-0.272721,-0.027897,0.205679,0.010887,-0.405436,0.176412,-0.197346,0.87496
-0.442335,0.309413,-0.356345,0.095182,0.096511,-0.112589,-0.407668,0.179526,-0.201344,0.872375
-0.622303,0.110122,-0.344268,0.062679,0.119241,-0.203512,-0.412559,0.180944,-0.20432,0.869085
-0.82445,0.046754,-0.459194,0.034045,0.361791,-0.171573,-0.41923,0.181332,-0.206664,0.865249
-1.017081,0.001963,-0.7029,0.026033,0.308838,-0.110634,-0.428256,0.181051,-0.210087,0.860047
-0.880433,0.004355,-1.01223,0.061718,0.27419,-0.210002,-0.437797,0.179299,-0.215589,0.854229
-1.037675,0.063735,-1.34873,0.071864,0.290944,-0.212808,-0.447472,0.176428,-0.224355,0.84753
-1.521193,0.182487,-1.538449,0.077452,0.122195,-0.043431,-0.46068,0.17363,-0.234783,0.838155
-1.755232,0.340116,-1.703385,0.205435,0.200061,-0.041908,-0.476694,0.17243,-0.246629,0.825957
-1.578661,0.337081,-1.810459,0.392812,0.33751,-0.104482,-0.492708,0.170786,-0.259888,0.812729
-1.19283,0.461403,-1.781067,0.454735,0.350966,-0.124599,-0.50599,0.168534,-0.273885,0.800348
-1.04093,0.586218,-1.557587,0.431922,0.149416,0.008849,-0.515869,0.167173,-0.288263,0.7892
