"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.881284,-0.006014,1.801132,-0.114043,0.209852,0.571324,-0.29389,0.077282,0.559742,0.770938
-0.849124,-0.236168,1.908976,0.169274,0.562344,0.486425,-0.298522,0.077102,0.575235,0.757657
-1.432013,-0.675991,1.777624,0.398395,0.852076,0.405955,-0.303007,0.072571,0.591444,0.743717
-2.283036,-0.754788,1.443523,0.02808,1.047997,0.390819,-0.311878,0.060088,0.607066,0.728418
-2.234404,-0.505573,0.430938,-0.418977,1.587173,0.175825,-0.323751,0.045125,0.617212,0.715681
-2.211388,-0.220548,-1.028904,-0.615222,1.71231,-0.034813,-0.337132,0.027926,0.617295,0.710288
-2.388871,0.487468,-2.612947,-1.128413,1.630071,0.028107,-0.354758,0.008365,0.604415,0.713273
-1.801637,1.048269,-4.049491,-1.12238,1.284756,-0.209259,-0.374439,-0.010017,0.577419,0.725453
-1.157689,1.177254,-5.259044,-0.647184,0.868935,-0.601055,-0.390771,-0.027748,0.538604,0.745945
-0.937717,1.006369,-6.239635,-0.137854,0.67559,-0.966512,-0.402243,-0.047764,0.489942,0.77193
-0.466778,0.585909,-6.561028,0.236439,0.297507,-1.102691,-0.411142,-0.072655,0.435293,0.797624
0.625997,0.209592,-6.551727,0.391302,0.600478,-1.094944,-0.408357,-0.097081,0.378956,0.82475
1.716625,-0.214094,-6.277843,0.654533,0.02804,-1.027237,-0.390423,-0.117991,0.326276,0.852755
1.931522,-0.645726,-5.615528,0.731673,-0.500419,-0.80691,-0.365351,-0.138853,0.278786,0.877221
1.752611,-0.903583,-4.80981,0.807657,-0.588927,-0.648847,-0.339216,-0.159339,0.238068,0.896029
1.275114,-1.011103,-4.033411,0.88052,-0.606593,-0.520399,-0.315448,-0.17899,0.204224,0.909256
0.057514,-1.003883,-3.451658,0.893786,-0.758609,-0.284048,-0.300094,-0.198288,0.174449,0.91662
-0.84246,-0.840466,-2.937276,0.867436,-0.686673,-0.232084,-0.296086,-0.216986,0.147155,0.918475
-0.628899,-0.51458,-1.937102,0.887325,-0.43027,-0.168095,-0.299137,-0.245327,0.102927,0.916372
-0.609848,-0.384205,-1.465895,0.849598,-0.430453,-0.112299,-0.30028,-0.255167,0.087275,0.914934
-0.717522,-0.254163,-1.067316,0.758222,-0.573256,-0.008641,-0.302551,-0.262351,0.075081,0.913235
-0.846429,-0.136454,-0.668122,0.640353,-0.526057,0.062409,-0.30759,-0.267343,0.065616,0.910829
-0.522144,0.039482,-0.354766,0.544705,-0.405535,0.137938,-0.312966,-0.269658,0.059346,0.908744
-0.625178,0.299029,-0.140539,0.476619,-0.303328,0.129381,-0.316842,-0.269104,0.055375,0.907815
-0.581989,0.440743,0.026123,0.417752,-0.349636,0.142782,-0.322547,-0.266233,0.052226,0.906838
-0.534747,0.566715,0.208174,0.312843,-0.465183,0.108801,-0.328519,-0.261569,0.049762,0.90619
-0.510245,0.666181,0.368572,0.261151,-0.444211,0.059318,-0.334158,-0.255283,0.049393,0.905941
-0.695246,0.759393,0.56541,0.194677,-0.424749,0.041615,-0.341378,-0.247513,0.049279,0.905412
-0.351204,0.738435,0.793351,0.15722,-0.18836,-0.04784,-0.357377,-0.229174,0.052816,0.903865
0.075124,0.68094,0.750322,0.167086,-0.09622,-0.156595,-0.360387,-0.219885,0.057044,0.90472
-0.233147,0.604904,0.795267,0.140413,-0.227758,-0.136083,-0.362843,-0.211444,0.061567,0.905453
-0.649732,0.703024,0.793063,0.102517,-0.263488,-0.127771,-0.368592,-0.202847,0.065658,0.904811
-0.755574,0.706832,0.818693,0.134137,-0.094446,-0.099077,-0.377837,-0.193866,0.068696,0.902738
-0.477551,0.711718,0.683611,0.159014,0.089967,-0.127705,-0.38542,-0.184935,0.071642,0.901176
-0.031456,0.648123,0.653516,0.178628,0.097397,-0.183249,-0.389253,-0.176404,0.074711,0.90099
0.002717,0.688112,0.621567,0.142563,0.018821,-0.175167,-0.390543,-0.167836,0.077931,0.901795
-0.165537,0.661653,0.654956,0.129447,-0.058703,-0.184098,-0.39296,-0.159351,0.080953,0.902018
-0.18164,0.674825,0.765479,0.080132,0.009938,-0.153332,-0.396582,-0.150711,0.084298,0.901611
-0.021902,0.723481,0.848816,0.031848,0.110594,-0.179129,-0.399243,-0.141364,0.088708,0.901528
0.129019,0.7548,0.974375,0.022608,0.078682,-0.17505,-0.400437,-0.130839,0.094207,0.902029
-0.141164,0.829243,0.987963,-0.007744,0.07134,-0.128011,-0.402209,-0.119876,0.100009,0.90214
-0.428,0.804851,1.009048,-0.010624,0.033267,-0.143527,-0.407186,-0.108727,0.1056,0.900681
-0.096301,0.742215,0.980585,-0.041263,0.213218,-0.16033,-0.411653,-0.097939,0.110886,0.899252
0.157293,0.673607,0.916075,-0.08504,0.161759,-0.112669,-0.41273,-0.087579,0.116462,0.899122
0.459464,0.601583,0.94167,-0.096841,-0.012251,-0.01191,-0.411427,-0.077524,0.122464,0.899845
0.608006,0.483423,0.909179,-0.097696,-0.047587,-0.003744,-0.407979,-0.068212,0.129094,0.901241
