"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.117061,0.778282,1.113121,0.038989,-0.295498,0.012683,0.406914,0.020487,0.810827,0.420192
-0.003325,0.844003,1.130991,0.031569,-0.231241,-0.104602,0.400673,0.019152,0.818642,0.410998
0.718217,1.032481,1.248058,0.021248,-0.011663,-0.312052,0.394522,0.020949,0.827119,0.399734
1.671671,1.226383,1.346297,0.182936,0.052936,-0.402788,0.390394,0.030471,0.83622,0.383928
1.437402,1.649704,1.578436,0.45528,-0.167193,-0.422614,0.38533,0.044099,0.846483,0.364749
1.032809,2.311446,1.740382,0.515446,-0.443738,-0.616974,0.373372,0.054311,0.859383,0.345117
2.147871,2.750359,1.476891,0.489163,-0.609358,-0.708249,0.357336,0.069895,0.873282,0.323737
2.839694,2.959588,0.804252,0.463916,-1.160173,-0.39923,0.341376,0.098284,0.884674,0.30192
1.556581,2.777395,-0.106534,0.290431,-1.892154,0.220642,0.322715,0.125714,0.892866,0.287822
0.660568,2.177719,-1.480375,0.000417,-2.073396,0.776992,0.302057,0.143877,0.897211,0.288224
0.997963,1.428829,-3.024149,0.063751,-2.179149,1.146025,0.284926,0.16309,0.89459,0.303195
0.865928,0.712554,-4.568736,-0.143285,-2.221667,1.181021,0.271777,0.18581,0.883807,0.332411
0.426938,-0.200569,-5.913026,-0.546073,-1.932037,1.232877,0.261229,0.206046,0.864761,0.376155
0.27648,-1.050609,-6.853162,-1.05012,-1.401453,1.112585,0.254594,0.223679,0.836229,0.431127
-0.213874,-1.430142,-6.993454,-1.361388,-0.580812,0.531351,0.249366,0.236512,0.80063,0.490786
-0.518873,-1.545831,-6.979908,-1.337528,-0.543616,0.099928,0.240356,0.239319,0.762476,0.550986
0.538051,-1.87494,-6.659872,-1.073697,-0.016529,0.106059,0.236627,0.246191,0.718823,0.605551
0.492776,-2.150048,-5.88746,-0.900717,0.448576,0.288049,0.238899,0.252501,0.672957,0.652916
0.148616,-2.087297,-5.205119,-0.961107,0.571895,0.103143,0.24072,0.253279,0.629926,0.693612
0.505007,-1.797855,-4.670754,-0.987128,0.458734,-0.242093,0.242234,0.253121,0.589486,0.727845
0.75027,-1.545716,-4.103222,-0.91216,0.423442,-0.302072,0.24556,0.255344,0.551145,0.755473
0.709451,-1.447972,-3.556041,-0.773882,0.543326,-0.216165,0.24924,0.257283,0.516367,0.777849
0.658145,-1.442792,-3.145686,-0.64771,0.575508,-0.153982,0.253205,0.257708,0.484783,0.79653
0.564285,-1.363234,-2.835818,-0.622897,0.488481,-0.238344,0.257131,0.25682,0.455604,0.812621
0.606282,-0.958837,-2.180134,-0.510247,0.331711,-0.226895,0.263682,0.256113,0.405163,0.837091
0.548936,-0.950428,-1.856014,-0.428309,0.354891,-0.088241,0.266855,0.255599,0.384324,0.846021
0.668689,-0.958148,-1.604345,-0.395141,0.415056,-0.098895,0.271255,0.254311,0.365497,0.853322
0.417637,-0.775364,-1.375135,-0.401119,0.205211,-0.155493,0.275453,0.252887,0.348983,0.859293
0.362179,-0.642272,-1.214202,-0.356342,0.275951,-0.157462,0.27794,0.251582,0.335149,0.864367
0.543953,-0.53823,-1.063656,-0.205863,0.376012,-0.131426,0.281049,0.251201,0.322372,0.868324
0.050728,-0.500917,-0.848309,-0.163708,0.192982,0.037125,0.283212,0.250256,0.311871,0.871722
0.003441,-0.488632,-0.67066,-0.136972,0.364841,0.003412,0.28264,0.24794,0.303983,0.875348
0.143964,-0.407465,-0.516165,-0.139464,0.352715,-0.067351,0.283524,0.245838,0.29737,0.877923
0.285995,-0.240013,-0.363684,-0.113757,0.306467,-0.076296,0.285477,0.244931,0.291998,0.879346
0.210188,-0.160318,-0.216442,-0.066815,0.26156,-0.037565,0.287574,0.244668,0.288399,0.879923
0.225135,-0.181926,-0.010152,-0.003335,0.318282,0.034901,0.28964,0.244194,0.286394,0.880032
0.215253,-0.278265,0.473575,-0.067904,0.185404,-0.060219,0.296119,0.239626,0.287881,0.878645
0.460679,-0.235025,0.989697,-0.028304,0.108288,-0.07074,0.307979,0.233129,0.297295,0.873164
0.414258,-0.27417,1.249078,-0.004978,0.191018,-0.026543,0.315112,0.228617,0.305342,0.869025
0.512604,-0.347722,1.501982,0.030845,0.2791,-0.032978,0.323171,0.222915,0.315212,0.864009
0.375267,-0.38314,1.715683,0.003013,0.179782,0.001255,0.332064,0.215797,0.326939,0.858065
0.187813,-0.344731,1.828949,-0.046977,0.12489,-0.052123,0.339379,0.207588,0.340337,0.851997
0.309354,-0.226885,1.843363,-0.048963,0.208684,-0.134431,0.346293,0.199525,0.354485,0.845347
0.305068,-0.123408,1.838396,0.003992,0.190705,-0.162466,0.353338,0.192881,0.368739,0.837843
0.179572,-0.042573,1.767401,-0.001314,0.090907,-0.12667,0.3592,0.186539,0.383104,0.830307
0.158667,0.028175,1.673698,0.017862,0.061993,-0.151583,0.363654,0.180842,0.397036,0.823052
