"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.972002,-2.283962,0.592014,-0.055456,0.092355,-0.097123,-0.24218,0.285177,0.429461,-0.82194
-0.215871,-2.16891,0.695372,-0.061295,0.2956,-0.07634,-0.225953,0.302302,0.431058,-0.819602
0.197412,-2.146318,0.633577,-0.113629,0.287078,-0.025664,-0.214723,0.32145,0.430087,-0.815836
0.315163,-2.086027,0.515445,-0.1203,0.098185,-0.152877,-0.205934,0.34127,0.429031,-0.810591
0.223987,-1.795125,0.416504,-0.221964,-0.028771,-0.295249,-0.197845,0.359247,0.428161,-0.805281
-0.016834,-1.460224,0.220577,-0.300731,0.033783,-0.224251,-0.190792,0.373372,0.428296,-0.800472
-0.185277,-1.426099,0.078299,-0.234214,0.17451,-0.208064,-0.183016,0.384597,0.430176,-0.795951
-0.481902,-1.237529,-0.157881,-0.304891,0.2066,-0.25638,-0.174682,0.39386,0.434168,-0.791113
-0.384771,-0.86906,-0.409385,-0.343146,0.362097,-0.457083,-0.167595,0.399965,0.439852,-0.786429
0.298711,-0.390125,-0.752936,-0.332322,0.37867,-0.623315,-0.166218,0.403407,0.445759,-0.781622
1.501404,0.326974,-1.383693,-0.100171,0.298767,-1.065801,-0.1771,0.406254,0.45003,-0.775285
2.281582,2.033507,-2.518578,0.291216,-0.171178,-1.745551,-0.20436,0.402405,0.45519,-0.767534
3.546558,4.267744,-3.54822,0.779887,-0.300455,-2.187917,-0.253052,0.384553,0.45964,-0.759483
4.699909,5.617186,-4.45694,1.285367,-0.033071,-1.578578,-0.322124,0.354084,0.460152,-0.747744
5.395425,5.888641,-5.325,1.092761,-0.001843,-0.803822,-0.402633,0.316934,0.458574,-0.726051
7.254367,5.817866,-5.256293,0.534554,0.434985,-0.153754,-0.489348,0.279136,0.452282,-0.691421
9.787355,4.552163,-3.471917,-0.11753,0.899014,0.059828,-0.579962,0.258098,0.429684,-0.642185
9.47608,2.818851,-3.366271,-0.78927,-0.171879,0.824951,-0.664758,0.257011,0.401877,-0.574924
4.711179,2.094643,-2.431925,-1.342308,-2.130225,0.971264,-0.721596,0.251825,0.383557,-0.518428
0.167497,2.039059,-1.546643,-1.505647,-2.333058,-0.403536,-0.745463,0.235973,0.372477,-0.499863
-2.414467,1.532701,-1.103052,-1.21387,-0.880947,-0.350194,-0.748618,0.211943,0.368007,-0.509139
-1.70321,-0.051841,-0.349168,-0.746523,0.25651,0.010561,-0.741432,0.193856,0.370713,-0.524662
-1.187022,-1.301907,0.221804,-0.634296,-0.017914,0.434238,-0.731755,0.192959,0.37889,-0.532676
-2.088587,-1.260015,0.155792,-0.751582,-0.479311,0.130396,-0.717541,0.195876,0.390621,-0.542386
-3.226693,-0.616961,-0.379061,-0.700991,-0.345473,-0.086821,-0.699406,0.189776,0.403029,-0.558913
-3.432703,-0.335454,-0.576173,-0.440617,0.063654,-0.012044,-0.678834,0.174569,0.415189,-0.579938
-2.328478,-0.561473,-0.53836,-0.306571,0.535196,0.23656,-0.660659,0.160815,0.426407,-0.596528
-1.39511,-0.718984,-0.385971,-0.193104,0.450056,0.28005,-0.647895,0.154181,0.436198,-0.605138
-1.140535,-0.56002,-0.325414,-0.222629,0.23411,0.303312,-0.638041,0.150536,0.444408,-0.610528
-1.21426,-0.206778,-0.342919,-0.142756,0.105928,0.179991,-0.629662,0.145646,0.450618,-0.615838
-1.319571,0.008984,-0.371601,-0.119059,0.212396,0.247922,-0.621997,0.13805,0.455117,-0.622037
-1.061,-0.000728,-0.317651,-0.031843,0.300134,0.315217,-0.615046,0.130344,0.458881,-0.62782
-0.905486,-0.100251,-0.176061,-0.039437,0.283603,0.367389,-0.60896,0.124727,0.461983,-0.6326
-0.838753,-0.138989,0.008446,0.005395,0.241186,0.212688,-0.602953,0.120894,0.464382,-0.637323
-0.293609,-0.080183,0.173225,0.018751,0.245968,0.045455,-0.59882,0.119748,0.465071,-0.640924
-0.600344,0.063388,0.178475,-0.107228,0.023105,0.164094,-0.596052,0.119188,0.464486,-0.644026
-0.988285,0.117475,0.29731,-0.048117,-0.036169,0.17141,-0.590838,0.116196,0.463288,-0.650211
-1.182524,0.070818,0.372704,-0.106038,0.022985,0.220019,-0.583836,0.112573,0.461636,-0.658297
-1.363281,-0.048351,0.390006,-0.085498,0.04404,0.28718,-0.57483,0.108827,0.460497,-0.667585
-1.182039,-0.179474,0.524178,-0.023325,0.092955,0.210928,-0.565034,0.106157,0.459535,-0.676975
-0.868944,-0.215773,0.708101,0.002002,0.140379,0.144314,-0.556647,0.106431,0.457462,-0.685234
-0.759758,-0.20992,0.872741,-0.006773,0.095104,0.127392,-0.549252,0.108522,0.453985,-0.693139
-0.835024,-0.234072,0.965607,0.009719,-0.003636,0.16105,-0.541784,0.111685,0.449628,-0.701307
-0.94087,-0.377409,1.08363,0.062939,-0.033295,0.227507,-0.532956,0.115156,0.445114,-0.710332
-1.041619,-0.611413,1.243535,0.086503,0.021424,0.287485,-0.522343,0.120537,0.440571,-0.720087
-1.20091,-0.955354,1.531127,0.112756,0.105855,0.251587,-0.509079,0.128346,0.435909,-0.730992
