"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.522422,-0.454245,0.1354,-0.054258,-0.00624,0.029779,-0.783499,-0.091447,-0.371127,0.48993
0.5777,-0.497235,0.205925,-0.050669,-0.019403,0.020956,-0.782693,-0.094514,-0.366055,0.494431
0.626795,-0.522564,0.314356,-0.04128,-0.009103,0.024533,-0.78183,-0.097206,-0.360223,0.499533
0.72246,-0.557202,0.425947,-0.006525,0.00784,0.016167,-0.780815,-0.09938,-0.353469,0.505481
0.879467,-0.63707,0.596433,0.041117,0.108153,0.003875,-0.779252,-0.101704,-0.345993,0.512554
1.171655,-0.753938,0.775694,0.102049,0.279341,-0.056857,-0.776778,-0.103994,-0.336857,0.521851
1.845721,-0.937383,1.163851,0.14603,0.505027,-0.142734,-0.772941,-0.105969,-0.323762,0.535267
3.040156,-1.190721,1.858815,0.153795,0.818326,-0.259759,-0.764578,-0.107922,-0.30484,0.557536
4.029895,-1.010575,2.500695,0.088623,1.212809,-0.441205,-0.749938,-0.108187,-0.279751,0.5896
4.758283,-0.906844,3.095497,0.207852,1.211967,-0.982004,-0.728513,-0.105348,-0.250781,0.628713
5.671206,-0.162462,3.732312,-0.002268,1.000133,-1.544768,-0.699898,-0.09689,-0.218892,0.672935
6.281154,1.308037,3.983118,-0.376618,0.84898,-2.178349,-0.659625,-0.078967,-0.189771,0.722943
5.301228,3.650015,3.406361,-1.064644,0.382106,-2.238956,-0.614412,-0.047227,-0.173637,0.768191
3.882091,6.08747,2.329086,-1.444398,0.011743,-1.532516,-0.57068,-0.000238,-0.178449,0.801549
2.108831,7.96415,1.470212,-1.25126,-0.441991,-0.270543,-0.532184,0.062141,-0.203038,0.819569
-0.174072,8.172443,0.521949,-0.74606,-0.46063,0.85302,-0.504415,0.132994,-0.238472,0.819152
-2.104889,6.723498,-0.347672,-0.132233,-0.545619,1.455814,-0.496014,0.197163,-0.272398,0.80056
-2.550834,4.783164,-1.337258,0.487015,-0.149032,1.008556,-0.498122,0.247824,-0.300922,0.774535
-6.07837,4.273187,-1.368835,0.100325,-0.40774,0.958953,-0.519189,0.287284,-0.320913,0.738191
-5.399398,3.648979,-1.508983,-0.431249,-0.03619,0.00474,-0.556257,0.328274,-0.333644,0.686656
2.305227,2.852996,-1.588432,-1.062517,1.41333,0.415312,-0.561912,0.348081,-0.356183,0.660476
8.232495,1.897502,-2.600406,-1.596118,1.681207,1.133191,-0.521572,0.330865,-0.402977,0.675352
7.982079,0.139433,-3.090949,-1.236791,0.144809,1.372846,-0.468457,0.287584,-0.45408,0.701181
6.255406,-0.812317,-3.03624,-1.167558,-0.667932,1.030818,-0.427985,0.237265,-0.493034,0.719341
5.718686,-1.320355,-2.409505,-1.065286,-0.656623,0.814468,-0.397216,0.188341,-0.520954,0.731679
7.039169,-1.53773,-1.331385,-0.966082,0.127166,0.681322,-0.36132,0.136891,-0.539809,0.747874
7.902318,-1.465297,-0.039327,-0.77099,0.344741,0.807982,-0.313089,0.082022,-0.548133,0.771231
7.718447,-1.435958,1.129318,-0.543625,0.241985,0.932413,-0.258856,0.029198,-0.543846,0.79773
5.784369,-1.364039,1.965194,-0.498488,-0.041825,1.165651,-0.211244,-0.015121,-0.528183,0.822296
4.078699,-1.3135,2.492372,-0.567608,-0.339613,1.223848,-0.178211,-0.046971,-0.505556,0.84288
2.982498,-1.38549,2.75882,-0.578941,-0.176358,1.178738,-0.156685,-0.071463,-0.47866,0.860946
1.496091,-1.27982,2.824301,-0.596283,-0.25188,1.079314,-0.144723,-0.089836,-0.450511,0.87637
-1.687489,-1.225165,2.50624,-0.437954,-0.33483,0.79091,-0.165279,-0.101503,-0.399658,0.895909
-2.723853,-1.263491,2.248843,-0.387822,-0.374709,0.688483,-0.192276,-0.099776,-0.3783,0.89998
-3.606907,-1.42773,1.904963,-0.274909,-0.394746,0.661652,-0.227716,-0.095855,-0.359864,0.899697
-4.203565,-1.618053,1.506849,-0.221,-0.366483,0.693396,-0.269896,-0.091396,-0.344373,0.894545
-4.509769,-1.927216,0.95741,-0.200709,-0.345739,0.66124,-0.315756,-0.088814,-0.332068,0.884387
-4.65767,-2.230396,0.404841,-0.186619,-0.381419,0.585526,-0.363272,-0.089585,-0.323274,0.869196
-4.757349,-2.634126,-0.142897,-0.139135,-0.357804,0.488734,-0.411628,-0.094957,-0.316957,0.849167
-4.655087,-2.883085,-0.792295,-0.201603,-0.359369,0.314477,-0.459292,-0.105249,-0.313441,0.824456
-4.708112,-2.952038,-1.521281,-0.322767,-0.255937,0.180632,-0.505079,-0.119958,-0.313818,0.794999
-4.611306,-2.815087,-2.303792,-0.463996,-0.123272,-0.040637,-0.548102,-0.137613,-0.319418,0.760671
-2.959463,-2.497562,-3.001349,-0.66216,0.656649,-0.255694,-0.614235,-0.183028,-0.341296,0.687557
-1.248829,-2.310146,-2.641608,-0.732839,1.154561,-0.356489,-0.631339,-0.209506,-0.349723,0.659706
-3.550693,-0.294143,-1.004221,-1.229725,0.906251,-1.517923,-0.646041,-0.222866,-0.356575,0.637037
-6.360901,1.390769,0.173278,-0.649387,0.942439,-2.098204,-0.674304,-0.203282,-0.375572,0.602442
