"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.77581000328064,2.13759446144104,-0.518782198429108,-0.145934581756592,-0.0371858477592468,0.117378056049347,-0.534154782075937,0.0573377151258687,-0.295422234864306,0.790010722578298
-1.6455305814743,1.89875650405884,-0.474622368812561,-0.0983064621686935,0.0427152514457703,0.0905131697654724,-0.54192119430827,0.0756507553669376,-0.308924243296213,0.777923102022095
-1.17679393291473,1.90008425712585,-0.392987340688705,-0.0479709506034851,0.0718200206756592,0.0323213338851929,-0.547341957007424,0.0924739110314024,-0.321340495424279,0.767206546968772
-0.76052463054657,1.85631561279297,-0.407586634159088,0.0205569267272949,0.0377624034881592,-0.0635780990123749,-0.548828365139877,0.10765790233803,-0.333741054415842,0.758824230303221
-0.724519550800323,1.81171536445618,-0.416789352893829,0.0405630022287369,-0.0870962738990784,-0.0919497311115265,-0.548431961978884,0.121801105861556,-0.346165823774471,0.751369661077048
-0.745447993278503,1.61538338661194,-0.302028745412826,0.0585394352674484,-0.105708181858063,-0.133528590202331,-0.548533124911206,0.13522878389585,-0.357291453138952,0.743752345659124
-0.703009724617004,1.44462609291077,-0.165848195552826,0.065587192773819,-0.165807247161865,-0.163511753082275,-0.548624794796212,0.147785407991022,-0.366407766190874,0.736828193309159
-0.716204881668091,1.19105398654938,0.0217459313571453,0.135434448719025,-0.157155871391296,-0.201452374458313,-0.54904708054749,0.159712646264633,-0.373124203079587,0.73062825042001
-0.522251784801483,0.926373779773712,0.225915938615799,0.195256218314171,-0.0982775092124939,-0.23207876086235,-0.549519412949679,0.170460308551684,-0.376945822467991,0.725867465189368
-0.178211256861687,0.785463929176331,0.347126603126526,0.182524770498276,-0.0786119699478149,-0.24116188287735,-0.548289643589439,0.179490898239463,-0.378897385984297,0.723600979571195
0.102337002754211,0.59736293554306,0.397309064865112,0.179834216833115,-0.0833141803741455,-0.199446439743042,-0.545253640859276,0.186705622278836,-0.37987231285385,0.723558324924908
0.353650599718094,0.361650913953781,0.452749162912369,0.200599625706673,-0.0803278684616089,-0.178888648748398,-0.540916901713498,0.191588860940812,-0.379926367628876,0.725505792110798
0.445530503988266,0.0792554914951324,0.535564601421356,0.250548839569092,-0.0835198163986206,-0.149610638618469,-0.536196982663885,0.194269819844977,-0.378326687837445,0.729123468436939
0.510722458362579,-0.144373074173927,0.631830811500549,0.277573972940445,-0.0728679895401001,-0.112842977046967,-0.531719742879821,0.195290025259413,-0.37468632859649,0.733993338887268
0.353190153837204,-0.129456654191017,0.456772595643997,0.151757448911667,-0.0478159785270691,0.0038178563117981,-0.526816200383068,0.195755453790566,-0.370545009663905,0.73948702197933
-0.00774414790794253,-0.199252083897591,0.233409181237221,-0.000859498977661133,0.0593639016151428,0.122206270694733,-0.523573483305064,0.196353679302593,-0.36729847999678,0.743241636729281
-0.442867189645767,-0.369901806116104,0.248365938663483,-0.130697041749954,0.238000631332397,0.236037015914917,-0.525978113648726,0.196299021850743,-0.363714391967763,0.743320721397226
-0.495602428913117,-0.529483914375305,0.370819598436356,-0.210249096155167,0.350936710834503,0.27259111404419,-0.53086218278593,0.196470800606843,-0.35793704775779,0.742607378427773
-0.276668965816498,-0.409713476896286,0.389839351177216,-0.200849562883377,0.285435497760773,0.188477098941803,-0.534567144862789,0.196200857042152,-0.35176137414463,0.742971978293059
-0.653965830802917,-0.291729718446732,0.367560148239136,-0.124840617179871,0.0851638913154602,0.173987925052643,-0.53805582509775,0.197172258761732,-0.346382388627528,0.742723679372273
-1.02746295928955,-0.33254873752594,0.420994251966476,-0.0934591293334961,0.0469886660575867,0.140780568122864,-0.544952258297176,0.200059274463376,-0.340030469274523,0.739853232867418
-0.753173589706421,-0.257829159498215,0.478707522153854,-0.0624700486660004,0.11803138256073,0.0973416566848755,-0.551987281008397,0.203393754771978,-0.333180019657914,0.736839308414424
-0.297224342823029,-0.182837754487991,0.488110721111298,-0.00468417629599571,0.101207256317139,0.0927241146564484,-0.555427835429433,0.206173324389256,-0.327403571436104,0.736070296142096
