"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.652256,1.446111,-3.920213,0.160017,0.281491,-0.663381,-0.313273,-0.232922,-0.679358,0.621354
-3.037348,1.909318,-3.843908,0.382326,0.476323,-0.84092,-0.31015,-0.215258,-0.714367,0.589196
-3.342668,2.753857,-3.541095,0.496968,0.865146,-1.110468,-0.303962,-0.190238,-0.749171,0.556921
-3.279638,3.396317,-2.836754,0.676451,1.292671,-1.233171,-0.292549,-0.157692,-0.781586,0.527894
-2.553889,3.742883,-1.94078,0.474761,1.653336,-0.968112,-0.276425,-0.123833,-0.808425,0.504682
-2.670852,4.474914,-0.407951,0.405574,1.839283,-0.622887,-0.254148,-0.086354,-0.827884,0.492504
-3.889237,4.83561,0.459383,0.290446,2.045839,-0.55751,-0.230391,-0.035661,-0.840605,0.488909
-4.437815,4.832103,1.250432,-0.088857,2.473501,-0.336237,-0.209472,0.025816,-0.847524,0.48699
-4.125332,4.263315,2.647608,-0.42278,2.804623,0.245893,-0.190314,0.088335,-0.844855,0.492136
-3.404543,3.447665,4.046988,-0.861131,3.379416,0.561306,-0.171815,0.145294,-0.83087,0.508945
-2.373392,1.949016,5.755269,-1.403657,3.817253,0.850829,-0.156945,0.191875,-0.804948,0.539084
-1.423575,0.74968,7.461387,-2.649764,4.79086,1.031087,-0.143722,0.223754,-0.76601,0.585241
-1.984457,0.334287,9.33017,-3.999319,5.157651,0.952908,-0.129456,0.24854,-0.711782,0.644078
-7.276827,-0.43137,11.37455,-4.196457,3.777928,0.165191,-0.130483,0.291027,-0.630304,0.707809
-12.173933,-3.164618,13.255781,-3.317757,3.220948,-1.059392,-0.17453,0.353205,-0.503818,0.768735
-10.800003,-5.693543,14.023768,-3.853911,5.774271,-1.993615,-0.235532,0.395972,-0.340037,0.819821
-5.52935,-5.889704,14.241453,-6.305939,8.137355,-3.77353,-0.249852,0.39984,-0.177234,0.863881
-1.578576,-4.528938,15.823733,-7.45059,5.294034,-4.169133,-0.224287,0.393357,-0.01213,0.891526
1.007905,-2.118348,15.864458,-7.978599,3.030174,-4.222534,-0.160975,0.394149,0.137913,0.894267
2.717747,0.217326,14.689207,-7.988716,2.273692,-3.358003,-0.080488,0.409327,0.266587,0.868852
2.532882,2.185321,12.368443,-7.39427,0.750622,-2.036857,-0.003861,0.434214,0.369624,0.821475
0.351205,3.279474,9.486455,-5.843907,-1.019029,-1.075193,0.045399,0.460513,0.449908,0.763839
-1.630899,3.190799,6.902809,-4.385038,-1.471323,-0.139621,0.06257,0.476026,0.515598,0.709678
-2.071026,3.124418,4.389787,-3.527516,-1.343795,0.530219,0.059066,0.483802,0.565431,0.665383
-1.818509,2.812477,2.323355,-2.891054,-1.457389,0.815453,0.045109,0.489715,0.598295,0.632604
-1.440926,2.307626,0.71001,-2.397821,-1.591392,0.87076,0.026863,0.495342,0.616323,0.611606
-1.443945,1.689765,-0.66344,-1.985551,-1.642739,0.81431,0.005739,0.498725,0.623872,0.601685
-1.45761,0.712074,-1.883351,-1.569895,-1.362984,0.591833,-0.017001,0.496599,0.623407,0.603709
-0.91123,-0.146737,-2.842665,-1.355789,-0.97383,0.340533,-0.037939,0.490069,0.614842,0.616736
-0.061596,-1.009983,-3.488411,-1.181938,-0.646425,0.10314,-0.053067,0.481837,0.597623,0.638643
0.770239,-1.74574,-3.818001,-1.061259,-0.388942,-0.0279,-0.05997,0.472851,0.572704,0.666953
1.060294,-2.411909,-3.928473,-0.91546,-0.250268,-0.156798,-0.059883,0.46173,0.542943,0.698879
0.700029,-2.892684,-3.965884,-0.842045,-0.162376,-0.290626,-0.057208,0.445068,0.512199,0.732321
0.288683,-3.150803,-3.898914,-0.812906,0.026341,-0.381014,-0.055596,0.422571,0.48235,0.765299
-0.083738,-3.10083,-3.844536,-0.882889,0.260174,-0.437247,-0.055964,0.396325,0.453554,0.796294
-0.585382,-2.848647,-3.887302,-0.910596,0.40635,-0.44343,-0.060283,0.368528,0.425262,0.824443
-1.385015,-2.568387,-3.968781,-0.834079,0.476178,-0.455397,-0.071013,0.339473,0.397585,0.849495
-2.491108,-2.164625,-4.069839,-0.787974,0.382528,-0.466499,-0.091293,0.308397,0.371152,0.871093
-3.867542,-1.712906,-4.17757,-0.674852,0.352713,-0.530993,-0.124118,0.275605,0.346193,0.888137
-5.521257,-1.160459,-4.255527,-0.593555,0.32387,-0.605673,-0.172057,0.240722,0.322668,0.899075
-6.641018,-0.42683,-4.144845,-0.546656,0.39774,-0.449537,-0.234464,0.205912,0.30002,0.901452
-7.131837,0.3648,-3.889435,-0.425488,0.595699,-0.293543,-0.303829,0.175045,0.27713,0.894565
-7.344872,1.046472,-3.489196,-0.266437,0.57279,-0.062956,-0.375949,0.149629,0.253674,0.878592
-7.216401,1.602501,-2.99747,-0.090902,0.624894,0.1581,-0.447218,0.130172,0.23015,0.854449
-6.422473,1.914919,-2.427462,0.102393,0.673289,0.286567,-0.512141,0.116956,0.20738,0.825243
-4.917416,2.128427,-1.873289,0.244315,0.81413,0.28157,-0.564877,0.11062,0.185372,0.796439
