"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.21145009994507,0.434053838253021,-2.09341096878052,0.3158078789711,0.879489541053772,-0.30676543712616,-0.616327982232454,-0.0990571925279311,-0.780171288506809,-0.0407489930794264
-1.11675953865051,0.722278237342834,-1.44223213195801,0.406593143939972,1.12391257286072,-0.336323767900467,-0.609389956393369,-0.100804700311796,-0.784034780932634,-0.0614168314947625
-0.584224939346313,0.91931027173996,-0.793540954589844,0.457885682582855,1.47204911708832,-0.278713375329971,-0.601190543064382,-0.10138864410443,-0.78913188529779,-0.07457347965334
-0.170073166489601,1.26513266563416,-0.0751310661435127,0.504286527633667,1.58101606369019,-0.319579750299454,-0.592228128984839,-0.102255541742257,-0.795330972582855,-0.07910952313119
-0.114250369369984,2.40791535377502,0.884460866451263,0.355666756629944,1.67376780509949,-0.494458854198456,-0.578127371809884,-0.100447303247478,-0.806273347216516,-0.0748499416657417
-0.419910579919815,3.30027008056641,1.78350746631622,0.425973474979401,1.79778289794922,-0.243691205978394,-0.555702577760346,-0.0930471218559489,-0.823804856432018,-0.0623109257212815
-1.27094757556915,3.66035103797913,2.4223268032074,0.534312307834625,1.71210527420044,0.19765493273735,-0.527808215343822,-0.0768067678130576,-0.844637497157214,-0.0459006606060456
-2.54349946975708,3.50269293785095,3.05477952957153,0.584508180618286,1.88985848426819,0.487610578536987,-0.497773911324947,-0.0474459212604604,-0.865479218399919,-0.0302641651297498
-2.25624179840088,2.69774866104126,3.77179527282715,0.312384366989136,2.82811403274536,0.785361647605896,-0.470770135978584,-0.00946612456289153,-0.882123891673732,-0.0119740873483925
-2.26978850364685,1.18643689155579,5.06940889358521,-0.391729474067688,3.34225726127625,1.08137464523315,-0.452867627885007,0.0294348177352753,-0.890941568401604,0.0163656541466133
-2.51180195808411,-0.259149700403214,7.71094179153442,-1.81297016143799,3.45036935806274,1.16864943504333,-0.446271892539814,0.0790592642288217,-0.889271848385125,0.0615363926955354
-0.454431712627411,-1.82289373874664,10.1923904418945,-3.76188182830811,4.65135335922241,1.26108121871948,-0.446949608900256,0.133222362277776,-0.874177660711212,0.135282419148079
2.49857211112976,-2.99277424812317,12.1326322555542,-4.55536985397339,4.07262372970581,1.1312689781189,-0.448955695232602,0.168944522308637,-0.844076092166407,0.239650437343887
5.12571287155151,-3.2981653213501,13.8260202407837,-4.94134044647217,3.83537316322327,1.0915355682373,-0.439650528631685,0.185821282304941,-0.797467474003968,0.369085006508423
5.00250720977783,-2.49687933921814,14.8889923095703,-5.6265230178833,2.56668949127197,0.529927372932434,-0.412354365935976,0.193501100817694,-0.730985159982486,0.508116172681753
4.08049297332764,-1.10478734970093,14.4332647323608,-5.69284009933472,1.49058794975281,0.0789914727210999,-0.369476631485423,0.209488912741396,-0.6497507792562,0.630417052365872
3.87112879753113,0.196631357073784,13.2049913406372,-4.67417287826538,1.14056801795959,0.126733660697937,-0.315083923050804,0.234697408481663,-0.56265381788131,0.727365168404038
1.92062342166901,1.19052302837372,12.0934839248657,-4.1035966873169,-0.0643369555473328,0.0219352841377258,-0.257754514394292,0.261592794468608,-0.475121593061235,0.799619489063089
0.514703631401062,1.36912512779236,10.6772003173828,-3.30656695365906,-0.13452798128128,-0.0964126586914062,-0.210928302087121,0.294125228391061,-0.387556936120517,0.847820409132863
-0.494474828243256,1.33723151683807,9.22325611114502,-2.6602246761322,-0.356315672397614,-0.225048065185547,-0.176141607739713,0.325089622314885,-0.303987929086352,0.877999040370367
-0.678930997848511,1.2944198846817,7.58773231506348,-2.24115347862244,-0.267005205154419,-0.0253317356109619,-0.149844841734137,0.352192364687363,-0.229403714909477,0.894919679673453
-0.996274173259735,1.19294834136963,6.16113948822021,-1.82657837867737,-0.330497324466705,0.232730984687805,-0.129811084860526,0.374593338549865,-0.166744926013019,0.902787492588947
-1.76925230026245,0.914708018302917,5.08930635452271,-1.53217744827271,-0.295676440000534,0.32541298866272,-0.119065802939311,0.392976837166246,-0.112332843330927,0.904861291080972
-2.61882400512695,0.637426674365997,4.2232084274292,-1.43308305740356,-0.300901561975479,0.273586690425873,-0.119860928663537,0.407339122851332,-0.0623490640082014,0.903228116801439
-2.23819971084595,0.517009437084198,3.26373600959778,-1.38990044593811,-0.208573505282402,0.348150849342346,-0.126735606125838,0.418208784190945,-0.0188623667238901,0.899268515698004
-1.42832982540131,0.315246373414993,2.34583187103271,-1.25768613815308,-0.213896051049233,0.326373100280762,-0.131199860478095,0.425580587726499,0.0131679962298265,0.895262286513628
-1.13471448421478,0.124432787299156,1.63796997070312,-1.18048334121704,-0.283535808324814,0.330000758171081,-0.133814446846189,0.429892081082823,0.0358060499710164,0.892190958646465
-1.46315813064575,-0.139454573392868,1.11102712154388,-1.11119472980499,-0.299080610275269,0.367499589920044,-0.139107917423904,0.431062831887222,0.0532709788172776,0.889941676518762
-2.02029776573181,-0.266970545053482,0.657051980495453,-1.10658383369446,-0.341715037822723,0.387140214443207,-0.150695507478461,0.429304189886113,0.0689118810163956,0.887828920388464
-2.15125966072083,-0.281069338321686,0.150131613016129,-1.07696676254273,-0.296704351902008,0.351507604122162,-0.167662115206288,0.425844743607444,0.0821066970825841,0.885327288056724
-1.74034714698792,-0.241343274712563,-0.441007047891617,-1.03413796424866,-0.291358262300491,0.280723333358765,-0.185457330120496,0.421598020376223,0.0896758748387067,0.883073599759779
-1.7549774646759,-0.419443607330322,-1.01366174221039,-0.984152972698212,-0.407985746860504,0.253932893276215,-0.203164345906956,0.415920843530388,0.0908090879587938,0.881752848014834
-1.73558878898621,-0.679124176502228,-1.50531840324402,-0.938875198364258,-0.52824342250824,0.400201320648193,-0.223561088200855,0.406780135679117,0.0883439866784356,0.881331835997119
