"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.558404,-0.09037,1.040661,0.359735,-0.766891,0.411261,-0.165686,-0.484497,-0.253823,0.8206
1.835027,0.040277,0.759259,0.164633,-0.475893,0.426701,-0.156647,-0.487464,-0.238477,0.825209
2.276886,0.171221,0.45903,-0.024536,-0.472261,0.438918,-0.142141,-0.490572,-0.223435,0.830188
2.369701,0.444632,0.343393,-0.193368,-0.632727,0.369548,-0.123738,-0.492873,-0.209111,0.835487
2.180338,0.75606,0.408932,-0.422097,-0.76278,0.31701,-0.105202,-0.492116,-0.195515,0.841741
2.445967,1.296328,0.519902,-0.702852,-0.659614,0.219064,-0.086599,-0.487543,-0.181454,0.849634
3.180443,1.906891,0.405223,-0.966501,-0.494863,0.178582,-0.06193,-0.478414,-0.16486,0.860294
3.312729,2.42753,0.153109,-0.984083,-0.508851,0.151006,-0.031348,-0.464909,-0.147862,0.872361
2.949277,2.891869,-0.106753,-0.860962,-0.546428,-0.014336,0.000146,-0.445968,-0.133529,0.885033
2.290109,3.395965,-0.393832,-0.990288,-0.706137,-0.383097,0.028515,-0.421813,-0.123957,0.897717
2.12566,3.994338,-0.765872,-1.145356,-0.573768,-0.69867,0.054926,-0.390739,-0.118811,0.911148
1.681646,4.386137,-0.985857,-0.988132,-0.537555,-0.684698,0.081213,-0.354371,-0.116812,0.924219
0.866713,4.797928,-1.089949,-0.622018,-0.759221,-0.721963,0.102247,-0.312174,-0.117838,0.937127
-0.064834,5.2423,-1.040383,-0.209365,-1.20327,-0.782138,0.115123,-0.264619,-0.121582,0.949706
0.540979,6.058673,-0.786617,0.024803,-1.574416,-0.776968,0.124987,-0.209936,-0.12339,0.961811
1.933211,6.809523,-1.172695,0.013455,-2.527246,-0.007528,0.147642,-0.148006,-0.12043,0.97046
0.248736,6.21297,-3.255396,-0.679509,-5.326711,2.053667,0.170939,-0.081934,-0.128205,0.973463
-2.612049,4.905276,-6.732978,-3.097806,-8.150802,4.660523,0.16584,-0.017487,-0.16682,0.971783
0.789116,1.981096,-12.544109,-3.817837,-6.893948,5.748843,0.15838,0.03827,-0.251921,0.953932
5.098104,-4.268889,-17.946121,-3.723823,-6.7441,6.106752,0.177197,0.043089,-0.398569,0.898826
6.54353,-9.559856,-19.788816,-5.468222,-8.142336,5.484595,0.189329,-0.010417,-0.574726,0.796075
2.704709,-12.086784,-20.50349,-10.754531,-11.027496,4.653746,0.161237,-0.088329,-0.738531,0.64867
2.230073,-11.812203,-21.868956,-14.473689,-9.955908,2.97032,0.103846,-0.147423,-0.870377,0.458176
1.823666,-10.813802,-22.453796,-14.694093,-7.833267,2.475197,0.045241,-0.189991,-0.952293,0.234509
0.316734,-8.094968,-20.816967,-13.065424,-6.660744,1.169108,-0.004343,-0.206328,-0.978467,0.003378
1.84359,-3.67423,-17.634144,-10.519801,-3.982639,0.490833,-0.020752,-0.214157,-0.956906,-0.195031
3.534622,-0.807961,-14.355423,-8.116233,-1.622674,-0.397664,-0.012327,-0.237213,-0.906894,-0.348026
3.691079,0.537125,-11.449947,-5.755863,-0.500424,-1.217516,0.004171,-0.270702,-0.84529,-0.460639
3.250582,1.014652,-8.725911,-4.049795,0.320855,-1.512311,0.022211,-0.301315,-0.785097,-0.540683
3.668078,1.6636,-6.465201,-3.41766,0.783228,-1.705895,0.036535,-0.332566,-0.731146,-0.594551
3.549749,1.981416,-4.417064,-2.489131,0.792139,-1.347461,0.045973,-0.367729,-0.684323,-0.627985
2.793242,1.917018,-2.642879,-1.806725,0.727904,-1.065284,0.052304,-0.399641,-0.648894,-0.645358
2.46986,1.862716,-0.925133,-1.305072,0.696779,-1.020811,0.054789,-0.427261,-0.625604,-0.650436
2.592751,1.952962,0.549185,-1.14152,0.448908,-1.203557,0.050952,-0.455016,-0.612554,-0.644316
2.644364,2.156471,1.5463,-1.276656,0.155694,-1.200133,0.041396,-0.484795,-0.60584,-0.629459
2.062229,2.386527,2.412638,-1.166831,0.037107,-1.140197,0.030503,-0.513876,-0.605459,-0.606976
1.889826,2.560066,3.141261,-1.018819,0.206087,-1.009422,0.019161,-0.541015,-0.611089,-0.5775
1.313327,2.747468,3.804833,-0.91806,0.071294,-0.913703,0.007161,-0.56633,-0.621092,-0.541722
1.00272,2.734937,4.419344,-0.702886,-0.008043,-0.806322,-0.004942,-0.587446,-0.636318,-0.499983
1.102839,2.927743,4.951407,-0.597997,-0.112236,-0.739494,-0.019804,-0.607143,-0.652552,-0.452947
0.927946,3.125387,5.273702,-0.542826,-0.252835,-0.614238,-0.035886,-0.625701,-0.668594,-0.400241
0.349845,3.296115,5.421664,-0.521676,-0.430228,-0.565318,-0.050564,-0.639586,-0.685936,-0.343315
-0.14661,3.531209,5.356381,-0.553555,-0.624703,-0.553858,-0.061908,-0.648051,-0.70399,-0.283893
-0.36507,3.641131,5.078802,-0.447997,-0.612201,-0.429242,-0.069582,-0.651708,-0.721465,-0.223436
-0.724245,3.599257,4.764715,-0.237468,-0.58244,-0.177958,-0.074087,-0.651462,-0.736956,-0.164333
-1.333273,3.329522,4.398403,-0.04226,-0.576765,0.012814,-0.076654,-0.644869,-0.752661,-0.108487
