"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.309245,-1.056917,6.013841,0.200942,-0.614537,0.97002,0.259634,-0.277457,0.386578,0.840337
-0.107265,-1.377646,5.849098,0.278022,-0.831818,1.288239,0.248411,-0.30217,0.432758,0.812223
-0.384094,-1.870481,5.707804,0.457385,-0.802974,1.403273,0.235262,-0.330286,0.473937,0.781631
-0.041339,-2.420172,5.524993,0.590398,-0.661638,1.283605,0.224482,-0.361055,0.510955,0.747109
0.954586,-2.812793,5.365552,0.584971,-0.476159,1.132504,0.220956,-0.389912,0.546301,0.707603
1.807056,-3.062161,5.254675,0.474931,-0.569246,1.101491,0.226038,-0.414032,0.5817,0.662653
2.441754,-3.132929,5.17696,0.338399,-0.827705,0.947513,0.236344,-0.433095,0.616783,0.61331
2.598091,-2.969503,4.991357,0.13811,-1.180651,0.702357,0.248307,-0.447474,0.650416,0.561311
2.612033,-2.684643,4.660661,-0.161464,-1.360686,0.504455,0.259084,-0.457555,0.680839,0.509879
3.067489,-2.196605,4.246317,-0.639299,-1.438375,0.291346,0.269215,-0.461935,0.708801,0.460153
3.774177,-1.666653,3.691352,-1.048374,-1.6915,0.019729,0.27972,-0.456509,0.736596,0.413258
4.229558,-1.208084,3.246234,-1.121897,-1.687772,-0.078264,0.290771,-0.441633,0.764191,0.369357
3.893812,-0.866016,2.964979,-1.061331,-1.724198,0.008361,0.29962,-0.422547,0.789638,0.328869
3.344763,-0.77697,2.813698,-0.942931,-1.651461,0.023728,0.305392,-0.405061,0.810967,0.291539
3.409276,-0.672504,2.638208,-1.107029,-1.562177,-0.21632,0.309726,-0.388362,0.829261,0.256067
3.963947,-0.242092,2.527678,-1.254632,-1.304243,-0.467141,0.31282,-0.36664,0.847833,0.22113
3.631567,0.38482,2.438727,-1.217445,-1.282807,-0.304492,0.311328,-0.340919,0.866901,0.18797
2.540575,0.855572,2.260522,-0.965023,-1.334941,-0.11742,0.303497,-0.31998,0.883125,0.159979
2.213262,1.336294,2.104821,-0.806124,-1.039806,-0.379271,0.290537,-0.304923,0.896501,0.137462
3.109195,1.938201,2.141973,-0.84401,-0.611765,-0.753679,0.273009,-0.285313,0.911402,0.115798
3.900191,2.743382,2.227212,-0.982838,-0.637403,-0.941124,0.249522,-0.255848,0.929343,0.092747
2.998908,3.499989,2.199517,-0.9753,-1.032263,-0.76763,0.217617,-0.224926,0.94711,0.070956
2.172195,3.927056,2.035416,-0.848899,-1.07044,-0.934937,0.179283,-0.203107,0.961096,0.053859
2.776039,4.369099,1.972577,-0.827449,-1.065601,-1.39455,0.13683,-0.181278,0.973091,0.038857
3.352159,5.152037,1.928033,-0.900877,-1.749005,-1.548702,0.08834,-0.151007,0.984285,0.024005
2.401598,5.764468,1.457114,-1.093891,-3.29364,-0.977185,0.032099,-0.121338,0.992018,0.012139
-0.644339,5.257063,-0.238018,-0.970973,-4.946568,0.262689,-0.024054,-0.11016,0.99356,0.0112
-2.003613,5.22805,-2.865002,-2.039666,-6.543555,0.608976,-0.072895,-0.125447,0.988942,0.030726
-1.349551,5.552854,-6.825496,-4.08985,-8.34635,0.927886,-0.121045,-0.144521,0.978533,0.08328
0.859589,4.801456,-11.450521,-5.821756,-8.752059,1.888848,-0.158437,-0.153845,0.9588,0.178697
3.538735,3.288795,-16.37809,-8.229838,-8.119784,2.248145,-0.169677,-0.146757,0.920577,0.319703
4.188056,0.977707,-20.033697,-10.636884,-7.481852,1.763863,-0.147341,-0.131485,0.847883,0.492033
0.831494,-1.012897,-21.334988,-14.221349,-7.898609,0.300054,-0.101849,-0.133673,0.731988,0.660266
-4.503868,-0.702184,-23.406439,-16.970926,-6.513822,0.373815,-0.076264,-0.172524,0.563091,0.80458
-3.126743,0.798921,-24.081099,-17.353994,-3.260808,-0.318044,-0.064518,-0.20833,0.349095,0.911355
-2.160552,3.12903,-21.829735,-15.129021,-2.408931,-1.044992,-0.043532,-0.210018,0.12424,0.968794
0.770956,5.961881,-18.160709,-13.287956,-1.121123,-1.050976,-0.015502,-0.172081,-0.074642,0.982129
5.422405,7.042493,-14.456618,-9.846355,1.508957,-0.531133,0.049314,-0.110333,-0.228073,0.966115
6.90206,6.682173,-11.011259,-6.56917,1.557078,-0.633659,0.139873,-0.051905,-0.33676,0.929696
6.444008,5.686773,-8.143661,-4.976396,2.13264,-0.999314,0.227343,-0.003447,-0.410158,0.883218
5.669621,4.557183,-5.562816,-3.987005,2.613853,-1.590975,0.300599,0.032268,-0.456311,0.836887
4.550668,3.551592,-3.372593,-3.153624,2.466241,-1.740571,0.359512,0.055592,-0.481113,0.797616
3.756558,2.651972,-1.724077,-2.454477,2.580243,-1.637307,0.405323,0.069392,-0.491725,0.767532
2.72714,1.953366,-0.06869,-1.516722,2.355124,-1.511933,0.440694,0.074287,-0.491314,0.747583
1.345151,1.447807,1.601401,-1.224043,1.913109,-1.569444,0.464159,0.073518,-0.479546,0.741072
0.611243,1.292486,3.305252,-0.985051,1.739182,-1.709552,0.479384,0.067469,-0.455563,0.747062
