"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-5.017668,4.255268,4.870481,-1.556596,2.561568,-0.05273,-0.147495,0.048178,-0.901617,0.403747
-2.602653,3.229183,6.435433,-2.118418,3.79128,0.341913,-0.125689,0.106896,-0.879714,0.445959
-0.239948,2.163406,7.906003,-3.120637,4.6854,0.568664,-0.099642,0.139006,-0.847332,0.502769
-0.970077,1.954379,9.734088,-4.295758,4.482046,0.174937,-0.070209,0.158847,-0.801533,0.572175
-6.122126,1.165561,12.025565,-4.643621,3.202476,-0.778604,-0.058734,0.200791,-0.730309,0.650294
-10.431973,-1.47214,14.721762,-4.072546,2.911578,-1.760789,-0.08824,0.268175,-0.61708,0.734512
-8.839424,-3.701686,16.831482,-5.045095,5.512018,-2.575536,-0.132282,0.317871,-0.46208,0.817277
-1.209301,-3.844334,18.393623,-7.386168,6.142887,-4.199472,-0.136486,0.329724,-0.289458,0.888182
1.565596,-0.626499,18.100901,-9.383758,4.447724,-4.769996,-0.076546,0.32616,-0.122503,0.934213
1.089103,1.850347,17.61112,-8.411637,1.895987,-2.960685,-0.003455,0.340851,0.040975,0.939218
0.815083,2.822472,15.545903,-7.310537,1.05854,-1.855305,0.060297,0.358511,0.193673,0.911222
0.841931,3.516889,12.464581,-5.800636,0.183797,-1.545398,0.111076,0.377191,0.317918,0.862738
0.914743,3.757435,9.393003,-4.486592,-0.154679,-0.867529,0.147083,0.396583,0.410549,0.807798
0.461696,4.050453,6.316252,-3.789372,-0.362507,0.045071,0.167289,0.418088,0.47491,0.756093
-0.3578,4.046839,3.908364,-3.227099,-0.65695,0.641914,0.169049,0.439387,0.518736,0.713635
-0.800101,3.98957,2.091723,-2.800648,-0.764249,0.91631,0.156658,0.459461,0.548516,0.680796
-1.102788,3.706905,0.800558,-2.394794,-0.73752,0.970253,0.135515,0.477821,0.568163,0.656135
-1.418542,3.275859,-0.285015,-2.059022,-0.612132,0.840235,0.108427,0.492934,0.580083,0.639346
-1.528511,2.135357,-1.713637,-1.456609,-0.471362,0.545862,0.046901,0.51107,0.586385,0.626706
-1.524846,1.398194,-2.148269,-1.222335,-0.483014,0.474321,0.016949,0.513856,0.582638,0.629443
-1.376984,0.611598,-2.465254,-1.060226,-0.452211,0.430122,-0.010028,0.511647,0.575629,0.637784
-0.851707,-0.11427,-2.66696,-0.901536,-0.330674,0.344129,-0.031802,0.506207,0.564816,0.650942
-0.273773,-0.794191,-2.873948,-0.705278,-0.245927,0.191524,-0.046778,0.499049,0.549596,0.668361
0.042554,-1.526241,-3.13333,-0.514152,-0.23739,0.045438,-0.056032,0.489036,0.530332,0.690255
0.238579,-2.215733,-3.286411,-0.428675,-0.150103,-0.072053,-0.060785,0.474724,0.508166,0.716038
0.218802,-2.681759,-3.320029,-0.435682,-0.086595,-0.214261,-0.06206,0.455945,0.484411,0.744049
0.059956,-2.944486,-3.285015,-0.47838,-0.02748,-0.359174,-0.06243,0.433233,0.460513,0.77223
0.040447,-3.013793,-3.169416,-0.577638,0.089078,-0.462139,-0.06235,0.407836,0.436867,0.799331
0.080217,-2.797716,-3.032654,-0.66648,0.148068,-0.548976,-0.061595,0.382418,0.41335,0.824078
0.159002,-2.599363,-2.942586,-0.57043,0.102585,-0.58727,-0.06092,0.358736,0.389669,0.846023
0.180126,-2.484368,-2.923544,-0.490146,0.066708,-0.535937,-0.060032,0.335879,0.365652,0.865956
0.191659,-2.337,-3.009056,-0.471894,0.072686,-0.482795,-0.059703,0.313685,0.340663,0.8843
0.321591,-2.19708,-3.110845,-0.477872,0.088668,-0.421115,-0.059154,0.292468,0.314005,0.901313
0.373393,-2.122304,-3.254418,-0.446838,0.023111,-0.376621,-0.058586,0.271903,0.285453,0.917144
0.343839,-2.036468,-3.46567,-0.468043,-0.019845,-0.313592,-0.058368,0.251719,0.254703,0.931857
0.347604,-1.94868,-3.673303,-0.488415,-0.028914,-0.215911,-0.05902,0.231367,0.221652,0.94544
0.232417,-1.832392,-3.951426,-0.51033,-0.028335,-0.136404,-0.060775,0.211773,0.185885,0.957552
0.148871,-1.769608,-4.117206,-0.489495,0.049342,-0.086022,-0.064274,0.192043,0.147752,0.968069
0.216742,-1.726112,-4.128731,-0.480883,0.144867,-0.014569,-0.067822,0.172626,0.10845,0.976647
0.277432,-1.810731,-4.061718,-0.416746,0.19097,0.028841,-0.070646,0.152612,0.069125,0.983331
0.296044,-1.826521,-3.959311,-0.416072,0.178529,0.037164,-0.072505,0.131931,0.030566,0.988131
0.192367,-1.864725,-3.923491,-0.394897,0.165882,0.060664,-0.074758,0.110617,-0.007323,0.99102
-0.005097,-1.864912,-3.872916,-0.416617,0.162609,0.114138,-0.078217,0.089161,-0.044569,0.991941
-0.122091,-1.90147,-3.877764,-0.431021,0.231727,0.177747,-0.083348,0.067355,-0.081359,0.990907
-0.048046,-1.958173,-3.985245,-0.459092,0.328976,0.260374,-0.088405,0.04503,-0.118426,0.987994
-0.047298,-2.09893,-4.159777,-0.472811,0.407054,0.306314,-0.093237,0.021396,-0.156593,0.98302
