"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.422084,-1.349313,2.379307,0.138328,0.597447,-0.557304,-0.285441,-0.149083,0.927517,-0.189763
0.144109,-1.256277,1.949417,0.028252,0.889539,-0.661737,-0.276355,-0.142466,0.926404,-0.212382
0.827756,-1.416489,1.258789,-0.028304,1.11309,-0.896654,-0.267727,-0.129827,0.92713,-0.227809
0.543298,-1.745404,0.444654,0.000615,0.962201,-0.904404,-0.255612,-0.116864,0.93033,-0.235564
-0.081673,-1.486412,-0.341619,-0.231289,0.785728,-0.479323,-0.240588,-0.111314,0.934546,-0.237382
0.516272,-0.983717,-0.873124,-0.344948,1.054638,-0.363188,-0.228772,-0.108781,0.939021,-0.232528
0.949348,-0.67432,-1.155631,-0.233168,1.163943,-0.393499,-0.221933,-0.100942,0.944094,-0.221909
-0.568783,-0.347004,-1.732587,-0.272396,0.969055,-0.244848,-0.216307,-0.100494,0.948527,-0.208347
-0.943921,-0.128788,-2.087361,-0.384216,1.258528,-0.008439,-0.210214,-0.113079,0.951887,-0.192185
0.365417,0.387642,-2.125539,-0.723535,1.931331,0.362888,-0.207935,-0.121115,0.955168,-0.172479
0.59484,0.808847,-2.429192,-1.010162,3.166308,0.628702,-0.212728,-0.119762,0.958242,-0.148916
-2.159845,0.345384,-4.446237,-0.822154,5.415004,1.184801,-0.213813,-0.132029,0.960536,-0.119257
-4.545733,0.308323,-11.386036,-0.304061,9.150159,1.303368,-0.200689,-0.185215,0.960514,-0.053215
-1.365718,2.34036,-16.970356,1.849423,10.32771,2.222399,-0.180411,-0.240301,0.950266,0.081865
-2.305059,4.778884,-22.319336,3.992846,10.250214,1.931427,-0.165115,-0.282745,0.905546,0.269776
-0.13731,6.230114,-24.884527,7.350543,14.686642,1.307154,-0.146812,-0.313576,0.799904,0.490174
2.383737,5.605307,-24.00876,11.677153,15.712133,1.888519,-0.106373,-0.296037,0.654262,0.687741
4.14255,3.863307,-22.621254,13.629092,13.150345,1.133963,-0.041219,-0.253048,0.484493,0.836382
5.492311,0.973441,-19.747385,12.801629,11.6213,1.223837,0.038514,-0.21344,0.304533,0.92748
6.410439,-3.028961,-15.302094,11.647915,7.100759,1.458876,0.134746,-0.195534,0.15024,0.959707
4.372723,-6.569935,-10.670828,10.407041,2.65856,1.799408,0.219141,-0.215403,0.029682,0.951156
1.133327,-7.115564,-7.5202,7.914289,0.08094,1.397865,0.263422,-0.259571,-0.06697,0.926686
-0.317197,-6.336783,-3.860863,6.317082,-0.808008,1.037231,0.27615,-0.306555,-0.135978,0.900708
-2.392292,-4.838551,-1.278574,4.965356,-1.72021,0.991831,0.26398,-0.34775,-0.177555,0.881963
-3.550368,-3.047812,0.702687,3.840567,-1.633543,0.541065,0.229651,-0.375489,-0.201101,0.875115
-2.884621,-1.688765,2.312102,3.088028,-1.225389,-0.004658,0.190488,-0.392323,-0.205065,0.876211
-2.486419,-0.437572,3.260483,2.385412,-1.105136,-0.394935,0.153939,-0.401199,-0.192472,0.882211
-2.233495,0.465055,3.66144,1.795921,-0.708414,-0.704135,0.118695,-0.401067,-0.171189,0.892049
-1.559984,0.774193,3.986708,1.444049,-0.294201,-1.018798,0.087451,-0.395869,-0.143841,0.902746
-0.961574,0.792928,4.238262,1.176368,0.010383,-1.073199,0.060997,-0.39021,-0.11082,0.911995
-0.572049,0.944398,4.248908,0.990358,0.316251,-1.070808,0.038657,-0.383844,-0.074205,0.9196
-0.618787,0.957572,4.008485,1.006542,0.374258,-1.07149,0.018154,-0.375661,-0.037985,0.9258
-0.831868,0.846752,3.756201,0.971015,0.381055,-1.037631,-0.002781,-0.367678,-0.004642,0.929938
-0.626653,0.912757,3.611373,0.756603,0.528397,-0.894035,-0.02318,-0.359143,0.026587,0.932616
-0.436242,1.062886,3.755951,0.686855,0.456533,-0.742669,-0.041211,-0.349079,0.058656,0.934347
-0.524803,1.201493,3.835947,0.691106,0.393565,-0.650937,-0.059776,-0.336952,0.091993,0.935108
-0.42552,1.243584,3.876162,0.688061,0.445706,-0.629475,-0.078231,-0.323336,0.125589,0.934645
-0.502409,1.281451,3.955626,0.687688,0.475543,-0.427528,-0.096447,-0.30877,0.159372,0.932716
-0.6673,1.2975,4.289845,0.823598,0.6805,-0.166753,-0.1165,-0.293456,0.194458,0.928707
-0.618923,1.322669,4.433044,0.890598,0.936578,0.035054,-0.137898,-0.277072,0.231567,0.922275
-0.423109,1.147952,4.259147,0.891275,0.998709,0.054347,-0.157608,-0.260455,0.268144,0.914014
-0.389935,0.854854,4.0294,0.774413,0.888036,0.22593,-0.174512,-0.245562,0.303111,0.904085
-0.709075,0.452966,3.949424,0.564317,0.694962,0.390828,-0.190778,-0.234003,0.336347,0.892029
-1.260877,-0.002464,3.928851,0.348754,0.593464,0.527252,-0.209483,-0.227775,0.368277,0.876703
-1.20353,-0.357152,3.992239,0.154212,0.597494,0.635496,-0.229009,-0.225772,0.400078,0.858208
-0.660867,-0.569047,4.071968,0.059824,0.615224,0.648827,-0.244025,-0.224115,0.433127,0.838228
