"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.895374,1.066731,-2.303529,-0.449855,0.96616,-0.264358,-0.44002,-0.067437,-0.84634,0.292479
-2.345359,1.052968,-1.946963,-0.179887,1.052585,-0.331257,-0.437132,-0.051041,-0.858488,0.263266
-1.692953,0.951626,-1.59173,0.067315,0.978252,-0.473039,-0.432776,-0.038764,-0.86816,0.239794
-1.016207,0.941947,-1.217817,0.313307,0.919961,-0.82944,-0.427381,-0.030919,-0.875855,0.221965
-0.206097,1.311148,-0.26934,0.667121,0.932622,-1.016343,-0.409428,-0.021441,-0.88894,0.204191
1.12766,1.458116,0.267922,0.804662,1.218673,-0.894823,-0.396413,-0.022271,-0.894358,0.206119
1.938184,1.695294,0.798033,0.910627,1.224444,-0.759848,-0.379053,-0.031344,-0.898897,0.217532
1.813756,1.983358,1.300954,0.888087,1.194663,-0.681359,-0.358764,-0.040506,-0.902496,0.234838
1.323288,2.411868,1.576085,0.822722,1.318293,-0.6023,-0.335682,-0.044436,-0.905869,0.254449
0.9148,2.803629,1.656577,0.887253,1.713443,-0.327936,-0.309889,-0.042313,-0.909478,0.273914
0.626307,3.175123,1.779837,1.033467,2.100156,0.14301,-0.280914,-0.035848,-0.913263,0.292835
0.83071,3.615903,2.064092,0.912445,2.56423,0.328209,-0.249062,-0.026903,-0.916007,0.313329
1.07809,4.131098,2.29882,0.542922,3.134529,0.454746,-0.211079,-0.017877,-0.917642,0.336242
0.900822,4.526014,2.671532,0.200431,4.153702,0.685115,-0.167711,-0.007656,-0.917191,0.361352
-0.353905,4.198814,4.007063,-0.492451,5.489007,0.834891,-0.126678,0.010772,-0.911375,0.391448
-1.475806,3.608545,6.017376,-2.011016,6.335541,0.821683,-0.093862,0.040543,-0.894895,0.434406
-2.99487,2.642445,8.679472,-2.919291,6.993011,0.325532,-0.071015,0.080289,-0.862351,0.494835
-5.192459,0.476679,11.921859,-3.086296,6.90029,-0.285554,-0.068523,0.129809,-0.803927,0.57633
-6.616635,-1.799166,14.529486,-4.289568,7.60957,-1.703615,-0.091308,0.182517,-0.710599,0.673349
-2.964744,-2.754155,16.783421,-6.454003,9.562925,-3.491853,-0.112048,0.213944,-0.584982,0.774254
1.382626,-1.189639,18.621679,-8.93752,9.109035,-4.697336,-0.090743,0.21966,-0.434967,0.868515
5.267955,1.151665,19.928413,-10.880599,8.4137,-4.732561,-0.019652,0.219438,-0.266563,0.938299
7.53558,4.157463,19.705376,-12.038051,5.976526,-3.576932,0.093425,0.225934,-0.089633,0.965501
6.731828,6.395695,17.606184,-11.21045,3.715675,-2.02645,0.206163,0.24866,0.081714,0.942862
5.729884,7.752982,14.08939,-9.613881,2.808467,-0.374119,0.294783,0.284063,0.228525,0.883282
2.995934,7.726514,10.350278,-7.234895,1.450296,0.849437,0.346941,0.32387,0.344086,0.810152
-0.513449,6.434832,7.081112,-5.273462,0.787025,1.497874,0.358428,0.352726,0.432738,0.748232
-3.082531,5.11261,4.447681,-4.252872,0.800604,1.890204,0.338096,0.365718,0.501233,0.707606
-3.606206,3.862844,2.247009,-3.429328,0.928754,1.785272,0.30266,0.367674,0.551665,0.684747
-3.317872,2.905939,0.234767,-3.074244,0.741223,1.429916,0.264735,0.367301,0.582094,0.675405
-3.664029,1.670939,-1.365927,-2.363204,0.422021,1.313265,0.22575,0.364152,0.596385,0.67879
-4.46175,0.242855,-2.719098,-1.742245,0.294367,1.18496,0.184975,0.350614,0.598758,0.695948
-5.372243,-0.987327,-3.845245,-1.341839,0.255787,0.829629,0.141338,0.323843,0.591296,0.724927
-5.953128,-1.760116,-4.719514,-1.147578,0.460687,0.223782,0.094283,0.285197,0.575059,0.760974
-5.600328,-2.157927,-5.582593,-1.123644,0.728241,-0.17574,0.046416,0.240812,0.548865,0.799126
-5.599247,-2.331044,-6.331241,-1.073605,0.588785,-0.41023,0.000375,0.194448,0.511577,0.836946
-5.911555,-2.176756,-6.966803,-1.014045,0.93487,-0.531681,-0.049306,0.144759,0.465233,0.871879
-5.058364,-1.782515,-7.520123,-0.9753,1.341008,-0.87743,-0.098495,0.097607,0.409304,0.901799
-4.661467,-1.420735,-8.00798,-0.979658,1.330343,-1.009666,-0.141742,0.055803,0.343625,0.92667
-4.795012,-1.045423,-8.268382,-0.924944,1.216274,-0.79095,-0.185538,0.016253,0.271416,0.944269
-4.128781,-0.777544,-8.568796,-0.69943,1.202041,-0.363066,-0.226058,-0.020078,0.19338,0.954515
-2.993529,-0.87384,-8.577568,-0.375704,1.171989,-0.060181,-0.256226,-0.054263,0.11178,0.958597
-1.454278,-0.690654,-8.460289,-0.316646,1.203498,-0.348255,-0.270164,-0.086096,0.030801,0.958463
-1.334878,-0.428362,-8.068874,-0.309589,0.929889,-0.5321,-0.274507,-0.113951,-0.047944,0.953605
-1.399131,-0.160404,-7.709036,-0.263554,0.744587,-0.406777,-0.277933,-0.137128,-0.123525,0.942704
-1.641189,-0.335311,-7.417911,-0.032543,0.49611,0.166338,-0.281121,-0.157935,-0.195746,0.926127
