"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.076684,1.421912,5.789383,-0.009924,-0.746969,0.331319,0.362733,-0.103602,0.178206,0.908809
-1.630461,1.324651,5.621013,0.110444,-0.740557,0.58311,0.341266,-0.113794,0.233173,0.903448
-2.034468,0.846629,5.491926,0.305835,-0.63138,0.75502,0.315254,-0.12707,0.284491,0.8964
-2.18531,0.355736,5.555479,0.422733,-0.383565,0.823908,0.286821,-0.144862,0.332257,0.886766
-0.981065,-0.052481,5.608299,0.421825,0.130722,0.885564,0.263049,-0.164924,0.378866,0.871818
-0.116922,-0.396985,5.820148,0.737479,0.057543,1.101943,0.250468,-0.182748,0.427082,0.849394
-0.075598,-0.786888,5.783305,0.566336,-0.145954,1.461778,0.241433,-0.202424,0.474191,0.822118
0.067183,-1.184581,5.665825,0.420806,-0.421004,1.596503,0.234727,-0.223629,0.517755,0.791722
-0.258449,-1.668965,5.779589,0.388273,-0.65581,1.556475,0.227811,-0.248661,0.558293,0.75801
0.668293,-2.416463,6.107209,0.070907,-0.312427,1.228861,0.224399,-0.276562,0.597519,0.718422
5.322069,-3.963847,7.029352,-1.282237,-0.607049,0.76259,0.266587,-0.311126,0.687381,0.599699
4.849225,-4.209154,6.746351,-1.96977,-1.276055,1.014712,0.303769,-0.316623,0.731293,0.522193
2.92806,-4.171518,5.748311,-1.961938,-1.691323,0.830526,0.333686,-0.328186,0.760703,0.449754
2.579401,-4.110593,4.609023,-1.395573,-1.299618,0.48501,0.358986,-0.343794,0.776506,0.387264
3.453202,-3.932144,3.739116,-0.836539,-1.193341,0.456702,0.386767,-0.350079,0.786888,0.329642
3.839399,-3.479041,3.129976,-0.49089,-1.292171,0.492721,0.415502,-0.345736,0.795204,0.27473
4.319804,-2.168888,2.640629,-0.289325,-1.31059,0.035188,0.459472,-0.321129,0.809171,0.176078
5.206903,-1.556546,2.413058,-0.381787,-1.099625,-0.320735,0.473925,-0.297069,0.819078,0.127496
5.630036,-0.953854,2.099964,-0.665313,-1.061575,-0.523362,0.483607,-0.263801,0.830846,0.078924
4.86939,-0.315278,1.74384,-0.967453,-1.307128,-0.481987,0.48733,-0.229308,0.84182,0.035581
4.42471,0.515698,1.430267,-1.189024,-1.228323,-0.785738,0.484022,-0.198352,0.852279,4.1e-05
4.559035,1.383009,1.12323,-1.277604,-1.020563,-1.071153,0.472859,-0.166209,0.864779,-0.030608
4.143046,2.271925,0.82218,-1.224676,-1.05726,-1.103895,0.453511,-0.133012,0.87943,-0.056901
2.73225,3.055461,0.518288,-1.050067,-1.25088,-0.978211,0.426811,-0.10683,0.894867,-0.075044
1.392277,3.552536,0.388573,-0.932851,-1.397551,-0.83093,0.394803,-0.093452,0.910157,-0.083742
1.567903,4.000236,0.555479,-1.016362,-1.417184,-1.054155,0.358751,-0.085885,0.925126,-0.089792
2.059628,4.636079,0.517677,-1.309809,-1.971489,-1.09474,0.316255,-0.07367,0.940702,-0.098158
0.430668,4.929235,-0.00228,-1.513935,-3.358696,-0.299852,0.269043,-0.065806,0.955463,-0.101867
-1.32964,5.271446,-0.991267,-1.88752,-4.489304,0.435522,0.221523,-0.075422,0.967822,-0.092518
-2.77644,5.301403,-3.054333,-2.845169,-5.661925,1.312386,0.172654,-0.095734,0.978123,-0.065589
-2.881885,5.303381,-5.720054,-3.744701,-6.284981,1.603872,0.126872,-0.120804,0.984456,-0.012479
-2.412837,5.175205,-8.999721,-4.847447,-7.335689,2.22563,0.084573,-0.138262,0.984361,0.069024
-0.832973,5.531676,-13.11422,-7.699702,-7.659266,2.9088,0.045375,-0.141409,0.971477,0.18487
2.684532,4.023926,-18.026571,-10.249326,-6.189337,3.059098,0.021677,-0.116937,0.932791,0.34023
1.819361,1.355219,-21.082766,-12.800334,-6.135715,1.241256,0.029967,-0.072046,0.851306,0.518835
-6.659585,1.431625,-23.372574,-19.242437,-6.320556,0.915112,0.021063,-0.077735,0.718007,0.691361
-7.78054,5.009648,-24.037582,-19.738386,-1.689599,1.507853,-0.042546,-0.108327,0.52543,0.842839
-1.929548,6.824812,-21.596497,-16.964703,-0.26403,0.714707,-0.084409,-0.088435,0.31113,0.942471
0.844266,7.07972,-18.198837,-13.123473,0.619034,1.157474,-0.09205,-0.039665,0.111644,0.988681
4.874094,5.393273,-14.898361,-9.247243,1.349438,0.909484,-0.061809,0.010069,-0.057859,0.996359
5.779356,4.40267,-11.165551,-7.074991,1.489008,0.078945,-0.004137,0.045302,-0.189916,0.980746
5.892028,3.906958,-8.109649,-5.085247,1.789586,-0.034142,0.05632,0.074414,-0.28459,0.954096
5.971561,3.085542,-5.961845,-3.448011,2.166278,-0.485799,0.11771,0.093922,-0.352135,0.923755
5.076548,2.686243,-4.231827,-2.864851,1.913914,-1.19298,0.173946,0.106162,-0.399827,0.89365
4.240176,2.323307,-2.657922,-2.726241,1.940282,-1.327424,0.221139,0.115922,-0.430074,0.867581
3.948597,1.869885,-1.487194,-1.911716,2.242584,-1.113349,0.262972,0.120913,-0.447448,0.846178
