"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.18345,1.375885,1.126096,-0.711034,-0.945929,-0.311046,0.103634,-0.414357,0.84393,0.324579
3.092426,1.834859,0.501312,-0.710371,-0.96983,-0.348899,0.096828,-0.383356,0.860491,0.321276
3.309793,2.041631,-0.000165,-0.599173,-0.882644,-0.395369,0.089152,-0.349517,0.874803,0.323434
3.390507,2.22633,-0.398241,-0.525425,-0.861091,-0.390954,0.082538,-0.312703,0.887044,0.329481
3.151768,2.687643,-0.682716,-0.520223,-0.9014,-0.366292,0.073693,-0.273542,0.897144,0.338934
1.865308,3.988639,-1.185763,-0.515641,-1.361479,-0.213496,0.055983,-0.238215,0.90273,0.353834
0.314354,4.939209,-1.093355,-0.372539,-1.917881,-0.567017,0.021726,-0.21222,0.902377,0.374443
0.613874,4.97525,-0.628864,-0.129521,-1.753481,-1.090984,-0.019727,-0.190922,0.899747,0.391938
2.853269,5.265102,-0.395318,-0.185878,-1.750485,-0.819561,-0.057864,-0.155783,0.899038,0.405111
2.3815,5.68612,-1.48161,-0.764471,-3.497963,0.228629,-0.094109,-0.107146,0.8951,0.422444
-1.713831,4.90576,-3.200169,-1.922643,-7.113955,1.426353,-0.139363,-0.083956,0.879232,0.447751
-0.640455,1.760317,-6.531171,-3.890678,-8.81951,0.7094,-0.171958,-0.090099,0.850805,0.488307
0.697427,1.814875,-12.574265,-7.346248,-8.787418,1.812685,-0.173482,-0.096799,0.798425,0.568376
2.049723,1.157068,-17.381269,-8.030916,-6.843898,2.425645,-0.165672,-0.102101,0.699861,0.687257
2.894743,-0.241525,-18.192772,-9.442203,-7.12226,0.473751,-0.12803,-0.109436,0.568789,0.805053
0.064143,0.38751,-19.010967,-12.298704,-7.099297,-0.711856,-0.093016,-0.12344,0.413009,0.897516
0.218815,1.984079,-18.748301,-15.6312,-4.10691,-3.908533,-0.083032,-0.127029,0.24132,0.958506
0.392339,4.680776,-18.826958,-14.046944,-2.900347,-2.289531,-0.054698,-0.106029,0.052745,0.991456
-0.185462,6.919738,-18.127121,-12.316926,-0.054093,-2.176968,-0.038541,-0.055661,-0.132578,0.988858
0.837498,7.633693,-15.426435,-8.536171,2.191846,-1.693766,-0.013847,0.009371,-0.299382,0.953987
2.857881,7.534916,-10.984437,-6.759815,2.000041,-0.555446,0.025169,0.074766,-0.422561,0.902895
7.0249,5.553329,-6.956501,-5.195357,2.568129,-0.554037,0.089847,0.114962,-0.502629,0.8521
9.196323,3.380444,-3.619161,-3.390955,3.115356,-0.523407,0.176752,0.113689,-0.549383,0.80871
9.06179,1.739647,-1.555646,-2.478741,3.405327,-0.599748,0.261281,0.087219,-0.573168,0.771754
7.634225,0.820656,-0.139894,-1.854551,3.165421,-0.439274,0.331178,0.050659,-0.581693,0.741207
5.875672,0.104256,1.135627,-1.487579,2.41306,-0.45928,0.383199,0.012843,-0.578539,0.719922
3.882516,-0.351926,2.165507,-1.253582,1.596312,-0.629235,0.417627,-0.023101,-0.566758,0.709816
2.709949,-0.739543,2.718135,-1.123091,0.910224,-0.918142,0.436598,-0.05577,-0.55046,0.709412
2.257492,-1.182526,3.25559,-1.055255,0.782322,-1.054822,0.446065,-0.088686,-0.531842,0.714357
2.295384,-1.280561,3.583833,-1.180744,0.363965,-1.063928,0.452027,-0.125028,-0.510498,0.720716
2.094452,-1.07513,3.875016,-1.18673,-0.093304,-0.845859,0.456478,-0.161259,-0.485711,0.727811
1.668504,-0.946789,4.01047,-1.036811,-0.133799,-0.643209,0.458608,-0.195842,-0.458184,0.735794
0.954814,-0.888204,4.195148,-0.85023,-0.171649,-0.413128,0.455499,-0.227051,-0.429275,0.746118
0.862065,-0.871413,4.276104,-0.677766,-0.255797,-0.45191,0.448043,-0.256131,-0.399422,0.757705
1.023592,-0.696425,4.503437,-0.458552,-0.292023,-0.314898,0.440268,-0.2853,-0.36697,0.768181
0.947718,-0.675031,4.664332,-0.183418,-0.407756,-0.197535,0.431826,-0.314049,-0.331607,0.777777
0.969331,-0.548016,4.732583,-0.086676,-0.620725,-0.271342,0.422026,-0.341858,-0.294391,0.78636
0.959972,-0.208849,4.882453,0.013669,-0.500697,-0.277135,0.411478,-0.367281,-0.254978,0.794215
0.844661,0.05022,5.260175,0.257151,-0.531936,-0.135539,0.39959,-0.390646,-0.211254,0.801932
0.179968,0.136885,5.47117,0.434527,-0.694444,0.016363,0.382511,-0.411826,-0.165351,0.810397
0.308876,0.141395,5.489134,0.460857,-0.85459,-0.067257,0.360948,-0.43155,-0.119766,0.818008
0.333508,0.348111,5.448628,0.437858,-0.772344,-0.101066,0.339835,-0.449111,-0.072517,0.823136
0.860695,0.583993,5.46051,0.502273,-0.842141,-0.069173,0.320074,-0.4634,-0.023608,0.825988
0.916534,0.646535,5.38198,0.617484,-0.945925,-0.035839,0.302705,-0.47502,0.027864,0.825803
0.447793,0.671206,5.207717,0.599608,-1.191317,0.025688,0.282402,-0.48493,0.076472,0.824163
-0.149831,0.783412,5.103945,0.550493,-1.19958,0.030558,0.257831,-0.492661,0.121708,0.82219
