"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.728962,-0.658,3.220076,0.784855,0.615212,-0.690118,-0.270169,-0.173522,0.128257,0.938323
-0.564882,-0.99946,3.190076,0.670625,0.513066,-0.420975,-0.28018,-0.173461,0.159448,0.930584
-0.604069,-1.242579,3.148295,0.517129,0.474573,-0.229134,-0.289425,-0.175893,0.190911,0.92133
-0.511929,-1.723487,3.182299,0.48337,0.40173,-0.151842,-0.29723,-0.1812,0.223107,0.910519
-0.432213,-2.414304,3.093845,0.294433,0.15219,0.240273,-0.307595,-0.202583,0.290383,0.883189
-0.116118,-2.61161,3.014551,0.283338,0.078613,0.443384,-0.308681,-0.216142,0.324203,0.867693
0.428794,-2.45746,3.165127,0.2759,-0.065008,0.675037,-0.305705,-0.228397,0.358668,0.851902
0.988459,-2.102071,3.612049,0.407372,-0.191531,0.800252,-0.298812,-0.234676,0.395635,0.836129
1.142678,-1.75271,4.210802,0.626242,-0.218811,0.899198,-0.291034,-0.23425,0.436036,0.818718
0.739067,-1.672257,4.729588,0.877145,-0.20919,0.98611,-0.285574,-0.230503,0.479487,0.797125
0.119431,-1.751838,5.114836,1.135374,-0.196089,1.23598,-0.285214,-0.227999,0.523731,0.769659
-0.036656,-1.562172,5.858519,1.417793,-0.316443,1.572725,-0.288225,-0.225133,0.569443,0.736191
-0.105802,-1.273516,7.060411,1.809535,-0.483864,1.775579,-0.294719,-0.216609,0.619523,0.694559
-0.724895,-1.563118,7.914127,2.200948,-0.362086,1.750009,-0.304292,-0.205589,0.67298,0.642057
-1.228281,-1.812755,8.809174,2.183064,-0.154492,1.589946,-0.315103,-0.197627,0.726913,0.57728
-1.598978,-1.161894,10.083605,1.97692,0.117071,1.458694,-0.329282,-0.186221,0.779969,0.498541
-2.289936,-0.958054,10.952599,2.356746,0.616772,1.387047,-0.3493,-0.170434,0.827525,0.405147
-3.116849,-1.524847,11.175875,2.934754,1.419165,1.126694,-0.366881,-0.158034,0.866503,0.299327
-3.81637,-2.239029,10.430325,3.494616,2.355217,0.624783,-0.376138,-0.152723,0.894386,0.187803
-3.340399,-3.687354,9.234983,3.714762,3.087162,0.598579,-0.369316,-0.152696,0.913116,0.08068
-2.546912,-4.67033,7.891539,3.207138,3.596815,0.622277,-0.344696,-0.150101,0.926515,-0.014946
-2.539803,-5.458802,6.637987,2.535609,3.942409,0.495788,-0.306883,-0.146395,0.935297,-0.098039
-3.463564,-5.806645,5.51401,1.505115,4.022201,0.486718,-0.258589,-0.149204,0.938855,-0.171528
-3.730786,-5.294992,4.040297,0.101479,3.986028,0.712824,-0.205678,-0.161592,0.936383,-0.234033
-1.520991,-4.091081,2.703536,-1.450294,3.857557,0.533845,-0.159712,-0.168661,0.931885,-0.278632
-0.855228,-2.038793,0.638703,-2.002775,3.527561,0.535644,-0.131748,-0.166393,0.929695,-0.301035
-1.04448,-1.212586,-1.232058,-1.247004,3.85688,0.629702,-0.114053,-0.171982,0.930765,-0.301814
-0.149656,-0.720877,-2.718584,-0.658029,4.4343,0.924582,-0.099292,-0.177366,0.936394,-0.286093
1.790028,0.567877,-4.59209,-0.51947,4.877851,1.797026,-0.094033,-0.173072,0.947584,-0.251573
2.564856,2.093511,-7.500755,-0.036092,6.164007,2.459572,-0.102909,-0.158224,0.963304,-0.190843
1.688964,3.044811,-12.174297,1.51243,8.750789,2.444457,-0.113492,-0.153113,0.977542,-0.089934
1.512187,4.414844,-16.877581,3.30805,8.562615,2.885113,-0.132125,-0.152997,0.977528,0.059788
-0.534949,5.301026,-20.224638,5.544733,9.579574,1.691926,-0.144906,-0.168598,0.942908,0.247997
2.051651,10.868361,-21.15695,8.674747,12.599167,1.882106,-0.180432,-0.169375,0.857636,0.450797
1.943821,1.56334,-22.239134,13.209388,11.575668,1.893016,-0.187263,-0.154531,0.731005,0.637718
-0.805138,0.759205,-22.088924,10.950224,10.231075,0.016532,-0.147501,-0.18188,0.571592,0.786413
1.381605,-0.249742,-19.778212,12.241819,11.465429,0.610013,-0.114241,-0.208931,0.387813,0.890448
-0.015946,-3.55503,-14.472299,10.766837,3.9583,1.277074,-0.00716,-0.272543,0.077146,0.959019
1.336337,-4.246755,-9.822231,9.734853,1.733521,0.561327,0.034436,-0.308612,-0.036703,0.949856
1.903782,-3.240283,-7.456052,7.751945,-0.895639,0.768497,0.075324,-0.341145,-0.113721,0.930061
1.179779,-2.687073,-4.560991,5.988186,-2.317117,0.766551,0.108105,-0.366069,-0.16454,0.909524
-0.174472,-1.90116,-2.111588,4.391649,-2.84629,0.780589,0.121775,-0.383476,-0.195282,0.894417
-1.750396,-1.222625,0.087468,3.069135,-2.711982,0.748786,0.113902,-0.3943,-0.209651,0.887468
-3.088842,-0.434407,1.762199,2.256444,-2.182571,0.53616,0.086386,-0.397605,-0.211553,0.888647
-3.727159,0.149317,2.958683,1.851689,-1.479036,0.278216,0.04571,-0.392865,-0.204217,0.895468
-3.68567,0.376594,3.769717,1.616354,-0.656143,0.067932,-5e-04,-0.383669,-0.188298,0.90407
