"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.285483,-0.637834,5.905674,-0.0359,0.310216,0.468721,-0.440552,-0.096936,0.59339,0.666637
-1.944839,-0.389805,5.992936,-0.012168,0.308065,0.451494,-0.453007,-0.083503,0.632617,0.622582
-2.60534,-0.227952,6.064575,0.04147,0.151793,0.404794,-0.469909,-0.072233,0.668096,0.572377
-2.547493,-0.334983,6.276377,0.286591,0.18005,0.454368,-0.486608,-0.062154,0.701023,0.517606
-1.90546,-0.776167,6.642273,0.638469,0.384509,0.544381,-0.497675,-0.048835,0.733948,0.459625
-1.261167,-1.127766,6.897867,0.932169,0.478569,0.729378,-0.499735,-0.030789,0.767291,0.400726
-1.421743,-1.057917,7.085857,1.190604,0.491793,0.946976,-0.4974,-0.009525,0.798403,0.339198
-2.430676,-1.189795,6.85038,1.646041,0.598618,1.08666,-0.494472,0.006891,0.825171,0.273026
-3.927077,-2.268853,6.01474,2.13604,0.878046,1.091715,-0.487442,0.008618,0.84913,0.203233
-4.295012,-3.429445,5.235003,1.983562,1.014352,0.987448,-0.469782,-0.00598,0.872366,0.135081
-3.245572,-3.968866,4.930749,1.280707,0.944135,0.846912,-0.441533,-0.020312,0.894111,0.072119
-1.633726,-3.965032,4.83224,0.719747,1.072531,0.749396,-0.407626,-0.023073,0.912699,0.016983
-0.646929,-3.46139,4.63893,0.43738,1.644974,0.532918,-0.374235,-0.013772,0.926689,-0.031738
-0.873099,-3.131026,4.037975,0.392226,2.036797,0.284,-0.34397,-0.002694,0.935958,-0.075238
-1.534889,-3.253664,3.029471,0.340576,2.154848,0.165224,-0.312985,0.001036,0.943074,-0.112473
-1.556629,-3.228489,2.038849,0.196142,2.335985,0.310733,-0.280121,-0.00256,0.949538,-0.141078
-1.331358,-2.996847,0.910891,-0.04077,2.52368,0.371436,-0.248275,-0.006903,0.955469,-0.159349
-1.333438,-2.742655,-0.451468,-0.190655,2.877131,0.272825,-0.218461,-0.014534,0.961709,-0.164864
-1.159294,-2.329395,-1.756186,-0.367099,3.141632,0.281965,-0.191848,-0.025009,0.968408,-0.157339
-1.002327,-1.705184,-3.016043,-0.648657,3.621496,0.723103,-0.169511,-0.03711,0.975277,-0.136838
-0.008212,-0.496049,-4.3297,-0.953164,4.21513,1.435268,-0.156359,-0.047023,0.981242,-0.1025
0.870808,1.185869,-6.575762,-0.973194,5.46489,2.168895,-0.157228,-0.051686,0.984995,-0.048915
1.380615,3.093076,-10.094597,-0.147327,6.912137,2.381703,-0.174279,-0.052887,0.982652,0.034997
1.329412,3.378719,-14.03162,2.05678,8.060145,2.133771,-0.197987,-0.060408,0.965563,0.15761
2.960936,5.485216,-16.942461,4.723751,9.359342,2.215725,-0.224093,-0.062388,0.921276,0.311675
3.823964,6.035786,-18.534945,6.991047,9.573354,2.165082,-0.253099,-0.050845,0.837926,0.48087
3.280397,2.135622,-19.855021,9.373081,9.033937,1.476944,-0.256522,-0.048792,0.721064,0.641781
3.164912,-0.384772,-19.8943,10.859522,7.73835,-0.476886,-0.234267,-0.078752,0.577429,0.778134
3.931746,-1.478209,-18.028084,10.707293,7.869236,0.047685,-0.180508,-0.104457,0.42571,0.880498
2.965883,-3.899932,-15.741634,10.502689,5.16315,0.056257,-0.119509,-0.143128,0.278844,0.942061
1.996455,-5.441603,-12.548006,9.2768,3.233769,0.746224,-0.063065,-0.195589,0.151821,0.966808
0.684554,-5.900593,-9.785051,8.27028,0.983917,0.76684,-0.019634,-0.254879,0.049641,0.965498
0.415648,-4.956141,-7.982091,6.569243,-1.048388,1.053366,0.010887,-0.306847,-0.034155,0.951084
-0.007194,-3.858696,-5.302949,5.295612,-1.876978,1.091633,0.03172,-0.347348,-0.097079,0.932158
-0.914108,-2.659037,-2.814685,4.356339,-2.50895,0.969019,0.038599,-0.375255,-0.136693,0.915974
-2.10293,-1.673632,-0.998921,3.379486,-2.750017,0.936443,0.029306,-0.391861,-0.160328,0.905473
-3.543438,-0.732548,0.763052,2.381849,-2.491347,0.685053,0.002307,-0.39786,-0.172671,0.901048
-4.301692,0.221543,2.391814,1.737469,-1.975391,0.299358,-0.040346,-0.392962,-0.174455,0.901953
-4.096973,0.960981,3.731945,1.575977,-1.1659,-0.136899,-0.089832,-0.37787,-0.163008,0.906958
-3.376231,1.008795,4.107408,1.743358,-0.463036,-0.420317,-0.136838,-0.358202,-0.141722,0.912624
-2.841604,0.594449,4.027095,1.696543,-0.028326,-0.750403,-0.178285,-0.340385,-0.116599,0.915837
-1.958508,0.385152,4.028698,1.356836,0.280922,-0.901448,-0.213355,-0.325826,-0.088886,0.916742
-0.769509,0.447241,4.165115,1.100173,0.549184,-0.905353,-0.238356,-0.311934,-0.056515,0.917982
-0.153639,0.54435,4.196355,0.943276,0.549019,-0.93703,-0.254802,-0.296805,-0.020866,0.92008
-0.204638,0.397223,4.439871,0.947224,0.482273,-0.869316,-0.268605,-0.280936,0.01697,0.921216
-0.328612,0.175601,4.796888,0.898315,0.539236,-0.748978,-0.283503,-0.265759,0.057978,0.919585
