"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.967852,3.058024,-1.046165,0.231651,1.225714,-0.385633,-0.188942,-0.149582,-0.966609,0.087135
-0.831479,3.005259,-0.131589,0.252024,1.300469,-0.259942,-0.15904,-0.139297,-0.973754,0.084292
-0.888902,2.927687,0.69504,0.169707,1.394189,-0.179542,-0.131378,-0.128051,-0.978912,0.089855
-1.194941,2.87069,1.424013,0.06247,1.458947,-0.095419,-0.104984,-0.11371,-0.982612,0.102573
-1.654938,2.738087,2.168471,0.056672,1.509264,-0.029707,-0.080811,-0.09504,-0.984685,0.121791
-2.170978,2.608262,2.919376,0.063215,1.606723,0.043823,-0.059399,-0.070454,-0.984725,0.147734
-2.640945,2.232325,3.627999,0.055305,1.716897,0.165475,-0.041145,-0.041206,-0.981911,0.180165
-2.98525,1.458358,4.336421,-0.05466,1.891846,0.420896,-0.030277,-0.008281,-0.975259,0.218825
-3.127217,0.558586,5.051388,-0.242985,2.302988,0.664315,-0.027399,0.025167,-0.964022,0.263208
-3.298027,-0.335973,5.829161,-0.511851,2.970185,0.825369,-0.034156,0.058049,-0.947093,0.313812
-4.130197,-1.305844,7.033298,-1.043059,3.809788,0.884687,-0.049477,0.091954,-0.922184,0.372389
-6.08972,-2.046211,9.079237,-2.171717,4.414,0.641587,-0.076619,0.13533,-0.883026,0.44281
-8.053529,-2.971319,12.376288,-3.078837,4.806922,0.521031,-0.114933,0.194927,-0.816847,0.530618
-8.28556,-4.412036,15.149453,-3.322564,5.956199,0.428796,-0.159361,0.254877,-0.712653,0.633851
-8.848209,-5.40116,16.87195,-4.205439,6.617187,-0.332023,-0.20433,0.305564,-0.569419,0.735284
-6.956624,-6.192125,17.40243,-5.211002,7.691818,-0.911305,-0.242055,0.339728,-0.394501,0.818757
-4.030491,-5.918439,18.652634,-6.700641,7.614157,-2.105026,-0.245187,0.34963,-0.208378,0.879898
0.119025,-4.278177,19.417252,-8.277719,7.981077,-2.136285,-0.201253,0.348322,-0.018577,0.915327
2.28094,-1.440394,19.274305,-8.323907,5.469308,-2.151943,-0.119661,0.355114,0.159561,0.913299
3.850912,0.62949,17.282114,-7.509943,4.491171,-2.144903,-0.024349,0.372404,0.314071,0.872973
3.623327,3.457794,13.648793,-7.408113,2.910168,-1.551384,0.060977,0.40093,0.429796,0.80673
1.003296,5.874871,10.155428,-6.984798,0.905419,-0.430387,0.106741,0.437661,0.515452,0.728951
-1.077117,6.795089,6.896847,-5.608313,-0.841209,0.643949,0.108527,0.472401,0.581855,0.653073
-1.374874,5.890459,3.807696,-3.88482,-1.567252,0.810618,0.086463,0.4983,0.628484,0.590956
-0.145364,4.134414,0.639746,-2.674618,-1.86941,0.432964,0.060628,0.520328,0.649154,0.551528
0.251474,1.402524,-2.161842,-1.829365,-2.150133,-0.061131,0.039068,0.537725,0.644822,0.541784
-1.472157,-1.261438,-3.844177,-1.463603,-2.116549,-0.421184,0.01994,0.535346,0.630713,0.561435
-3.921156,-2.967822,-4.707803,-1.487057,-1.681321,-0.488191,-0.004982,0.506163,0.619525,0.599969
-3.153652,-4.089314,-5.019152,-1.932917,0.483879,-0.530299,-0.057994,0.399192,0.59851,0.692148
-1.536472,-3.208294,-5.437227,-2.029254,0.900202,-0.771403,-0.07232,0.356702,0.572101,0.735006
-2.154729,-2.250806,-5.872172,-1.230345,1.149983,-0.59839,-0.107067,0.287615,0.500728,0.809374
-2.119258,-1.778928,-6.135253,-1.039448,1.157747,-0.41967,-0.131375,0.253519,0.459369,0.8411
-1.971586,-1.440724,-6.089231,-0.88504,0.916709,-0.326977,-0.156402,0.2221,0.414197,0.868706
-1.678864,-1.168558,-5.893359,-0.778879,0.893385,-0.219373,-0.179864,0.193241,0.36762,0.891718
-1.246734,-0.763745,-5.786841,-0.671399,0.847471,-0.084888,-0.199939,0.168525,0.319467,0.910805
-1.299799,-0.472563,-5.623509,-0.444707,0.789777,0.024632,-0.218709,0.147435,0.270225,0.925963
-1.248817,-0.306308,-5.138933,-0.255988,0.709956,0.131081,-0.237356,0.128229,0.222767,0.9368
-0.744836,0.032204,-4.69198,-0.213495,0.592017,0.243955,-0.252569,0.112842,0.178287,0.944293
0.105252,0.20495,-4.307535,-0.022228,0.549978,0.285092,-0.260619,0.10207,0.135651,0.950399
0.793152,0.27338,-3.901562,0.184382,0.583607,0.167129,-0.260636,0.094125,0.095608,0.956069
1.104515,0.367801,-3.695468,0.352571,0.652299,-0.005949,-0.25482,0.088172,0.057697,0.96123
0.928486,0.397555,-3.507698,0.545308,0.668895,-0.141802,-0.248123,0.083263,0.021033,0.964914
0.48071,0.271,-3.246211,0.684118,0.752631,-0.30103,-0.244174,0.078307,-0.012972,0.966478
0.177656,0.22433,-3.047038,0.709364,0.824919,-0.411056,-0.243749,0.072742,-0.044228,0.966095
0.190883,0.262388,-2.943563,0.783176,0.886063,-0.517346,-0.244027,0.067804,-0.073805,0.964576
0.372249,0.146779,-2.717185,0.910295,0.863658,-0.56405,-0.243715,0.062398,-0.101889,0.96246
