"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.409561,-1.182092,-0.161994,-0.064791,1.2423,-0.171308,-0.209755,-0.037571,0.908534,-0.359385
-0.411633,-1.076663,-0.916624,-0.083724,1.245037,-0.131921,-0.197757,-0.038136,0.91263,-0.355729
-0.719289,-1.019288,-1.536637,-0.006367,1.173076,-0.105435,-0.18579,-0.04184,0.918771,-0.34582
-1.084766,-1.079224,-2.177283,0.099779,1.461343,-0.181154,-0.172243,-0.050213,0.926487,-0.330806
-1.511881,-0.9466,-2.737873,0.062622,1.56142,-0.05621,-0.157004,-0.062856,0.935337,-0.310716
-1.308967,-0.531328,-3.525949,0.092153,1.738727,0.078342,-0.143638,-0.079121,0.944651,-0.284154
-0.958564,-0.494512,-4.366048,0.36547,2.443334,0.00424,-0.132982,-0.093881,0.954809,-0.248679
-1.169113,-0.719224,-5.249314,0.414579,3.411579,0.624694,-0.119937,-0.108309,0.965377,-0.204773
0.00492,0.643627,-6.441179,0.195726,5.145741,2.042669,-0.110611,-0.123031,0.974743,-0.150015
1.222856,2.291317,-8.994319,0.568055,6.362453,2.85637,-0.117137,-0.125349,0.982512,-0.072373
-1.181186,2.102904,-13.016019,2.294024,8.383267,1.886888,-0.124497,-0.136952,0.981996,0.037795
0.747225,5.508462,-16.724287,5.424331,11.195592,0.93193,-0.137957,-0.15837,0.959727,0.186576
2.834995,7.38993,-19.26395,8.326781,11.114953,1.013659,-0.16819,-0.146735,0.901902,0.369802
1.429989,0.113349,-21.387064,12.30179,10.575608,0.613841,-0.163667,-0.146767,0.80408,0.552384
2.92016,0.331438,-20.226818,13.279582,11.31221,0.448663,-0.123689,-0.162173,0.668225,0.715456
5.278972,-0.727706,-20.881165,17.920061,8.235042,0.15306,-0.057916,-0.161258,0.505767,0.845483
4.45857,-4.53231,-16.880867,16.22488,5.642299,1.100717,0.032211,-0.165277,0.348357,0.922114
1.604782,-6.478872,-13.487707,12.970176,1.431036,0.762698,0.101529,-0.198542,0.205218,0.952974
1.839611,-6.953038,-9.373946,9.879716,-1.089649,0.829586,0.149245,-0.247389,0.091767,0.952945
-0.423073,-6.158863,-6.468033,7.709542,-3.284323,1.078763,0.18265,-0.298317,0.008402,0.93679
-1.800526,-4.243216,-3.301482,5.666593,-3.580907,1.140832,0.186024,-0.336921,-0.049979,0.921619
-3.25735,-2.294886,-1.141221,4.296369,-3.476912,1.119761,0.167249,-0.360615,-0.084881,0.913663
-3.587905,-0.62547,0.621815,3.271367,-2.986969,0.439763,0.134502,-0.370193,-0.101987,0.913491
-3.089799,0.459038,1.978697,2.681885,-2.334808,-0.18975,0.098805,-0.368452,-0.102338,0.918699
-2.778938,0.84989,2.865124,2.267873,-1.460745,-0.668271,0.064012,-0.361373,-0.089581,0.925898
-3.131409,0.825718,3.254443,1.829112,-0.74672,-1.192073,0.026195,-0.352275,-0.070931,0.932837
-2.878598,0.507245,3.501404,1.396256,-0.283123,-1.313712,-0.013524,-0.344498,-0.050025,0.937356
-1.835723,0.274989,3.86297,1.131305,0.220869,-1.320884,-0.048901,-0.338923,-0.024082,0.939234
-0.578904,0.21776,4.142013,1.039363,0.423169,-1.286673,-0.073324,-0.334101,0.00947,0.939633
-0.252822,0.224172,4.442157,1.113854,0.431058,-1.181938,-0.090774,-0.328572,0.048268,0.938867
-0.686974,0.18121,4.644972,1.162651,0.418831,-0.978681,-0.109836,-0.322504,0.089491,0.935905
-0.943479,0.137809,4.760537,1.146829,0.57821,-0.835505,-0.133233,-0.316383,0.130091,0.930176
-0.659373,0.091656,4.987264,1.187822,0.739575,-0.554457,-0.156278,-0.30948,0.17224,0.922027
-0.313297,0.145454,5.363727,1.095791,0.772159,-0.312093,-0.176463,-0.300843,0.217919,0.911518
-0.308828,0.176188,5.719597,1.014837,0.827946,-0.115079,-0.196032,-0.289721,0.266837,0.898015
-0.356329,0.074711,5.987794,0.968926,0.915479,0.116821,-0.215969,-0.277434,0.317582,0.880642
-0.293901,0.10686,6.274933,0.841982,0.793507,0.359972,-0.235538,-0.264218,0.369807,0.859042
-0.358279,0.092565,6.535116,0.831557,0.596555,0.519422,-0.255187,-0.248773,0.422736,0.833238
-0.247856,-0.236096,6.821605,0.965441,0.570004,0.7425,-0.273598,-0.233201,0.47657,0.802273
-0.160454,-0.39749,7.10473,0.937188,0.511707,0.929656,-0.288873,-0.217113,0.531686,0.76598
-0.535348,-0.425887,7.325426,0.856906,0.308551,0.952337,-0.304076,-0.200563,0.585922,0.723884
-1.10731,-0.801694,7.460804,0.908509,0.287386,0.972518,-0.320705,-0.186891,0.637712,0.67494
-1.241122,-1.178371,7.502597,0.872658,0.407559,1.066414,-0.335574,-0.176767,0.687243,0.619549
-1.141744,-1.30515,7.572672,0.783107,0.430794,1.116817,-0.346575,-0.166938,0.733895,0.559835
-1.206223,-1.328921,7.602245,0.804645,0.493075,1.132658,-0.355242,-0.156134,0.776527,0.496418
-1.370179,-1.254668,7.761502,0.949181,0.596489,1.127381,-0.362267,-0.144621,0.814755,0.428977
