"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.269132,-1.496963,0.453286,0.177595,-0.444188,-0.095879,-0.563471,0.006363,-0.072916,0.822887
0.360142,-1.482748,0.407393,0.092253,-0.281869,-0.012146,-0.562119,-0.00403,-0.060903,0.824801
0.785873,-1.031183,0.398168,-0.063082,-0.033272,0.084463,-0.558132,-0.012425,-0.050307,0.828132
0.606689,-0.972906,0.173894,-0.032668,0.016488,0.041703,-0.551882,-0.019136,-0.042409,0.832624
-0.145512,-1.051175,0.150085,-0.038613,-0.20136,-0.033064,-0.550771,-0.026988,-0.035561,0.833462
-0.132983,-0.808221,0.151655,-0.152625,0.010883,-0.02774,-0.552643,-0.033809,-0.029125,0.832223
-0.161144,-0.859117,0.096398,-0.12196,0.098702,-0.207194,-0.553883,-0.039897,-0.023665,0.831301
-0.349402,-0.907284,0.137178,-0.117754,-0.050179,-0.381785,-0.556308,-0.046613,-0.017954,0.829474
-0.189198,-0.856733,0.131692,-0.068362,0.085691,-0.369415,-0.558808,-0.053104,-0.011919,0.827509
0.137586,-0.825468,0.166186,0.085749,0.280223,-0.652487,-0.559135,-0.059189,-0.006239,0.826938
0.409191,-0.590047,0.268387,0.414541,0.387649,-1.201516,-0.557256,-0.063847,-0.000236,0.827883
0.620358,-0.54273,0.282669,0.697659,0.635895,-1.565716,-0.553534,-0.067056,0.005528,0.830104
2.275285,0.27072,0.295047,0.544421,0.903283,-1.322483,-0.542802,-0.067093,0.010617,0.837109
2.565333,1.550742,-0.090881,0.305905,1.16925,-1.298556,-0.519897,-0.05803,0.008251,0.852216
-1.014214,2.491269,-0.409536,0.016788,-0.112647,-1.365434,-0.511803,-0.04179,-0.004339,0.858075
-4.246557,3.142046,-0.449869,-0.46673,-0.767153,-1.096344,-0.534614,-0.0205,-0.022579,0.844546
-3.586442,3.750287,-1.175856,-0.704914,0.039771,-0.20241,-0.567649,0.001804,-0.04316,0.822136
-2.719477,3.556224,-1.25223,-1.035066,-0.106343,-0.127068,-0.59109,0.027302,-0.074301,0.802712
-0.662671,3.964701,-1.609769,-1.21858,0.360074,0.724154,-0.601406,0.050454,-0.107463,0.790074
-0.856383,3.484674,-1.601785,-1.19111,0.017002,0.901245,-0.602582,0.071131,-0.142827,0.781944
-1.447197,2.902753,-1.196906,-1.147664,-0.210002,0.610876,-0.608042,0.088924,-0.172069,0.769916
-1.356656,2.734087,-0.626389,-1.252579,-0.014077,0.264257,-0.614622,0.107118,-0.194637,0.75689
-0.768647,2.983394,0.053128,-1.315224,0.151905,0.186547,-0.617508,0.129044,-0.212945,0.746114
-0.219307,3.028374,0.408108,-1.036491,0.141249,0.4497,-0.613766,0.154225,-0.229238,0.739565
0.0274,2.550277,0.578522,-0.649621,-0.111397,0.494213,-0.606869,0.178168,-0.242367,0.735679
0.195965,2.289539,0.489999,-0.516251,-0.134264,0.369931,-0.599178,0.198749,-0.253136,0.73308
0.477796,2.213845,0.410208,-0.455124,-0.136416,0.31229,-0.590033,0.216868,-0.263693,0.731639
0.841352,2.301439,0.333834,-0.397212,-0.096849,0.40771,-0.578306,0.233755,-0.275686,0.731381
1.244541,2.224639,0.205552,-0.251918,-0.080059,0.537938,-0.563632,0.249046,-0.289149,0.73259
1.694223,2.021998,-0.006202,-0.100585,-0.076091,0.62919,-0.546253,0.260793,-0.303972,0.73566
1.687571,1.919866,-0.13896,-0.012134,-0.153531,0.678269,-0.527654,0.269433,-0.31971,0.739441
1.521341,1.691234,-0.100808,0.117414,-0.206015,0.691349,-0.510304,0.277168,-0.334406,0.742253
1.709745,1.159801,-0.095564,0.262179,0.11422,0.708913,-0.493887,0.281982,-0.346712,0.745891
2.080558,0.713904,-0.090084,0.307033,0.34533,0.791404,-0.476742,0.281671,-0.35728,0.75215
2.305463,0.431775,-0.087759,0.317851,0.358263,0.787772,-0.458174,0.277611,-0.366799,0.76057
2.058262,0.055305,-0.091332,0.370226,0.30331,0.711043,-0.440367,0.270777,-0.374811,0.769593
1.23551,-0.354566,-0.069521,0.396228,0.042966,0.728444,-0.428145,0.262972,-0.379304,0.77696
0.473447,-0.829162,0.012083,0.46301,-0.069004,0.713952,-0.424009,0.255014,-0.379189,0.781921
0.246897,-1.229611,0.01672,0.557404,0.041153,0.607078,-0.42531,0.246002,-0.375501,0.785871
0.404319,-1.851617,-0.016088,0.675391,0.106862,0.506357,-0.42844,0.232688,-0.36964,0.790988
0.371745,-2.28999,-0.053925,0.653715,0.051502,0.366032,-0.432748,0.214343,-0.361964,0.797351
0.042921,-2.519781,0.051523,0.557185,-0.148757,0.294746,-0.439563,0.194165,-0.35199,0.803236
-0.236886,-2.558456,0.24253,0.506319,-0.292604,0.320154,-0.449026,0.17489,-0.339371,0.807847
-0.1688,-2.958537,0.448557,0.582771,-0.328669,0.210712,-0.459556,0.155012,-0.323739,0.812387
0.009802,-3.070769,0.523148,0.487312,-0.296286,0.174775,-0.46899,0.132854,-0.305494,0.817968
-0.107513,-3.074045,0.57031,0.357652,-0.358227,0.170351,-0.477627,0.110307,-0.286543,0.823164
