"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.400768,-2.040455,0.674297,0.193357,-0.779453,-0.087724,-0.55236,0.002548,-0.150745,0.819859
1.066508,-1.868849,0.538441,0.146168,-0.477238,0.100349,-0.548858,-0.011331,-0.134767,0.824903
1.15947,-1.745267,0.590212,0.135642,-0.538142,0.032734,-0.541566,-0.024739,-0.120179,0.831656
0.810758,-1.864103,0.619358,0.200835,-0.706464,0.073116,-0.535408,-0.037265,-0.105318,0.837172
0.362333,-2.131416,0.556095,0.224173,-0.571023,-0.005556,-0.532947,-0.051563,-0.089407,0.839831
0.762659,-2.070615,0.477078,0.082255,-0.30937,-0.031512,-0.53098,-0.066914,-0.073393,0.841544
1.41436,-1.926614,0.269892,-0.013653,-0.017643,-0.069666,-0.522906,-0.082661,-0.058794,0.846333
0.806617,-1.804029,0.302636,-0.110516,-0.303677,-0.252444,-0.513915,-0.097658,-0.046007,0.851022
0.102011,-1.768893,0.387468,-0.148194,-0.498788,-0.315513,-0.511909,-0.110971,-0.033435,0.851186
0.262,-1.571287,0.203212,-0.157857,0.027023,-0.494472,-0.511672,-0.123991,-0.022103,0.8499
0.526734,-0.890368,0.236079,-0.159137,0.488668,-1.270712,-0.508401,-0.133417,-0.013489,0.850616
0.477538,-0.548958,0.33521,-0.034249,0.329673,-2.210623,-0.505135,-0.137993,-0.006509,0.851912
1.764343,0.588252,-0.074718,-0.340874,0.779996,-1.852922,-0.496593,-0.137643,-0.003108,0.856995
2.784399,2.105241,-0.702649,-0.682638,1.029014,-1.365964,-0.475131,-0.127789,-0.00979,0.870531
1.411326,3.367301,-1.045531,-0.85074,0.568645,-1.45684,-0.453693,-0.108075,-0.028348,0.884126
-0.551776,3.825976,-0.715323,-1.207687,-0.077624,-1.385453,-0.448939,-0.07924,-0.050865,0.888587
-2.629754,5.049167,-0.428052,-1.560441,0.874626,-0.362402,-0.460154,-0.040215,-0.079097,0.883394
-3.618874,4.966491,-0.066186,-1.290675,-0.311198,0.279253,-0.484078,0.00588,-0.104617,0.868728
-3.257872,4.534733,0.064463,-1.219755,0.121232,0.831152,-0.508881,0.050726,-0.127046,0.849898
-2.027323,4.373497,-0.052549,-1.162238,0.44975,1.196261,-0.524913,0.092112,-0.148246,0.83307
-1.709697,3.605155,-0.211236,-0.908621,0.052045,0.837794,-0.533522,0.127218,-0.16864,0.818981
-1.206394,3.101373,-0.193932,-0.959147,-0.106433,0.636439,-0.540267,0.155687,-0.185866,0.805808
-0.183385,2.7765,-0.331501,-0.967316,0.259059,0.650887,-0.540417,0.179174,-0.202813,0.796689
0.494316,2.461214,-0.470555,-0.810725,0.113905,0.729726,-0.533987,0.197285,-0.2204,0.792061
0.650052,2.089194,-0.58447,-0.637725,-0.124598,0.82096,-0.525205,0.211077,-0.237763,0.789352
0.522169,1.689605,-0.689371,-0.489269,-0.296829,0.721068,-0.517228,0.221162,-0.253992,0.786798
0.661043,1.490184,-0.771486,-0.409849,-0.295933,0.682788,-0.510454,0.228195,-0.268889,0.784259
0.970265,1.457448,-0.854567,-0.394952,-0.146939,0.658729,-0.50194,0.23336,-0.284661,0.782667
1.277245,1.442093,-0.887257,-0.301084,-0.143768,0.682913,-0.490888,0.237014,-0.30132,0.782343
1.420481,1.459111,-0.835885,-0.193393,-0.119112,0.664605,-0.477772,0.239911,-0.318412,0.782809
1.364999,1.414603,-0.594697,-0.045001,-0.23011,0.624565,-0.463746,0.243164,-0.334342,0.783599
1.312297,1.237901,-0.229376,0.149856,-0.206107,0.589414,-0.449846,0.247242,-0.346954,0.784941
1.437417,0.921228,-0.090447,0.319403,0.030627,0.592934,-0.435579,0.250476,-0.356263,0.787787
1.592703,0.296928,-0.196106,0.415871,0.202448,0.663056,-0.421655,0.249347,-0.363708,0.792307
1.362086,-0.121402,-0.480128,0.338527,0.31493,0.706803,-0.410223,0.242877,-0.370361,0.797221
0.678057,-0.439675,-0.644944,0.26069,0.270929,0.721218,-0.404414,0.234478,-0.376273,0.79993
0.20546,-0.648053,-0.732515,0.259044,0.229322,0.740505,-0.404608,0.225715,-0.380755,0.800231
-0.410692,-1.18876,-0.928102,0.390177,0.133042,0.66519,-0.410327,0.215619,-0.383386,0.798846
-1.025699,-1.328989,-1.232457,0.367945,0.124199,0.555011,-0.423487,0.203392,-0.385032,0.794381
-1.346889,-1.293496,-1.34622,0.426193,0.149941,0.463582,-0.440516,0.192115,-0.387509,0.786686
-1.507182,-1.416184,-1.272238,0.629591,0.19812,0.421875,-0.459403,0.181106,-0.38909,0.777662
-1.655017,-1.797909,-0.969636,0.747954,-0.010563,0.301943,-0.479882,0.169633,-0.387733,0.768506
-1.402352,-2.09232,-0.481886,0.765584,-0.058473,0.090042,-0.501047,0.157117,-0.380978,0.761
-0.325202,-1.819744,0.065462,0.62333,0.237798,-0.192308,-0.515412,0.144424,-0.371081,0.758809
0.20646,-1.774833,0.612327,0.626344,0.24869,-0.374084,-0.521191,0.132598,-0.359449,0.76261
0.084013,-1.978124,1.238602,0.626354,-0.071672,-0.315006,-0.525506,0.122625,-0.342777,0.768967
