"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.59023,-2.096689,-0.049625,0.13068,-0.304616,-0.316722,-0.610162,0.017455,-0.153872,0.776995
0.376913,-2.42074,0.19565,0.157078,-0.631615,-0.293762,-0.6098,-0.000456,-0.139522,0.780177
0.640711,-2.496387,0.348625,0.080558,-0.509066,-0.18355,-0.609432,-0.018751,-0.122018,0.783168
0.989598,-2.291159,0.354869,-0.018739,-0.247442,-0.141118,-0.605509,-0.036337,-0.104534,0.788106
0.671067,-2.16271,0.43027,0.043025,-0.412236,-0.214009,-0.601168,-0.052298,-0.087717,0.79257
0.650304,-2.014114,0.468491,0.176983,-0.325429,-0.194038,-0.598422,-0.06672,-0.071198,0.795217
1.088095,-1.78873,0.505408,0.329958,0.042912,-0.016477,-0.593121,-0.079375,-0.055631,0.799258
0.93835,-1.691756,0.710925,0.586722,0.082105,-0.150284,-0.585678,-0.09039,-0.0396,0.804514
0.806005,-1.610643,0.956196,0.811296,-0.128035,-0.374623,-0.580757,-0.099113,-0.022123,0.807718
1.152859,-1.33511,0.923516,0.843685,0.532216,-0.471473,-0.573315,-0.10574,-0.004741,0.81247
1.154128,-0.522592,1.01116,0.533496,0.875422,-1.036108,-0.565102,-0.108074,0.009573,0.817856
0.789695,0.668686,0.959205,0.156888,1.084361,-1.540513,-0.557797,-0.102148,0.018686,0.823455
-0.743318,1.681009,0.74127,-0.333902,0.958727,-1.566135,-0.557916,-0.087412,0.019178,0.825058
-1.715132,2.950664,0.640787,-0.913076,0.700293,-1.59045,-0.57012,-0.064991,0.01103,0.818913
-0.039504,3.629983,0.499949,-1.299318,0.713508,-1.161949,-0.580672,-0.033345,-0.005476,0.813436
1.540516,4.282114,-1.04588,-1.277077,1.426175,0.130788,-0.569822,-0.003887,-0.026725,0.821324
-0.18519,4.458961,-0.537635,-1.650715,-0.641131,-0.374222,-0.560858,0.027315,-0.059142,0.825345
-1.62309,4.523758,-0.13955,-1.744229,-0.039259,-0.167642,-0.566362,0.062817,-0.086373,0.817207
-1.632543,4.417736,0.113921,-1.638376,0.267791,0.133995,-0.575705,0.101095,-0.110584,0.803813
-1.319124,3.836014,0.170193,-1.241092,0.147985,0.366637,-0.582158,0.136741,-0.131654,0.790608
-0.97077,3.225051,0.119049,-1.002458,-0.153934,0.485191,-0.58618,0.166881,-0.14924,0.778634
-0.346352,2.773402,-0.05623,-0.845238,-0.203876,0.441403,-0.586819,0.191261,-0.165343,0.769236
0.425883,2.395118,-0.239905,-0.718725,-0.307466,0.478336,-0.582419,0.210007,-0.181596,0.764008
1.114168,2.069337,-0.374385,-0.630859,-0.304947,0.624122,-0.57292,0.223712,-0.198485,0.763098
1.502621,1.831029,-0.514475,-0.566335,-0.220559,0.756921,-0.559735,0.233267,-0.215946,0.765278
1.560856,1.631304,-0.610815,-0.499498,-0.312747,0.822708,-0.54518,0.239839,-0.23349,0.768595
1.165878,1.439232,-0.5977,-0.435075,-0.510705,0.847173,-0.532431,0.245069,-0.249826,0.770743
0.997568,1.215017,-0.576101,-0.364183,-0.5028,0.796048,-0.522381,0.249451,-0.263921,0.771517
1.166492,1.112341,-0.514195,-0.309809,-0.234009,0.779641,-0.512402,0.252593,-0.276682,0.772715
1.309996,1.190781,-0.4655,-0.266436,-0.111466,0.816889,-0.500787,0.255451,-0.289474,0.774701
1.304233,1.111144,-0.479447,-0.102157,-0.100767,0.87664,-0.48826,0.258378,-0.302245,0.776847
1.233911,0.588618,-0.519687,0.120152,0.01658,0.815377,-0.477002,0.259001,-0.313709,0.779086
1.474914,-0.213451,-0.540413,0.295053,0.235593,0.669089,-0.467536,0.253735,-0.322164,0.783096
1.820115,-0.657748,-0.609877,0.307723,0.403513,0.700922,-0.457157,0.24194,-0.328575,0.79026
1.401484,-0.958009,-0.738654,0.290793,0.308865,0.739547,-0.448051,0.226973,-0.334341,0.797465
0.456497,-1.336925,-0.843127,0.356166,0.199371,0.651927,-0.446196,0.211174,-0.337633,0.801448
-0.184248,-1.762798,-0.860363,0.457968,0.120136,0.48599,-0.45234,0.194674,-0.33775,0.802132
-0.320826,-2.117862,-0.849386,0.504107,0.080469,0.419445,-0.462655,0.175963,-0.33519,0.801646
-0.396836,-2.286071,-0.78274,0.501074,0.068201,0.251537,-0.474109,0.155665,-0.330889,0.800938
-0.686898,-2.368306,-0.708364,0.470178,0.026219,0.177388,-0.487118,0.135049,-0.324795,0.799367
-0.967876,-2.241449,-0.656278,0.396804,-0.020714,0.118043,-0.501992,0.116022,-0.317884,0.795923
-1.201024,-2.109876,-0.543743,0.386741,-0.053801,-0.048139,-0.518216,0.09916,-0.31035,0.790761
-1.114724,-1.918086,-0.322328,0.349844,-0.089186,-0.064007,-0.534073,0.084579,-0.302116,0.785072
-0.788025,-1.674328,0.023558,0.314883,-0.114306,-0.06153,-0.547128,0.072354,-0.292968,0.78076
-0.510262,-1.448005,0.415092,0.320925,-0.079844,-0.350029,-0.556503,0.063413,-0.282288,0.778843
-0.376665,-1.456349,0.744168,0.336064,-0.047213,-0.533084,-0.563533,0.056529,-0.269447,0.778867
