"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.73031532764435,-1.7154815196991,-1.36230659484863,0.809532344341278,0.65569931268692,-0.341402411460877,-0.719596219260274,0.11671961649063,-0.296281305921693,0.617069983174652
2.21903419494629,-2.15051794052124,-1.24300289154053,1.07100653648377,0.962280869483948,-0.708101034164429,-0.714402285016536,0.0893267593973223,-0.292682514624094,0.629275152547001
3.40573000907898,-2.56385660171509,-0.88858163356781,1.45228397846222,1.35176825523377,-0.977373600006104,-0.704669164347898,0.0589359024878527,-0.284973245516897,0.647115327084294
6.12565469741821,-3.02039909362793,-0.0892817303538322,1.88996076583862,1.83323240280151,-0.9050213098526,-0.682158452895672,0.0238348810461664,-0.271102224395871,0.678671847812223
8.29870891571045,-1.43270456790924,1.95878875255585,2.4700231552124,2.26658368110657,-0.869712948799133,-0.634948537616208,-0.00525372410144147,-0.249266748963753,0.731217528735557
5.9509711265564,0.0299408473074436,3.30176067352295,2.70799255371094,1.92561745643616,-0.953325033187866,-0.58137447853429,-0.0114930390792397,-0.224774069109498,0.781887826777657
1.38427543640137,1.63845014572144,3.73531341552734,2.02206897735596,1.16203951835632,-0.94412362575531,-0.549938116066773,0.00719210197852661,-0.200352294970881,0.810786868857893
-2.88696670532227,3.66071677207947,3.82548403739929,1.01650452613831,0.993046700954437,-0.62411093711853,-0.552845229365979,0.0510230270273236,-0.184108986136844,0.811087391068027
-4.96733283996582,5.25759744644165,4.24786138534546,-0.11406846344471,1.3075635433197,0.277281701564789,-0.572698960402012,0.117173875648955,-0.173517217093622,0.792576912411116
-5.59369039535522,5.93730020523071,2.46037364006042,-0.494311928749084,0.0249472260475159,0.741350769996643,-0.599077850459358,0.193110460151672,-0.171850998038518,0.7578136694558
-6.63995409011841,6.83050060272217,-0.180467754602432,-2.34821009635925,-0.913707852363586,1.43535625934601,-0.63208927788396,0.258970493095883,-0.189721064300379,0.705268465582677
-7.34003353118896,5.66683483123779,-2.64237546920776,-2.30084133148193,-0.904174864292145,1.45771193504333,-0.670951500513788,0.303947503401466,-0.223922256636854,0.638199762867072
-6.34907007217407,3.96876907348633,-1.10227870941162,-3.81813383102417,2.41332769393921,0.296504974365234,-0.710506126568558,0.335274237378067,-0.247274788385249,0.567122195652693
3.74705028533936,1.4389454126358,1.25335001945496,-3.3545708656311,4.19806528091431,-1.06726717948914,-0.709352779183688,0.357688139690208,-0.260534135103411,0.548634645855897
10.1992311477661,-1.28935718536377,0.939253091812134,-2.06091618537903,-0.572078764438629,-0.17924165725708,-0.662741164926955,0.344078202876827,-0.280917143724754,0.602884765325322
8.95774364471436,-2.11002922058106,1.90827000141144,-2.34769248962402,-1.70551383495331,-0.52966296672821,-0.597659519029029,0.31229850035069,-0.294573964238678,0.677125681246669
2.10088682174683,-2.6284716129303,2.52918553352356,-2.03808999061585,-2.25462865829468,-0.582192778587341,-0.5589745470944,0.292171137378516,-0.281621175277738,0.723099702161169
-1.79762578010559,-2.78496479988098,2.59913086891174,-1.50412857532501,-1.29451584815979,-0.367670893669128,-0.560024694612127,0.286848822045739,-0.247130155164826,0.736896855416799
-2.37046432495117,-2.68793821334839,2.53061079978943,-1.17833781242371,-0.308773696422577,-0.183455407619476,-0.575989385922347,0.2864112739015,-0.206069252300657,0.737387615101856
-1.1087042093277,-2.52651214599609,2.63571858406067,-0.941221415996552,0.113482236862183,-0.0773376673460007,-0.586845175228622,0.285515999826909,-0.166736814032481,0.739115862567131
0.390377670526505,-2.27780222892761,2.7720935344696,-0.815519213676453,0.0754913091659546,0.000396251678466797,-0.584952952356977,0.284072872993617,-0.131720769179412,0.748186121103982
0.906987488269806,-2.05258440971375,2.66489386558533,-0.74109160900116,-0.23758989572525,0.079687774181366,-0.574363998260078,0.282802168275307,-0.100616730085764,0.761580836211078
1.08443367481232,-1.75487649440765,2.37283396720886,-0.567655742168427,-0.390034914016724,0.0350488722324371,-0.5611637662766,0.281682133111731,-0.0732785295292343,0.774842349260846
0.719035029411316,-1.48974299430847,2.00049829483032,-0.415953308343887,-0.582834422588348,-0.000963121652603149,-0.548894319549168,0.280627286251106,-0.0498528825187192,0.785797714277941
0.355708301067352,-1.21340501308441,1.65500593185425,-0.288501083850861,-0.606679320335388,-0.0197422802448273,-0.54034903041943,0.279683917223886,-0.0294827503543301,0.793051449361564
0.297470688819885,-0.884474873542786,1.2611893415451,-0.214863002300263,-0.52836149930954,-0.0493347346782684,-0.533965547882872,0.279141138005719,-0.0128380099930743,0.79799515800426
-0.0181719530373812,-0.674971163272858,0.883172154426575,-0.0666166245937347,-0.543553233146667,-0.0421977043151855,-0.529989674588989,0.278644921565386,-0.000745383904019545,0.800916746391853
-0.0296895932406187,-0.498999536037445,0.450331330299377,-0.0356498956680298,-0.368339836597443,0.0686176717281342,-0.528381343374818,0.277502424562802,0.00778347372753608,0.802337318730187
-0.111626915633678,-0.294675260782242,0.127126470208168,0.00170314311981201,-0.354378402233124,0.160264164209366,-0.528319738339384,0.275687287410205,0.0123902127866591,0.802945375618745
