"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.661735,-1.516773,0.011712,0.139939,-0.200371,-0.217525,-0.608189,-0.019534,-0.128872,0.783017
1.159583,-1.51833,0.147972,0.177331,-0.146564,-0.133494,-0.60258,-0.032112,-0.1189,0.788498
0.862175,-1.573063,0.316141,0.227487,-0.404025,-0.013568,-0.595946,-0.044176,-0.107601,0.794556
0.341429,-1.753805,0.481996,0.238421,-0.516007,0.044001,-0.593348,-0.055518,-0.094316,0.797472
0.681532,-1.820998,0.528477,0.142724,-0.22707,-0.048829,-0.591649,-0.067516,-0.079265,0.799443
1.385474,-1.583941,0.541894,0.011506,-0.017281,-0.18764,-0.58489,-0.078855,-0.064043,0.804726
1.249785,-1.505239,0.595794,-0.028366,-0.075832,-0.365955,-0.575025,-0.088686,-0.049776,0.811791
0.947876,-1.520705,0.612003,-0.000545,-0.219417,-0.433083,-0.567578,-0.098062,-0.035085,0.816706
1.347117,-1.172981,0.548535,-0.063164,-0.016612,-0.451731,-0.559365,-0.106539,-0.021594,0.821763
1.523573,-0.482633,0.443277,-0.114053,0.227186,-0.776205,-0.547612,-0.111029,-0.011208,0.829258
1.272145,-0.314928,0.344347,0.059486,-0.058103,-1.305943,-0.536778,-0.112283,-0.004405,0.836207
1.917299,0.24083,-0.13074,0.02503,0.404683,-1.342716,-0.523598,-0.112137,-0.000964,0.844553
1.952419,0.766348,-0.483071,-0.201497,0.481146,-1.571586,-0.506432,-0.10962,-0.004627,0.855271
2.607226,1.393055,-0.815786,-0.391912,0.616231,-1.218686,-0.486363,-0.104121,-0.012556,0.86744
1.901818,2.461116,-1.150944,-0.763695,0.970468,-0.836025,-0.462232,-0.092857,-0.028169,0.881434
-0.681442,2.860909,-0.413256,-1.013254,-0.113693,-0.949031,-0.455507,-0.072401,-0.047642,0.886003
-1.079541,4.12348,-0.624499,-1.254164,0.93067,0.039713,-0.460119,-0.043256,-0.070057,0.884031
-1.554371,4.555266,-0.573556,-1.021935,-0.014704,0.160166,-0.468498,-0.006964,-0.095427,0.878268
-1.819327,4.559379,-0.748966,-0.989189,0.127784,0.489875,-0.477749,0.031749,-0.122821,0.869289
-2.250637,4.166311,-0.903167,-0.871452,-0.092763,0.567379,-0.489977,0.068209,-0.150125,0.855998
-1.93299,3.756846,-1.043467,-0.871733,-0.193926,0.651291,-0.502605,0.100491,-0.176122,0.840399
-1.111614,3.289421,-1.093071,-0.867988,0.05503,0.754516,-0.510058,0.127132,-0.201056,0.826592
-0.349725,2.962674,-1.046037,-0.855146,0.149926,0.741092,-0.510305,0.148851,-0.22513,0.816546
-0.066323,2.354086,-0.826068,-0.698071,-0.202704,0.624955,-0.507095,0.166036,-0.245953,0.809193
0.243143,1.965666,-0.592777,-0.669004,-0.138469,0.666064,-0.502171,0.179512,-0.262633,0.804129
0.61325,1.837168,-0.420018,-0.62324,-0.096042,0.754589,-0.494575,0.190898,-0.276753,0.801475
0.580619,1.639843,-0.310678,-0.494397,-0.254003,0.817555,-0.485324,0.201391,-0.289464,0.80007
0.31337,1.409253,-0.247515,-0.387763,-0.292741,0.839361,-0.47768,0.210701,-0.299858,0.798444
0.051674,1.318676,-0.170656,-0.379319,-0.237942,0.835552,-0.472679,0.219974,-0.308344,0.795682
0.164879,1.461745,-0.196886,-0.325629,-0.25298,0.741937,-0.467817,0.229805,-0.316589,0.792533
0.211141,1.244931,-0.177191,-0.141858,-0.306262,0.663231,-0.462384,0.239328,-0.324935,0.789519
0.392937,0.856328,-0.159301,-0.041938,-0.139244,0.700787,-0.457188,0.245744,-0.331747,0.787739
0.776,0.754914,-0.141808,-0.056415,0.089175,0.771545,-0.450365,0.249111,-0.338076,0.787921
1.171779,0.817529,-0.173161,0.041769,0.225402,0.749024,-0.44028,0.251173,-0.345208,0.789872
1.178566,0.419712,-0.219508,0.277305,0.216667,0.617135,-0.428985,0.251302,-0.353016,0.79259
0.860971,-0.61944,-0.100557,0.459169,0.106655,0.503835,-0.421605,0.246226,-0.356324,0.796652
0.784697,-0.987263,-0.156885,0.32632,0.307175,0.537986,-0.418289,0.235552,-0.355801,0.801845
0.325893,-0.95565,-0.311942,0.213402,0.336339,0.681285,-0.417368,0.224619,-0.355033,0.805793
-0.587749,-1.221964,-0.511088,0.329985,0.076985,0.678701,-0.423107,0.214616,-0.353724,0.806101
-1.342989,-1.712493,-0.714865,0.532771,-0.069999,0.366583,-0.437725,0.203947,-0.350306,0.802551
-1.472432,-2.111019,-0.913001,0.649201,0.069636,0.100023,-0.457944,0.189833,-0.345353,0.796857
-1.165686,-2.307848,-0.97848,0.612917,0.211585,0.233095,-0.477744,0.172298,-0.339939,0.791527
-0.937786,-2.412237,-0.983605,0.514426,0.206597,0.293374,-0.49566,0.15219,-0.334768,0.786823
-1.10432,-2.249046,-0.780494,0.46904,0.041934,0.000817,-0.512557,0.132465,-0.328495,0.782195
-1.276664,-1.946287,-0.407756,0.465034,-0.078818,-0.212765,-0.529571,0.116966,-0.320916,0.776457
-1.141567,-1.985063,-0.0021,0.487384,-0.110888,-0.163448,-0.545549,0.104765,-0.310652,0.771295
