"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.244399,-1.818425,0.258742,-0.063516,0.289463,0.005713,-0.613964,0.015832,-0.073577,0.785738
-0.017245,-1.641941,0.244943,-0.117761,0.298797,-0.070897,-0.613795,0.003623,-0.061331,0.787071
-0.841713,-1.556476,0.354157,-0.106831,0.03431,-0.233093,-0.617935,-0.006809,-0.049244,0.784656
-1.076056,-1.593692,0.53582,-0.076944,-0.075129,-0.362023,-0.626667,-0.015912,-0.036173,0.778285
-0.582578,-1.34894,0.612099,-0.103237,0.261471,-0.262715,-0.633834,-0.02357,-0.022207,0.772791
-0.320613,-1.075049,0.549425,-0.177835,0.56705,-0.334524,-0.63724,-0.02915,-0.010372,0.770044
-0.350576,-0.829475,0.643723,-0.16414,0.486464,-0.538317,-0.63985,-0.032713,3.8e-05,0.767803
-0.609012,-0.707981,0.9228,-0.064024,0.225574,-0.66005,-0.643774,-0.033607,0.010654,0.764404
-0.517962,-0.589013,1.123597,0.025034,0.182243,-0.747903,-0.648725,-0.031944,0.022598,0.760016
0.04823,-0.177314,1.130422,0.172653,0.40737,-0.814585,-0.650839,-0.027727,0.034002,0.757947
0.530658,0.101911,0.939095,0.356579,0.460632,-1.088895,-0.648915,-0.020811,0.041652,0.759435
1.67302,0.548594,0.908885,0.602563,0.487027,-1.49468,-0.641147,-0.012582,0.047449,0.765847
1.377442,1.060856,0.657317,0.755115,0.687084,-1.807398,-0.628055,-0.000379,0.048255,0.776672
0.25009,1.151674,0.535613,0.659495,-0.292973,-1.599358,-0.623623,0.012001,0.045988,0.780279
2.629745,2.409557,0.038993,0.262359,0.754081,-0.823795,-0.61451,0.027693,0.038695,0.787473
3.73555,3.242242,-0.973931,-0.045212,1.428155,-0.776124,-0.588693,0.048863,0.015685,0.806726
1.236795,2.829249,-0.899783,-0.322426,0.378009,-1.041877,-0.566673,0.069161,-0.013802,0.820919
-2.476838,3.429928,-0.554785,-1.000786,0.392572,-0.287256,-0.571951,0.090281,-0.039259,0.814359
-3.756134,3.785875,0.085707,-1.163369,0.018278,0.141599,-0.596691,0.120217,-0.058363,0.791266
-3.559534,3.497409,0.040165,-1.022426,0.382081,0.084522,-0.623063,0.151634,-0.075025,0.763657
-1.924202,3.258427,-0.17091,-1.069914,0.285607,0.182382,-0.641958,0.178802,-0.092073,0.739894
0.155726,2.886452,-0.410543,-0.971655,0.147202,0.44073,-0.645406,0.200354,-0.112869,0.728402
0.808081,2.224052,-0.475497,-0.85801,0.091333,0.44755,-0.63865,0.215051,-0.133818,0.726617
0.38809,1.783811,-0.144689,-0.916627,-0.226709,0.308302,-0.632257,0.226499,-0.150379,0.72549
0.622427,1.39202,0.214193,-0.829759,-0.273975,0.261375,-0.626479,0.237638,-0.160833,0.724696
1.286461,1.191656,0.300498,-0.733972,-0.033794,0.215076,-0.616816,0.246865,-0.169129,0.728005
1.786578,1.155669,0.36021,-0.695891,-0.111103,0.30259,-0.602699,0.254748,-0.177707,0.735036
2.112323,1.12816,0.350546,-0.584086,-0.246848,0.396552,-0.585212,0.261792,-0.186884,0.744357
2.21547,1.001958,0.277837,-0.441152,-0.332577,0.372422,-0.565976,0.267411,-0.196445,0.7547
1.967419,0.865538,0.221756,-0.350047,-0.370685,0.391068,-0.547513,0.271639,-0.205373,0.764372
1.74649,0.851065,0.140791,-0.314157,-0.357717,0.480427,-0.531153,0.275221,-0.213624,0.772331
1.743339,0.842403,0.004251,-0.22724,-0.233947,0.504271,-0.515595,0.278403,-0.222303,0.779253
1.872137,0.860763,-0.164882,-0.12733,-0.103699,0.517751,-0.499825,0.280415,-0.232284,0.785866
1.873645,0.767082,-0.315588,-0.00708,-0.083163,0.528247,-0.483513,0.281211,-0.243606,0.792333
1.603503,0.57523,-0.37015,0.119743,-0.057612,0.563113,-0.468926,0.280369,-0.254525,0.797947
1.204978,0.405867,-0.403503,0.216062,-0.056699,0.518863,-0.457525,0.278902,-0.26386,0.802036
0.709857,0.209795,-0.444927,0.31115,-0.092184,0.560306,-0.450118,0.276804,-0.271322,0.804461
0.449205,-0.146228,-0.533308,0.377348,-0.060622,0.604355,-0.446815,0.273386,-0.276935,0.805558
0.201237,-0.335808,-0.619908,0.430954,0.024105,0.490808,-0.44648,0.267755,-0.281429,0.806077
0.168337,-0.616394,-0.629433,0.503362,-0.008612,0.423702,-0.4481,0.26084,-0.284945,0.80621
0.242298,-0.991322,-0.565063,0.550363,-0.044593,0.385816,-0.450162,0.250838,-0.286726,0.807603
0.052356,-1.153276,-0.482441,0.46371,-0.153062,0.425492,-0.45326,0.239318,-0.286534,0.809432
-0.192505,-1.388195,-0.334145,0.445891,-0.257102,0.339632,-0.458236,0.227426,-0.284046,0.810935
-0.397122,-1.698701,-0.164671,0.459158,-0.241281,0.263737,-0.465606,0.214537,-0.278234,0.812263
-0.510517,-1.850203,-0.040687,0.359769,-0.248455,0.245834,-0.474475,0.200922,-0.269864,0.813436
-0.673972,-1.938329,0.110046,0.277465,-0.350584,0.19523,-0.484359,0.187102,-0.259215,0.814369
