"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.242435276508331,-0.436772525310516,3.20183825492859,-2.29297232627869,-2.25074958801269,-0.592819452285767,-0.250969840175997,0.447937464369208,-0.087827495950799,0.853611560857222
-1.10767912864685,-0.107382960617542,1.72647929191589,-1.65258967876434,-2.39167189598083,-0.591341972351074,-0.245815657579329,0.452713278623951,-0.0630633966135842,0.854779814909494
-1.47458851337433,-0.11463800817728,0.283839493989945,-1.3118896484375,-1.98006415367127,-0.594801485538483,-0.252967274941464,0.454782889936297,-0.0484277409171211,0.85254626274457
-0.939479947090149,0.187200352549553,-0.749386548995972,-1.29021096229553,-1.42221665382385,-0.571591734886169,-0.264888861724534,0.45488968270066,-0.0450662772694531,0.849045670787209
-0.0391089431941509,0.319088935852051,-1.39731860160828,-1.19755911827087,-0.992918133735657,-0.515564680099487,-0.273720740443131,0.454543325634836,-0.0529038957331731,0.845972005901372
0.506363868713379,0.238456040620804,-1.85113418102264,-1.09808921813965,-0.741029560565948,-0.513140678405762,-0.278721877696828,0.45219584193626,-0.0686812831888301,0.844461985000721
0.794796586036682,0.201499089598656,-2.18649101257324,-1.00929963588715,-0.495364546775818,-0.440950691699982,-0.282065877060874,0.447865728411535,-0.0893296654072891,0.843727037949052
0.936383843421936,0.124193958938122,-2.50872421264648,-0.858228087425232,-0.218374252319336,-0.404167652130127,-0.284911605785342,0.441750165527953,-0.113488266808414,0.843091221276458
0.840437114238739,-0.00309613533318043,-2.82257342338562,-0.719013392925262,0.00515478849411011,-0.3783218562603,-0.288870080937304,0.433472987743809,-0.140048503152604,0.842046144669167
0.574319422245026,0.0898637920618057,-3.1446430683136,-0.681408882141113,0.133492588996887,-0.285493075847626,-0.295637934138944,0.423833908399279,-0.168242726912599,0.83943886000408
0.465274840593338,0.151065096259117,-3.37401437759399,-0.575542032718658,0.253332734107971,-0.159557819366455,-0.304896665386142,0.414265740271199,-0.198003483070808,0.834395979611674
