loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-09 10:07:27.253 +0100|28934.822885625|-0.013153076171875|0.22418212890625|-0.9762420654296875|28934.817905625|0.4643420778036408|-0.01359521859725718|-0.2292892984750213|-0.0783640444278717|0.03083187341690063|-0.06883185356855392|-0.01976582780480385|0.02347856760025024|-0.002259492874145508|XArbitraryZVertical|-0.1097680304162468|-0.0328920716523873|0.2293318568663078|0.9665796101343719|-0.01323899906128645|0.2272854745388031|-0.9737381935119629|0|0|0|-1|-1|3
2021-04-09 10:07:27.265 +0100|28934.842846625|-0.02252197265625|0.225830078125|-0.9739227294921875|28934.837866625|0.4628869099116159|-0.01340260338548168|-0.2309895292389806|-0.1251952946186066|0.03430543467402458|-0.0759068951010704|-0.0006714798510074615|-0.00643610954284668|0.0008342266082763672|XArbitraryZVertical|-0.110636059813517|-0.03291216435857329|0.2286010752500751|0.966653056737778|-0.01304624415934086|0.2289408892393112|-0.9733529090881348|0|0|0|-1|-1|3
2021-04-09 10:07:27.266 +0100|28934.862807625|-0.0164337158203125|0.259613037109375|-0.9801483154296875|28934.857827625|0.4613782331823002|-0.01286303814293514|-0.2332333128486697|-0.09673304855823517|0.04386948794126511|-0.06958020478487015|-0.01196075510233641|0.01352076232433319|-0.0006057024002075195|XArbitraryZVertical|-0.1118073150675689|-0.03282183414465586|0.2278192268174202|0.966706000212733|-0.01251441612839699|0.2311244904994965|-0.9728437066078186|0|0|0|-1|-1|3
2021-04-09 10:07:27.267 +0100|28934.882769625|-0.0107879638671875|0.2659149169921875|-0.9732208251953125|28934.877788625|0.4600497396298608|-0.01253781126351569|-0.2337623953382473|-0.01672990247607231|0.03102655336260796|-0.05405938997864723|0.003376830369234085|0.02899725735187531|-0.005286514759063721|XArbitraryZVertical|-0.1121218892410883|-0.03265004879278053|0.227153430248228|0.9668320767864762|-0.01219648588448763|0.2316392213106155|-0.9727253317832947|0|0|0|-1|-1|3
2021-04-09 10:07:27.287 +0100|28934.902730625|-0.012481689453125|0.2410736083984375|-0.968170166015625|28934.897749625|0.458801571858754|-0.01267615213515618|-0.2340259104159984|-0.000646540429443121|0.0273222029209137|-0.05397807434201241|-0.001250125467777252|0.02404122054576874|0.004126429557800293|XArbitraryZVertical|-0.1122540321271067|-0.03267662416081343|0.2265550913475801|0.9669561255326545|-0.01233027875423431|0.2318955659866333|-0.9726625680923462|0|0|0|-1|-1|3
2021-04-09 10:07:27.307 +0100|28934.922691625|-0.0121002197265625|0.2379302978515625|-0.9663238525390625|28934.917710625|0.4576200790363797|-0.01226188771492736|-0.2341711740761514|-0.0270428117364645|0.04051662236452103|-0.06341941654682159|-0.001058384776115417|0.006169214844703674|0.00203782320022583|XArbitraryZVertical|-0.1123903824870182|-0.03242629503820472|0.2259590621485054|0.967088220937467|-0.0119269248098135|0.2320368587970734|-0.9726338982582092|0|0|0|-1|-1|3
2021-04-09 10:07:27.327 +0100|28934.942652625|-0.0133819580078125|0.2229156494140625|-0.958221435546875|28934.937672625|0.4562534806649134|-0.01209331986197059|-0.2351104800716629|-0.04678790271282196|0.03784120827913284|-0.05906826630234718|-0.001530155539512634|-0.002190649509429932|0.01622575521469116|XArbitraryZVertical|-0.1128859140715475|-0.03237313015420596|0.2252790494247591|0.9671908730384726|-0.01176032889634371|0.232950434088707|-0.9724174737930298|0|0|0|-1|-1|3
2021-04-09 10:07:27.347 +0100|28934.962613625|-0.008331298828125|0.2495269775390625|-0.9575042724609375|28934.957633625|0.4550587237049982|-0.01167851614124852|-0.2360520006915461|-0.00174015061929822|0.02265596948564053|-0.06271262466907501|0.001695506274700165|0.006674721837043762|0.0148969292640686|XArbitraryZVertical|-0.1134073385547364|-0.03221019259513804|0.2246679691096161|0.9672775497821501|-0.01135439984500408|0.2338659465312958|-0.9722025394439697|0|0|0|-1|-1|3
2021-04-09 10:07:27.366 +0100|28934.982575625|-0.0111236572265625|0.2420501708984375|-0.961029052734375|28934.977594625|0.4538515638915532|-0.01169089567364503|-0.2360123126897767|0.02739463001489639|0.01107670553028584|-0.05448363348841667|-0.001130487769842148|0.007369443774223328|0.007688641548156738|XArbitraryZVertical|-0.113406170006375|-0.03214330529814764|0.224085217077131|0.967415068968367|-0.01136654336005449|0.2338273525238037|-0.9722117185592651|0|0|0|-1|-1|3
2021-04-09 10:07:27.387 +0100|28935.002536625|-0.00262451171875|0.2307891845703125|-0.9660186767578125|28934.997555625|0.4525944467030683|-0.01183753765209073|-0.2360008743148788|-0.02238068170845509|0.006774369161576033|-0.06520481407642365|0.006076931953430176|0.004420340061187744|0.00735396146774292|XArbitraryZVertical|-0.1134044265001964|-0.03214168508928928|0.22348552248333|0.9675540785796292|-0.01150914188474417|0.2338162362575531|-0.9722126722335815|0|0|0|-1|-1|3
2021-04-09 10:07:27.406 +0100|28935.022497625|-0.0078125|0.2231292724609375|-0.9727325439453125|28935.017516625|0.45111771418936|-0.01200464868869575|-0.2373392713711725|-0.09967200458049774|0.01900110207498074|-0.07816037535667419|0.005274325609207153|-0.00913354754447937|0.007236599922180176|XArbitraryZVertical|-0.1140573105101941|-0.03228696948239855|0.2227667813299555|0.9676380750416129|-0.01166784204542637|0.2351173162460327|-0.9718969464302063|0|0|0|-1|-1|3
2021-04-09 10:07:27.426 +0100|28935.042458625|-0.002593994140625|0.25360107421875|-0.959503173828125|28935.037478625|0.449651348022757|-0.01193070284916323|-0.2394579838507155|-0.1055803820490837|0.01552684977650642|-0.06660793721675873|0.005806837230920792|0.002250656485557556|0.007408559322357178|XArbitraryZVertical|-0.1151146722397928|-0.03240130450934483|0.222031066778362|0.9676782026242828|-0.01159000489860773|0.2371761053800583|-0.9713975191116333|0|0|0|-1|-1|3
2021-04-09 10:07:27.447 +0100|28935.062419625|-0.000579833984375|0.2546844482421875|-0.9568939208984375|28935.057439625|0.4483291928024415|-0.01212881878100932|-0.2409262633870789|-0.022894237190485|-0.0124478479847312|-0.05213942751288414|0.01220537349581718|0.01577813923358917|0.01015448570251465|XArbitraryZVertical|-0.1158248505327926|-0.03258255764445914|0.221387456759628|0.9677348986701712|-0.01177821774035692|0.2386022359132767|-0.971045970916748|0|0|0|-1|-1|3
