loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-22 21:50:17.211 +0100|140428.001625|0.0745697021484375|-0.081695556640625|-0.994537353515625|140427.981664|0.2689280149675677|0.05650955423888316|0.08924161952953713|-0.04260488972067833|-0.04433970153331757|0.05203750729560852|-0.08587230741977692|-0.01530687510967255|0.02769482135772705|XArbitraryZVertical|0.04040217632941585|0.03394559330910148|0.135121065219191|0.9894229733451405|0.05625472962856293|-0.08912321180105209|-0.9944307208061218|0|0|0|-1|-1|3
2021-04-22 21:50:17.222 +0100|140428.021587|0.034088134765625|-0.0999603271484375|-0.996490478515625|140428.001625|0.2697488140160928|0.05475923438962911|0.08908859243803581|0.01709063351154327|-0.1124589368700981|0.04304356873035431|0.006581097841262817|0.03628325462341309|0.004520416259765625|XArbitraryZVertical|0.04043110852180495|0.03308612481357085|0.1354901073875066|0.9894003758371813|0.0545148178935051|-0.08897079527378082|-0.9945412874221802|0|0|0|-1|-1|3
2021-04-22 21:50:17.224 +0100|140428.041548|0.055633544921875|-0.099884033203125|-1.003692626953125|140428.021587|0.2704221418557355|0.05245167342370366|0.08923737827805847|-0.007994579151272774|-0.09034159779548645|0.02569706924259663|-0.005115408450365067|-0.002325877547264099|0.003470659255981445|XArbitraryZVertical|0.04065027768125033|0.03196814340713976|0.1357779535102378|0.9893886875649911|0.05221901461482048|-0.08911898732185364|-0.994651198387146|0|0|0|-1|-1|3
2021-04-22 21:50:17.237 +0100|140428.061509|0.0650177001953125|-0.0941162109375|-1.007888793945312|140428.041548|0.2707411962802751|0.05104764785957245|0.08948702585450784|-0.01615460403263569|-0.08292432129383087|0.01431321166455746|-0.01120977103710175|-0.01408588141202927|-0.007923305034637451|XArbitraryZVertical|0.0408641297274351|0.03129674965442186|0.1359096055578864|0.9893833801258963|0.05082131177186966|-0.08936764299869537|-0.9947012662887573|0|0|0|-1|-1|3
2021-04-22 21:50:17.257 +0100|140428.081471|0.0508880615234375|-0.09796142578125|-0.9952850341796875|140428.061509|0.2711552400868816|0.04882301618969415|0.08969900402253274|-0.03342420607805252|-0.08957242220640182|0.01279600802809|0.01283945515751839|-0.01042627543210983|-0.01192104816436768|XArbitraryZVertical|0.0411139237557064|0.03021890878040384|0.136070821836909|0.9893843305079728|0.04860742017626762|-0.0895787701010704|-0.9947929382324219|0|0|0|-1|-1|3
2021-04-22 21:50:17.277 +0100|140428.101432|0.0259552001953125|-0.1108856201171875|-0.9908447265625|140428.081471|0.2712715608859784|0.04622820388159823|0.0885507901371862|-0.0273354034870863|-0.1055804789066315|-0.007413655985146761|0.01572136953473091|-0.004932358860969543|-0.01538878679275513|XArbitraryZVertical|0.04072054807068137|0.02886070493681705|0.1360652355520531|0.9894419081377429|0.0460306815803051|-0.08843511343002319|-0.9950177669525146|0|0|0|-1|-1|3
2021-04-22 21:50:17.297 +0100|140428.121393|0.0257110595703125|-0.0702972412109375|-0.9855194091796875|140428.101432|0.2711959270362062|0.04440851600961989|0.08812823537368279|-0.004471234045922756|-0.1029264256358147|0.003531758207827806|-0.0072193443775177|-0.02489978075027466|0.004902660846710205|XArbitraryZVertical|0.04063627759102603|0.02793059134073673|0.1359873334852699|0.9894827385241353|0.04422163963317871|-0.08801420032978058|-0.9951371550559998|0|0|0|-1|-1|3
2021-04-22 21:50:17.317 +0100|140428.141355|0.037628173828125|-0.0824127197265625|-0.9901580810546875|140428.121393|0.2712717731716099|0.04239474011299856|0.08881668230712282|0.04282770305871964|-0.08270658552646637|0.002091964706778526|-0.0208224393427372|-0.002973787486553192|0.005936026573181152|XArbitraryZVertical|0.04111285368187845|0.02698199440643918|0.1359890329298029|0.9894891757559167|0.04221498966217041|-0.08869995921850204|-0.9951633810997009|0|0|0|-1|-1|3
2021-04-22 21:50:17.337 +0100|140428.161316|0.0291595458984375|-0.0843505859375|-0.9980010986328125|140428.141355|0.2711029323661953|0.04136539476711856|0.08989812238344454|0.0325874499976635|-0.06661837548017502|-0.002999288961291313|-0.01303441822528839|0.01951142400503159|0.005180656909942627|XArbitraryZVertical|0.04172025220198208|0.02654174006234411|0.1358921310481216|0.9894889393741668|0.0411866083741188|-0.08977708220481873|-0.9951099157333374|0|0|0|-1|-1|3
2021-04-22 21:50:17.357 +0100|140428.181277|0.024383544921875|-0.109466552734375|-0.995208740234375|140428.161316|0.2709038671928286|0.04051327734925779|0.09023557759302865|0.003509177593514323|-0.06092341616749763|-0.006939435843378305|0.000220172107219696|0.01031076908111572|0.006405770778656006|XArbitraryZVertical|0.0419477411456645|0.02613859903447109|0.1357781973437549|0.9895058096836847|0.04033741354942322|-0.09011317044496536|-0.9951143264770508|0|0|0|-1|-1|3
2021-04-22 21:50:17.377 +0100|140428.201239|0.0130157470703125|-0.11456298828125|-0.9842987060546875|140428.181277|0.2706574502012262|0.03950211404990918|0.09012202740894661|-0.05467824637889862|-0.05445321649312973|-0.01337736286222935|-0.01322406157851219|-0.009028390049934387|-0.003706097602844238|XArbitraryZVertical|0.04196334885913588|0.02562554479041369|0.1356342976954707|0.9895382372523832|0.03933157399296761|-0.09000008553266525|-0.9951648116111755|0|0|0|-1|-1|3
2021-04-22 21:50:17.397 +0100|140428.2212|0.0308380126953125|-0.061126708984375|-0.9659271240234375|140428.201239|0.2704928848443945|0.03824869208181785|0.08838658941462441|-0.1065156906843185|-0.04931192845106125|-0.006320428568869829|-0.01996292918920517|-0.02224680036306381|0.01216775178909302|XArbitraryZVertical|0.04119152017811323|0.02488579887811068|0.1355153431591172|0.9896058306421506|0.03809009864926338|-0.08827155083417892|-0.9953678846359253|0|0|0|-1|-1|3
2021-04-22 21:50:17.417 +0100|140428.241161|0.0474700927734375|-0.0689849853515625|-0.987274169921875|140428.2212|0.2703968989864169|0.03722900290656312|0.08603415866253847|-0.08526215702295303|-0.02549527958035469|-0.01510326750576496|-0.01637683808803558|-0.0005424395203590393|0.02834099531173706|XArbitraryZVertical|0.04009747474023916|0.02422185456603451|0.1354320619797908|0.9896786684197888|0.037082739174366|-0.0859280601143837|-0.9956110119819641|0|0|0|-1|-1|3
2021-04-22 21:50:17.438 +0100|140428.261123|0.0390625|-0.0951995849609375|-1.018356323242188|140428.241161|0.2702908143618907|0.03686835520283271|0.08433997949790301|-0.08151618391275406|-0.01959637925028801|-0.004906644579023123|0.00433214008808136|0.02230565994977951|0.01858013868331909|XArbitraryZVertical|0.03928461828011886|0.0239279115498807|0.1353617293601681|0.9897280815589169|0.03672898560762405|-0.08424002677202225|-0.9957683682441711|0|0|0|-1|-1|3
2021-04-22 21:50:17.457 +0100|140428.281084|0.0366973876953125|-0.1187286376953125|-1.028762817382812|140428.261123|0.2701350353598623|0.03652294421615097|0.08255340316034743|-0.1196927800774574|0.007598864380270243|-0.02033478021621704|0.010163813829422|0.01283487677574158|-0.006160736083984375|XArbitraryZVertical|0.03842552350942856|0.02363443329008848|0.1352667353854748|0.9897817270818415|0.03639046847820282|-0.08245966583490372|-0.9959297776222229|0|0|0|-1|-1|3
2021-04-22 21:50:17.477 +0100|140428.301045|0.034820556640625|-0.0800323486328125|-1.003448486328125|140428.281084|0.2697686415864213|0.03669490135615622|0.07939834901688782|-0.2460817992687225|0.02804671972990036|-0.03136204555630684|-0.00144563615322113|-0.03808511793613434|-0.03139418363571167|XArbitraryZVertical|0.03685642624548833|0.02350172667784757|0.135068640692296|0.9898716139252391|0.03657108917832375|-0.0793149545788765|-0.9961785674095154|0|0|0|-1|-1|3
2021-04-22 21:50:17.497 +0100|140428.321007|0.02581787109375|-0.0306549072265625|-0.962860107421875|140428.301045|0.2691551960906036|0.03692539149627764|0.07435157546883291|-0.2640858292579651|0.02374172210693359|-0.04545096680521965|0.002796530723571777|-0.02720204740762711|-0.01683986186981201|XArbitraryZVertical|0.0343495635493042|0.02326801672028405|0.1347361382877464|0.9900126436728641|0.03681500628590584|-0.07428309321403503|-0.9965574145317078|0|0|0|-1|-1|3
2021-04-22 21:50:17.517 +0100|140428.340968|0.0184173583984375|-0.0601959228515625|-0.9523162841796875|140428.321007|0.2683843608181448|0.03761985849652991|0.06922988918203961|-0.2117989957332611|0.04077860340476036|-0.05168178305029869|-0.00619487464427948|0.02817529439926147|0.02535629272460938|XArbitraryZVertical|0.03177590582486942|0.02325793649462099|0.1343310671018041|0.9901539132696427|0.0375208891928196|-0.06917460262775421|-0.9968987107276917|0|0|0|-1|-1|3
2021-04-22 21:50:17.537 +0100|140428.360929|0.038055419921875|-0.1021728515625|-0.9666595458984375|140428.340968|0.267525443250294|0.03884984619598052|0.06520866676695349|-0.205296665430069|0.06761985272169113|-0.05757837742567062|-0.0175480917096138|0.02143183350563049|0.04063969850540161|XArbitraryZVertical|0.02971220965041985|0.02358661608340725|0.1338956715300063|0.9902691961635772|0.03875752538442612|-0.06516246497631073|-0.9971216917037964|0|0|0|-1|-1|3
