"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.149192,-1.989206,0.288335,-0.69173,-0.452881,-0.625365,0.223501,-0.904972,-0.235365,0.275095
-0.349893,-1.926349,0.097965,-0.873627,-0.621484,-0.558282,0.21628,-0.910058,-0.241267,0.258474
-0.616614,-1.934269,-0.224111,-0.832072,-0.679506,-0.576186,0.210947,-0.913555,-0.249887,0.241817
-0.679537,-1.979367,-0.380741,-0.762553,-0.568132,-0.591121,0.20732,-0.915714,-0.260876,0.224566
-0.677509,-2.217567,-0.397017,-0.725346,-0.394967,-0.587388,0.203923,-0.917647,-0.27194,0.205884
-0.833594,-2.159531,-0.565275,-0.699528,-0.443909,-0.503843,0.200512,-0.919049,-0.284039,0.18565
-1.327409,-2.071212,-0.932956,-0.866156,-0.715639,-0.373459,0.199354,-0.918152,-0.2993,0.166358
-1.630753,-2.072194,-1.244777,-0.930771,-0.751609,-0.454301,0.200693,-0.914467,-0.319123,0.147084
-1.401379,-2.104679,-1.260446,-1.077928,-0.560489,-0.611407,0.203318,-0.909674,-0.339131,0.127066
-1.324585,-2.285041,-1.295442,-1.646815,-0.681793,-0.890714,0.205649,-0.905044,-0.356984,0.105675
-1.780785,-2.09588,-1.612884,-2.407418,-1.463964,-1.524027,0.208572,-0.898831,-0.376454,0.082963
-3.455127,0.805358,-2.715545,-4.090997,-2.378285,-2.58301,0.222038,-0.885669,-0.401387,0.071955
-4.658263,6.889017,-3.80097,-5.258152,-2.684422,-4.232968,0.264183,-0.857033,-0.431118,0.099197
-2.484535,12.974657,-2.575921,-6.682467,-1.159173,-4.325496,0.33043,-0.815129,-0.440022,0.181001
2.943283,17.428133,-2.910475,-7.83751,1.816822,-2.631686,0.416364,-0.7711,-0.384522,0.290154
5.514488,16.336189,-5.045375,-8.22516,1.39792,2.236681,0.517248,-0.70887,-0.283382,0.38685
5.072976,15.869024,-7.233184,-6.620056,1.367446,5.947815,0.618262,-0.620135,-0.189306,0.444239
4.930915,16.817764,-7.803192,-4.255416,1.535298,0.586092,0.705912,-0.504074,-0.085845,0.490131
-3.367789,18.061813,-6.173547,-6.667591,-1.181058,-2.459379,0.745458,-0.360626,0.00674,0.560532
-2.286799,14.729872,-3.702243,-7.559851,2.712011,1.510721,0.734817,-0.22525,0.091375,0.633212
-2.312866,10.984421,-1.577821,-5.240727,0.627427,5.301723,0.7068,-0.126791,0.162886,0.676629
-2.577565,8.362803,-0.895237,-3.839098,2.249895,4.092345,0.675384,-0.055615,0.219578,0.701818
-5.158216,5.787022,0.234649,-2.32171,1.642049,4.545284,0.629928,-0.012842,0.261922,0.731042
-5.156884,3.716544,0.969431,-0.863568,1.314245,4.435363,0.576999,0.003422,0.295125,0.761553
-3.749462,2.573469,1.180484,0.086275,0.823114,3.487952,0.533012,0.007186,0.320849,0.782881
-2.676945,2.168495,1.285795,0.663394,0.550633,2.640629,0.500689,0.008902,0.342875,0.794776
-2.383948,1.830974,1.4501,1.139492,0.353017,2.301029,0.473937,0.009484,0.363725,0.801872
-2.517993,1.393311,1.528931,1.237275,0.132694,2.098273,0.448514,0.006429,0.383419,0.807331
-2.517529,0.944602,1.419129,1.167246,-0.042822,1.904788,0.423244,-0.000828,0.400654,0.812613
-1.944076,0.732874,1.119095,1.021737,-0.099665,1.618605,0.401368,-0.008654,0.414329,0.816799
-1.185548,0.562205,0.841541,0.993358,-0.145642,1.411036,0.385841,-0.013579,0.424678,0.818896
-0.64592,0.358363,0.663845,0.995337,-0.259485,1.338051,0.37663,-0.01631,0.432413,0.819087
-0.732341,0.023295,0.593416,0.976253,-0.433156,1.320412,0.370362,-0.01984,0.438104,0.818843
-1.018464,-0.341396,0.545255,0.988223,-0.518989,1.205526,0.363645,-0.027198,0.441984,0.819557
-0.604706,-0.616406,0.475754,1.006608,-0.462913,0.916435,0.358318,-0.03695,0.444134,0.820359
0.244912,-0.829432,0.501239,1.020024,-0.333929,0.769254,0.359853,-0.04539,0.445496,0.818522
0.314683,-1.130737,0.452409,1.067141,-0.510236,0.815586,0.366947,-0.053266,0.445973,0.814629
-0.093482,-1.518921,0.34127,1.040409,-0.639837,0.815139,0.373549,-0.064976,0.444476,0.811591
-0.637135,-1.797928,0.037572,1.117198,-0.686406,0.675668,0.378005,-0.080896,0.439297,0.810917
-0.723353,-1.847273,-0.28418,1.072966,-0.64569,0.500175,0.380099,-0.098545,0.430639,0.812628
-0.421388,-1.840352,-0.570624,1.003693,-0.45115,0.44488,0.383783,-0.113912,0.41942,0.814753
-0.245454,-2.080462,-0.698682,1.031795,-0.49494,0.519638,0.389795,-0.128813,0.406338,0.816306
0.02922,-2.355058,-0.824237,0.963752,-0.504372,0.609951,0.39898,-0.144387,0.391206,0.816655
-0.139736,-2.511238,-0.683708,0.85845,-0.615709,0.621834,0.409027,-0.161311,0.374872,0.816178
-0.112407,-2.546916,-0.497332,0.786147,-0.605841,0.539985,0.41843,-0.180047,0.359569,0.814377
-0.241138,-2.678795,-0.349798,0.833243,-0.612494,0.429772,0.426925,-0.199995,0.344635,0.811766
