"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.807259,-2.624427,0.82015,-0.031964,-0.03858,-0.296637,0.256234,-0.701375,-0.125611,0.653177
-0.476617,-2.559523,0.835206,-0.053389,-0.055944,-0.330557,0.24301,-0.719366,-0.131045,0.637406
-0.553001,-2.550412,0.74272,-0.140143,-0.293803,-0.248724,0.230541,-0.736989,-0.135072,0.62085
-0.896702,-2.586977,0.540162,-0.177075,-0.469373,-0.192606,0.217839,-0.753105,-0.142141,0.604297
-1.122526,-2.73683,0.320714,-0.096451,-0.509136,-0.208939,0.204359,-0.768669,-0.152335,0.586668
-1.220073,-3.043087,0.103801,0.005878,-0.51299,-0.179103,0.191336,-0.783835,-0.16589,0.566987
-1.448059,-3.38019,-0.256331,-0.097148,-0.671317,-0.128119,0.178693,-0.799609,-0.182023,0.543656
-1.641061,-3.691413,-0.811385,-0.272292,-0.876633,-0.135847,0.167912,-0.814434,-0.203471,0.51682
-1.72771,-4.10986,-1.29484,-0.38278,-0.918395,-0.257866,0.159707,-0.828744,-0.228566,0.485217
-1.404591,-4.430749,-1.623638,-0.737087,-0.969653,-0.591091,0.153761,-0.842678,-0.255617,0.448232
-1.383649,-3.742592,-2.263187,-1.510987,-1.247988,-1.519987,0.153278,-0.854557,-0.280842,0.409105
-2.808538,-1.178057,-3.261191,-2.762959,-2.219007,-2.835541,0.160995,-0.854477,-0.312875,0.382176
-4.053785,2.943047,-3.805775,-4.110718,-2.357016,-3.89603,0.181528,-0.833223,-0.354279,0.383762
-1.925668,8.271702,-3.022969,-4.313824,-0.05373,-4.950756,0.217021,-0.793577,-0.384115,0.419038
0.208202,15.578677,-2.974008,-6.674878,1.163996,-4.202298,0.279992,-0.728248,-0.37494,0.500679
3.030802,18.802252,-3.356612,-8.445608,1.98127,-0.229793,0.373477,-0.622935,-0.326107,0.60508
8.952478,16.14645,-5.35059,-8.288644,3.89641,5.34328,0.4829,-0.51065,-0.247677,0.666858
24.142414,14.409058,-11.011273,-4.756393,4.761512,4.335169,0.651918,-0.399881,-0.137331,0.629474
-0.004935,13.345087,-12.978103,-5.152852,-1.47402,0.593354,0.797163,-0.241459,-0.057863,0.550346
-4.511735,13.124982,-5.348518,-6.234102,-0.966561,-0.264938,0.784252,-0.09094,-0.004761,0.613723
-3.003184,9.10319,-2.545827,-3.440629,4.729459,1.663396,0.768034,0.009339,0.055259,0.637952
-1.517855,6.942711,-1.984546,-4.43358,0.828163,2.505301,0.744539,0.074956,0.103399,0.65525
-4.523221,4.733244,-0.676829,-1.953522,1.530876,4.045804,0.716734,0.12019,0.140134,0.672465
-5.320704,3.138093,0.265787,-0.337281,1.682981,4.023412,0.675276,0.139349,0.172835,0.703358
-4.524021,2.307531,0.424438,0.359545,0.945478,2.990069,0.63494,0.146738,0.200347,0.73156
-3.394907,1.855233,0.253855,0.653872,0.6725,2.149885,0.602123,0.151655,0.221423,0.751944
-3.033159,1.582847,0.188788,0.723261,0.439048,1.850944,0.574669,0.156194,0.237902,0.767308
-3.189261,1.130507,0.236296,0.792098,0.282256,1.833277,0.547618,0.15804,0.252068,0.782048
-3.214751,0.616674,0.303679,0.864757,0.294668,1.682318,0.520359,0.154994,0.263852,0.797236
-2.892891,0.36306,0.306651,0.813918,0.203833,1.349634,0.494904,0.148998,0.273404,0.811246
-2.520115,0.180505,0.232256,0.738492,0.011086,1.13071,0.472464,0.142473,0.280932,0.823138
-2.070502,-0.051172,0.086294,0.687205,-0.080633,1.0242,0.453565,0.1357,0.285757,0.833191
-1.80251,-0.290103,-0.034247,0.613767,-0.119484,1.00177,0.438132,0.128652,0.287685,0.841859
-1.958181,-0.45031,-0.09492,0.567706,-0.194717,0.979484,0.423601,0.120471,0.287757,0.850438
-2.33538,-0.582741,-0.126708,0.459222,-0.32515,0.925232,0.406547,0.110219,0.287214,0.860279
-2.422201,-0.63521,-0.097994,0.275117,-0.367667,0.831307,0.387419,0.098449,0.286178,0.870814
-2.034609,-0.592343,-0.008925,0.147449,-0.318989,0.704328,0.369429,0.086851,0.285364,0.880083
-1.09019,-0.609862,0.026428,0.143146,-0.281559,0.619729,0.356847,0.07698,0.284612,0.886414
-0.000333,-0.586371,0.1179,0.175795,-0.190172,0.547899,0.353844,0.069977,0.283628,0.888512
0.450811,-0.785441,0.2261,0.230047,-0.286216,0.527699,0.358151,0.064235,0.282655,0.887529
0.443791,-0.869914,0.193835,0.260336,-0.324245,0.622185,0.365428,0.05757,0.281166,0.885491
-0.31629,-0.935537,0.014448,0.258023,-0.451607,0.662155,0.368918,0.049021,0.278777,0.885314
-1.023917,-0.888343,-0.294252,0.270539,-0.358605,0.635763,0.364812,0.039401,0.274592,0.888796
-0.67157,-1.0088,-0.54097,0.418609,-0.086799,0.52905,0.358921,0.030119,0.267743,0.893635
0.33841,-1.099812,-0.700025,0.440911,0.185698,0.41587,0.359683,0.022513,0.258593,0.896243
1.148618,-1.32396,-0.73447,0.453124,0.256536,0.468082,0.369817,0.016271,0.247612,0.895354
