"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.458077,-2.873888,0.237382,-0.665048,-0.416532,-0.423147,0.245361,-0.902414,-0.207633,0.286942
-0.720076,-2.778906,0.017257,-0.859797,-0.664701,-0.437129,0.236574,-0.909272,-0.219332,0.262967
-1.061676,-2.643817,-0.279085,-0.940334,-0.717258,-0.47988,0.229404,-0.913702,-0.234231,0.240122
-1.233636,-2.51738,-0.57678,-1.147397,-0.753872,-0.496256,0.224457,-0.915798,-0.25157,0.21828
-1.153889,-2.505715,-0.879366,-1.220821,-0.742614,-0.552493,0.222078,-0.916184,-0.269783,0.196227
-0.884884,-2.492043,-1.127786,-1.266283,-0.680912,-0.615616,0.222492,-0.915679,-0.286644,0.172814
-0.532088,-2.386251,-1.225736,-1.239813,-0.591666,-0.714461,0.224884,-0.914856,-0.300559,0.148758
-0.509171,-2.277081,-1.378375,-1.308438,-0.674608,-0.754804,0.22888,-0.913618,-0.312052,0.124657
-0.859564,-2.195668,-1.76629,-1.451109,-0.919131,-0.789873,0.23511,-0.910424,-0.324993,0.101149
-1.522545,-2.173624,-2.223404,-1.822475,-1.237531,-0.965267,0.245029,-0.903575,-0.342758,0.077659
-1.747203,-2.061039,-2.391768,-2.192612,-1.211809,-1.405921,0.257193,-0.893022,-0.365164,0.05495
-1.530527,-0.940273,-2.811661,-3.011387,-1.176025,-2.077163,0.272643,-0.881441,-0.384079,0.034796
-4.198843,1.91107,-3.826455,-4.426075,-2.474754,-3.057631,0.302375,-0.860386,-0.409019,0.031749
-4.412114,7.317982,-3.19707,-5.372637,-2.342249,-3.723118,0.349963,-0.826402,-0.43557,0.069744
-0.885096,12.409551,-1.470401,-5.52928,0.396452,-3.812791,0.408947,-0.794862,-0.422358,0.150236
1.395821,16.737085,-1.33262,-6.511843,1.859077,-2.786768,0.476766,-0.761841,-0.355208,0.257141
0.12632,17.301851,-1.705993,-6.140875,0.768874,0.494433,0.544377,-0.701904,-0.264518,0.375519
-2.718415,15.248639,-1.416101,-5.202331,-0.457713,4.037048,0.587011,-0.619076,-0.189713,0.485976
6.964944,14.681378,-0.428372,-3.970385,-0.076977,3.639522,0.613735,-0.536319,-0.101265,0.570471
13.572127,13.633674,-7.598768,-4.79428,6.16811,-2.601968,0.713227,-0.42896,0.030988,0.55348
-0.005421,10.774374,-5.2959,-6.298,-3.129062,2.884597,0.762051,-0.303505,0.108251,0.561645
-0.531566,7.658418,-2.559683,-2.785952,3.883262,2.276276,0.759378,-0.221601,0.153928,0.592067
-4.273283,5.556142,-0.150879,-1.734854,1.552466,2.422542,0.734797,-0.177874,0.189924,0.626389
-4.861238,4.041532,0.560592,-1.524699,1.716089,1.798006,0.69438,-0.158353,0.218427,0.667121
-4.525399,2.633167,0.641957,-0.721914,0.928272,2.508185,0.653412,-0.150774,0.237583,0.702762
-3.655818,2.014719,0.578103,0.054327,0.700643,2.402474,0.617751,-0.148544,0.250129,0.730584
-3.147236,1.920102,0.571088,0.4884,0.539059,2.023619,0.586861,-0.146083,0.261122,0.752376
-2.611541,1.881042,0.587889,0.778974,0.349772,1.730157,0.559073,-0.142649,0.272204,0.770061
-2.029226,1.790909,0.615525,0.979169,0.178681,1.472211,0.535117,-0.138125,0.283703,0.783635
-1.523785,1.689167,0.611827,1.008355,0.003514,1.243681,0.515439,-0.132675,0.295295,0.793424
-1.23313,1.550377,0.596457,1.002792,-0.132629,1.097364,0.498989,-0.126921,0.306504,0.800597
-1.32003,1.368964,0.609321,1.009665,-0.296713,1.021955,0.483602,-0.122041,0.316999,0.806689
-1.452944,1.117536,0.610238,1.020202,-0.387154,1.010033,0.467694,-0.119319,0.326198,0.812785
-1.692968,0.866872,0.651411,0.987468,-0.448337,0.998719,0.450861,-0.119417,0.333969,0.819102
-1.619363,0.787816,0.636261,0.92404,-0.505994,0.881028,0.433528,-0.121169,0.340783,0.825372
-1.152636,0.813397,0.651846,0.960984,-0.503534,0.730216,0.418415,-0.122117,0.347826,0.830081
-0.621111,0.659361,0.645754,1.036197,-0.556869,0.753187,0.407801,-0.12152,0.355181,0.832332
-0.543534,0.26246,0.67566,1.185098,-0.535862,0.899611,0.400853,-0.122066,0.361963,0.832706
-0.877442,-0.208169,0.604435,1.297159,-0.59607,0.938106,0.394069,-0.126938,0.366547,0.833211
-0.870925,-0.608621,0.513794,1.31555,-0.539505,0.826703,0.387341,-0.135935,0.368387,0.834134
-0.681724,-0.78241,0.355149,1.271598,-0.450679,0.682734,0.383021,-0.146245,0.368224,0.834457
-0.586655,-0.962093,0.050328,1.221915,-0.444328,0.629096,0.380564,-0.156555,0.365636,0.834849
-0.331875,-1.132704,-0.282113,1.234364,-0.263461,0.690098,0.380764,-0.16648,0.359973,0.835298
-0.471757,-1.326453,-0.415713,1.268948,-0.213607,0.745823,0.382717,-0.176633,0.351754,0.835822
-0.531808,-1.531082,-0.515756,1.354373,-0.216737,0.643115,0.383938,-0.18873,0.341447,0.836891
-0.127302,-1.707317,-0.592213,1.468513,-0.075299,0.515328,0.387689,-0.201199,0.329739,0.836952
