"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.643836,-3.465448,0.389807,0.141981,-0.015128,0.464763,0.277486,-0.564537,-0.216089,0.746729
-0.618384,-3.630036,0.217501,0.038307,-0.187918,0.435916,0.263309,-0.590157,-0.226921,0.728622
-0.811656,-3.672314,-0.031017,-0.068891,-0.356044,0.414045,0.249184,-0.615012,-0.239873,0.708611
-1.075386,-3.528654,-0.281776,-0.203701,-0.497989,0.372751,0.234742,-0.637484,-0.255585,0.687885
-1.264368,-3.346628,-0.518452,-0.334994,-0.541189,0.294567,0.220284,-0.656738,-0.273743,0.667259
-1.331882,-3.191168,-0.812407,-0.459329,-0.622139,0.161744,0.206845,-0.672982,-0.293686,0.646575
-1.34686,-3.138359,-1.191047,-0.514599,-0.634732,0.040387,0.195524,-0.687058,-0.315472,0.624659
-1.397411,-2.742601,-1.829671,-1.116256,-0.656563,-0.324427,0.180632,-0.70825,-0.363602,0.577536
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.435597,-2.414551,-2.143263,-1.64853,-0.828857,-0.660018,0.176686,-0.713868,-0.389745,0.554323
-2.328531,2.581551,-3.54095,-3.895411,-2.044347,-3.326391,0.19483,-0.700609,-0.442328,0.524914
-2.483059,8.329039,-3.068225,-4.723488,-1.658402,-4.821862,0.228968,-0.652297,-0.46611,0.552108
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.795155,17.93598,-2.21305,-7.187323,1.941043,-1.441758,0.380108,-0.464512,-0.411251,0.686017
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.512452,16.999367,-2.071283,-6.120609,1.353476,2.123113,0.458544,-0.329784,-0.349743,0.747435
-0.737196,15.112228,-0.524147,-5.4936,0.258678,5.038993,0.504072,-0.196688,-0.2865,0.79066
11.655887,14.783982,-1.813609,-4.023662,2.413613,1.747755,0.577832,-0.086667,-0.205359,0.785129
9.625816,13.705503,-6.280652,-5.938262,2.473446,-0.513361,0.699817,0.027754,-0.142704,0.699373
3.632114,8.921168,-3.655734,-5.566496,-0.753949,4.494687,0.745468,0.13801,-0.098751,0.644577
0.755937,5.425533,-2.159963,-2.124171,3.747666,2.372744,0.764664,0.20353,-0.068564,0.607589
-4.195865,3.535641,-0.538618,-2.166424,1.496251,1.634228,0.752611,0.240907,-0.038084,0.611629
-5.910689,1.796533,0.295717,-1.102515,1.193547,2.242869,0.719204,0.258841,-0.005215,0.644763
-3.953838,0.758259,0.288132,-0.379326,1.064476,2.197805,0.68676,0.263981,0.018345,0.677007
-2.519497,0.567974,0.30097,0.08454,0.792993,1.703525,0.66581,0.265613,0.03278,0.696472
-2.236412,0.71307,0.470666,0.413888,0.628125,1.219146,0.650365,0.266713,0.045817,0.709782
-2.411383,0.862443,0.610728,0.443851,0.31953,0.825587,0.634817,0.267632,0.060928,0.722267
-2.516957,0.793117,0.725367,0.418734,0.086549,0.625647,0.617993,0.267931,0.077748,0.73502
-2.353109,0.559162,0.772775,0.391131,0.05838,0.515248,0.601219,0.266197,0.094067,0.747547
-1.980089,0.382645,0.658903,0.339879,0.043815,0.361953,0.586401,0.263184,0.108,0.758422
-1.43178,0.293164,0.49072,0.308789,0.030201,0.210089,0.574341,0.260435,0.118794,0.766938
-1.229828,0.256087,0.383184,0.359196,0.021692,0.227161,0.565775,0.258793,0.126784,0.772561
-2.024509,-0.011911,0.3556,0.436544,-0.145069,0.353755,0.554065,0.255699,0.134523,0.780727
-2.615529,-0.328693,0.318968,0.421359,0.0172,0.386679,0.536589,0.249026,0.14224,0.793616
-2.661063,-0.521715,0.160801,0.34404,0.150606,0.331197,0.516307,0.240375,0.148432,0.808465
-2.239029,-0.592489,-0.072975,0.255614,0.260785,0.327553,0.497113,0.231801,0.152044,0.82221
-1.439179,-0.638224,-0.343395,0.153556,0.380862,0.279297,0.48234,0.224835,0.151382,0.832995
-0.884506,-0.763559,-0.61074,0.226294,0.32638,0.316984,0.472991,0.219457,0.146731,0.840588
-0.586516,-0.945567,-0.875589,0.298663,0.237439,0.378763,0.466474,0.214725,0.137974,0.846911
-0.540554,-1.121415,-1.066756,0.302902,0.238368,0.427079,0.461202,0.209829,0.12593,0.852881
-0.280713,-1.389285,-0.970764,0.226518,0.216202,0.524129,0.456651,0.203408,0.112303,0.858768
0.228609,-1.649247,-0.549284,0.174615,0.273791,0.547795,0.456233,0.193848,0.098684,0.862865
1.022106,-1.741344,-0.124626,0.052254,0.189755,0.38385,0.462615,0.181228,0.087062,0.86346
1.535918,-1.858063,0.191912,0.061295,0.121906,0.297482,0.475583,0.166976,0.076662,0.860269
1.037728,-2.152464,0.792318,0.209281,-0.140241,0.36428,0.489312,0.148346,0.069128,0.856615
0.575267,-2.186653,1.255816,0.143211,-0.300017,0.335242,0.498788,0.125186,0.06623,0.855074
