"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.829427,-2.512755,0.410454,-0.315623,-0.660503,-0.271061,0.172404,-0.774416,-0.188967,0.578661
-1.955818,-2.301702,0.158613,-0.293929,-0.614091,-0.265694,0.154403,-0.784582,-0.206694,0.563798
-1.21471,-2.356228,0.063741,-0.246218,-0.376289,-0.358646,0.139535,-0.79409,-0.222296,0.548211
-0.732479,-2.481105,-0.047582,-0.197143,-0.32239,-0.299542,0.128745,-0.805229,-0.232828,0.529926
-0.942125,-2.366632,-0.323056,-0.358113,-0.691256,-0.228232,0.120237,-0.81574,-0.24333,0.510785
-1.226723,-2.099881,-0.728553,-0.421159,-0.882373,-0.331882,0.113502,-0.82362,-0.257373,0.49247
-1.267516,-1.963294,-1.122568,-0.434112,-0.845252,-0.446066,0.109644,-0.828902,-0.27471,0.474799
-1.11879,-2.127648,-1.429847,-0.481898,-0.654408,-0.435763,0.109096,-0.83353,-0.292763,0.455648
-0.892002,-2.601076,-1.687734,-0.688608,-0.695936,-0.424596,0.110535,-0.839226,-0.310401,0.43259
-1.171656,-3.161961,-2.231986,-1.398651,-1.212188,-0.631524,0.113176,-0.846029,-0.330291,0.402907
-1.956594,-2.123868,-3.191831,-2.679759,-2.060156,-1.614353,0.120123,-0.848848,-0.35656,0.371339
-3.757163,1.701263,-4.219796,-4.114313,-2.271973,-3.099776,0.140542,-0.834595,-0.394696,0.357651
-3.430967,6.964117,-3.465809,-4.513366,-1.305663,-4.524314,0.176292,-0.797009,-0.433843,0.381416
-0.312119,13.854476,-2.043809,-5.726559,0.762523,-4.772954,0.23461,-0.739824,-0.439554,0.452118
3.525261,19.147028,-2.37221,-8.009246,3.058786,-2.507719,0.330507,-0.65528,-0.390587,0.555712
5.871099,18.365675,-3.466827,-6.80349,3.131691,1.780662,0.442714,-0.546624,-0.305266,0.641887
6.253023,15.156146,-4.714446,-5.309442,2.65951,4.919358,0.547604,-0.43148,-0.221678,0.681772
6.96503,14.513823,-5.449734,-4.191651,0.307529,4.254115,0.639029,-0.310429,-0.144875,0.688685
7.703254,13.343236,-8.238072,-5.180915,1.270714,-3.421086,0.724342,-0.175686,-0.077812,0.662125
-0.394297,9.481624,-7.287884,-7.97364,0.773433,0.644666,0.765133,-0.037966,-0.03864,0.64159
-5.197789,5.615591,-3.399098,-4.222343,2.089948,3.388629,0.746555,0.050672,-0.015939,0.6632
-6.476753,3.967902,-0.289569,-1.32028,2.221532,3.140245,0.703553,0.095036,0.011199,0.70417
-5.360166,3.091815,1.075359,-0.62831,1.472574,2.770811,0.66008,0.115261,0.044753,0.74095
-4.025723,2.651371,1.727297,0.006439,1.003628,2.572906,0.624853,0.124666,0.079435,0.766621
-3.271047,2.186393,1.914492,0.440951,0.865528,2.33697,0.597079,0.129015,0.113151,0.783612
-3.108657,1.575085,1.847206,0.566083,0.607455,2.199544,0.572039,0.128557,0.143099,0.797351
-3.203513,1.230078,1.508438,0.573105,0.290878,1.872494,0.547007,0.125466,0.168408,0.810359
-2.96987,1.03967,1.0107,0.547884,0.071642,1.436552,0.520852,0.122282,0.188653,0.823511
-2.241669,0.800582,0.494757,0.556025,0.132916,1.077306,0.498312,0.121048,0.20279,0.834212
-1.487435,0.541529,0.094779,0.567504,0.055786,0.819049,0.481891,0.121419,0.210635,0.841826
-1.364967,0.32324,-0.115495,0.527034,-0.046864,0.738496,0.469464,0.122349,0.214076,0.847824
-1.818629,0.136071,-0.054288,0.516012,-0.162513,0.669832,0.455467,0.121404,0.216234,0.855017
-2.173799,-0.006401,0.087612,0.527138,-0.106573,0.537928,0.437944,0.11746,0.219129,0.863939
-1.397431,-0.067911,0.25587,0.591501,-0.078854,0.373102,0.42191,0.112078,0.222573,0.871718
-0.763231,-0.071058,0.471371,0.650812,-0.109521,0.28607,0.413381,0.107651,0.226315,0.875391
-0.317522,-0.092931,0.560432,0.644365,-0.181247,0.232167,0.409616,0.103486,0.230738,0.876508
-0.634593,-0.260611,0.603481,0.647198,-0.10668,0.266588,0.407055,0.099051,0.235576,0.876926
-1.034367,-0.585019,0.606826,0.731197,-0.185364,0.368593,0.400972,0.09066,0.239849,0.879474
-1.002607,-0.618002,0.491506,0.667629,-0.126615,0.329752,0.393921,0.080497,0.243114,0.882747
-0.736443,-0.546879,0.394739,0.559983,-0.188352,0.295616,0.3877,0.071277,0.245303,0.885684
-0.284096,-0.612412,0.26765,0.556047,0.063204,0.42858,0.384846,0.063825,0.246457,0.887175
-0.095965,-0.72096,0.103871,0.494695,0.088987,0.59282,0.384939,0.056599,0.245757,0.887819
-0.009186,-0.756508,-0.116916,0.436062,0.059128,0.584268,0.386529,0.050301,0.242925,0.888287
0.022341,-0.896323,-0.289295,0.490194,0.076733,0.634041,0.388567,0.043725,0.237911,0.889102
0.064535,-1.072794,-0.612662,0.488577,0.140971,0.600348,0.390941,0.036971,0.229978,0.890454
0.180741,-1.263187,-0.826157,0.47916,0.157805,0.561383,0.394389,0.029607,0.219016,0.891972
