"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.372496,-3.463358,0.470203,-0.250919,-0.232962,-0.14234,0.209553,-0.796548,-0.159879,0.544093
-1.454994,-3.316961,0.172955,-0.339774,-0.389342,-0.288096,0.193689,-0.812718,-0.176508,0.520402
-1.279405,-3.265587,-0.087262,-0.408065,-0.378376,-0.304039,0.180225,-0.8272,-0.193317,0.495871
-1.019449,-3.197302,-0.358099,-0.697658,-0.477951,-0.266319,0.169962,-0.840036,-0.209649,0.470638
-0.879804,-3.118983,-0.706405,-0.820025,-0.550508,-0.347941,0.163274,-0.85174,-0.224884,0.444194
-0.741297,-3.078334,-1.075255,-0.761133,-0.595025,-0.482807,0.160201,-0.861718,-0.240642,0.416978
-0.703255,-3.066771,-1.548108,-0.713225,-0.663171,-0.572178,0.161001,-0.870401,-0.256557,0.38815
-0.943734,-3.064338,-1.958753,-0.791549,-0.791395,-0.575733,0.16528,-0.876846,-0.275201,0.357895
-0.998777,-2.816585,-2.008987,-0.980992,-0.830544,-0.625629,0.17113,-0.880895,-0.295556,0.327697
-0.758566,-2.625574,-1.978123,-1.10857,-0.822164,-0.738275,0.177631,-0.883124,-0.314468,0.299417
0.050936,-2.711459,-2.154981,-1.338046,-1.042189,-1.063973,0.185839,-0.886043,-0.328082,0.269731
-1.563532,-1.368327,-3.061324,-2.982511,-2.261083,-1.875556,0.200004,-0.885201,-0.343138,0.242228
-4.495473,2.730441,-4.286737,-4.832437,-3.449568,-3.133149,0.226335,-0.864441,-0.379363,0.239997
-2.933745,8.936469,-4.396906,-5.836377,-1.857605,-3.872652,0.27542,-0.822451,-0.411355,0.280186
-0.370681,14.897454,-4.011447,-7.664419,-0.18355,-3.549037,0.35264,-0.763995,-0.400127,0.363118
1.147212,17.946123,-3.570439,-8.472282,1.227664,-1.131661,0.446095,-0.68063,-0.344765,0.467845
0.13384,15.88994,-3.808962,-7.0685,1.502177,1.779496,0.526764,-0.578258,-0.272736,0.560137
-1.309896,16.17042,-1.808535,-6.474749,-0.393937,5.465858,0.57111,-0.465698,-0.216253,0.640463
12.657968,17.117474,-5.314259,-6.317257,4.071637,0.574418,0.643785,-0.344159,-0.112022,0.674201
3.756818,16.558493,-8.655909,-9.843425,2.580907,0.441002,0.744825,-0.184865,-0.019408,0.640847
-1.971967,12.028903,-3.103989,-7.086053,2.183347,6.398376,0.744807,-0.047632,0.052776,0.663482
-3.320383,9.064157,0.719322,-3.522534,4.849951,4.626983,0.721043,0.028217,0.121134,0.681636
-3.931489,7.720356,1.701869,-2.418139,2.496781,2.953943,0.682417,0.069717,0.191496,0.70198
-3.293125,6.050131,1.579808,-1.490916,1.093782,4.013721,0.641526,0.099294,0.252452,0.717533
-1.391817,4.348503,1.129536,-0.087676,1.126428,4.136613,0.612785,0.121805,0.297092,0.722077
-1.209257,3.376999,0.695568,0.68512,0.623179,3.335472,0.593534,0.140355,0.328006,0.721408
-2.342429,2.763944,0.857018,1.28875,0.385059,2.659562,0.572056,0.152263,0.353795,0.724152
-2.708135,2.190416,0.846503,1.204826,-0.158774,2.208868,0.544901,0.155467,0.37821,0.732031
-1.790756,1.600468,0.468677,0.867944,-0.259705,1.810436,0.521843,0.156852,0.396788,0.738673
-0.929219,1.208482,0.054064,0.698595,-0.261742,1.52384,0.506894,0.160601,0.407865,0.742234
-0.761129,0.86515,-0.121636,0.739798,-0.120884,1.364963,0.496879,0.165394,0.41384,0.744643
-1.451883,0.47509,-0.067622,0.896386,-0.152905,1.328545,0.485865,0.166438,0.418224,0.749214
-2.128054,0.083899,0.017593,0.89051,-0.164156,1.224718,0.471324,0.161051,0.422353,0.75732
-2.557746,-0.235262,0.051267,0.800728,-0.367867,1.037105,0.45351,0.149959,0.425962,0.768373
-2.263823,-0.440719,-0.077834,0.712782,-0.322201,0.784344,0.436146,0.136976,0.42785,0.779717
-1.993956,-0.664289,-0.174127,0.761921,-0.342049,0.699496,0.421746,0.124175,0.427201,0.79007
-1.737102,-0.921851,-0.105559,0.815677,-0.292407,0.700828,0.410125,0.110548,0.424922,0.799386
-1.599701,-1.124004,-0.01593,0.804771,-0.249778,0.764418,0.401284,0.09567,0.421995,0.807304
-1.797312,-1.303878,-0.043346,0.789433,-0.340032,0.795808,0.392661,0.078699,0.418499,0.815158
-1.837871,-1.389763,-0.082935,0.6654,-0.349158,0.797655,0.382979,0.060015,0.414138,0.823538
-1.625787,-1.600962,-0.119491,0.523625,-0.247122,0.774542,0.374388,0.040852,0.408605,0.831388
-0.982618,-1.904609,-0.032394,0.50676,-0.284264,0.868369,0.370562,0.021064,0.401794,0.837139
-0.667269,-2.07646,0.043927,0.44598,-0.321616,0.89084,0.372076,0.001201,0.394537,0.840178
-0.856616,-2.167631,0.106182,0.38074,-0.513811,0.837746,0.374232,-0.019691,0.387269,0.842369
-0.780331,-2.307895,0.144086,0.389877,-0.364774,0.767637,0.37536,-0.042129,0.379567,0.844547
-0.448014,-2.523419,0.130325,0.503649,-0.216715,0.695747,0.37945,-0.065274,0.371443,0.844859
