"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.177218,-2.272849,-0.062958,-0.504353,-0.356236,-0.441841,0.188365,-0.861959,-0.197342,0.42732
-1.016428,-2.34908,-0.281821,-0.497873,-0.350089,-0.448173,0.18045,-0.869018,-0.211927,0.409063
-0.75082,-2.342211,-0.464871,-0.557943,-0.300915,-0.469,0.175031,-0.875815,-0.225367,0.389259
-0.629493,-2.140575,-0.628953,-0.677216,-0.270321,-0.518292,0.172129,-0.881859,-0.237166,0.369391
-0.609105,-1.951562,-0.757562,-0.661701,-0.288169,-0.609819,0.171077,-0.886512,-0.248629,0.350731
-0.607006,-1.851226,-0.863496,-0.583267,-0.274237,-0.641172,0.171416,-0.890028,-0.260005,0.332964
-0.764588,-1.811242,-1.036347,-0.503889,-0.335343,-0.637956,0.172739,-0.892807,-0.271604,0.315099
-1.063196,-1.766936,-1.283401,-0.569779,-0.482958,-0.589055,0.175286,-0.893708,-0.286428,0.297521
-1.332632,-1.756608,-1.398127,-0.805659,-0.58412,-0.581908,0.17876,-0.892971,-0.303785,0.279931
-1.669369,-2.405183,-1.584782,-1.217661,-0.803143,-0.681486,0.181265,-0.891059,-0.324935,0.259951
-1.477856,-2.571095,-1.980965,-1.967109,-1.248854,-1.317943,0.18409,-0.889034,-0.347988,0.23374
-2.901383,0.068967,-3.008432,-3.452342,-2.11549,-2.867511,0.196025,-0.881055,-0.372869,0.215139
-5.03268,4.963947,-3.514349,-4.873538,-2.60536,-4.079465,0.22661,-0.851455,-0.412213,0.231846
-2.261485,10.412565,-2.422649,-5.150478,-0.340505,-4.978006,0.273832,-0.807373,-0.434376,0.29066
0.912591,16.060465,-2.120046,-7.381761,0.620121,-3.549138,0.345098,-0.75199,-0.407457,0.386521
5.334243,19.682646,-2.933734,-8.255835,2.399783,-0.480219,0.443358,-0.672206,-0.325416,0.495658
8.585593,15.757692,-6.164982,-7.796966,3.406243,3.465115,0.557729,-0.575504,-0.211524,0.559456
8.152864,16.003599,-7.969162,-6.323501,1.551095,6.077611,0.668893,-0.457004,-0.115381,0.574819
4.59989,15.257554,-7.54228,-4.514433,0.340921,-1.371314,0.749925,-0.31601,-0.022009,0.580746
-0.562027,13.520442,-5.091301,-8.166881,1.786535,-1.293914,0.772922,-0.176633,0.056592,0.606786
-3.764642,9.202137,-1.472245,-4.793025,2.396981,3.066087,0.753507,-0.085118,0.119802,0.640803
-3.578909,6.817237,-0.257234,-3.770419,2.331565,3.197102,0.718819,-0.033447,0.170778,0.673064
-4.848333,5.310935,0.421196,-2.180497,1.595341,3.710155,0.678064,-0.000747,0.21312,0.703426
-4.569669,4.075566,0.752429,-1.010322,1.360623,3.872038,0.633222,0.017722,0.248784,0.732682
-3.840144,3.272259,0.585674,-0.310691,0.791401,3.319135,0.592487,0.029155,0.277085,0.755865
-3.135114,2.889902,0.313376,-0.059653,0.626764,2.5425,0.557263,0.040062,0.299271,0.773492
-2.970879,2.672501,0.244757,0.380796,0.455731,2.217189,0.525536,0.051065,0.317562,0.787629
-3.154237,2.491711,0.45281,0.658513,0.156893,2.096224,0.492918,0.059658,0.335153,0.800716
-2.847,2.314504,0.500871,0.57904,-0.010265,1.887888,0.460211,0.066238,0.352481,0.812143
-1.727911,2.018327,0.508116,0.545214,0.022272,1.688035,0.433815,0.073377,0.367877,0.819199
-0.632781,1.575341,0.571818,0.559539,-0.038294,1.532197,0.418034,0.081553,0.380849,0.820702
-0.418857,1.33795,0.594847,0.738177,-0.288534,1.284394,0.409363,0.088993,0.391911,0.81909
-0.728199,1.313154,0.676231,0.806383,-0.474576,1.071086,0.400185,0.095138,0.4028,0.817651
-0.852312,1.100573,0.920815,0.965304,-0.477084,1.067236,0.389116,0.098657,0.414899,0.816526
-0.906937,0.487789,1.12886,1.162469,-0.585992,1.120838,0.379668,0.097929,0.427305,0.814661
-0.68098,-0.203091,1.183993,1.235206,-0.68699,1.018767,0.373492,0.091024,0.438086,0.812588
-0.415366,-0.624332,1.117536,1.156819,-0.624849,0.826228,0.372199,0.080936,0.446263,0.809795
-0.3698,-0.86641,0.929132,0.98205,-0.626774,0.721327,0.373187,0.069434,0.452087,0.807173
-0.49204,-1.06537,0.64445,0.868434,-0.575758,0.684243,0.37458,0.056989,0.455152,0.805778
-0.533219,-1.342227,0.360854,0.892794,-0.590913,0.728164,0.376098,0.043396,0.454905,0.806057
-0.404105,-1.629252,0.089641,0.942375,-0.479721,0.653521,0.378986,0.02815,0.451328,0.807391
-0.403088,-1.814914,-0.098029,0.933691,-0.432606,0.674564,0.383701,0.012798,0.444754,0.809199
-0.641791,-1.967179,-0.337443,0.873298,-0.42519,0.714188,0.387919,-0.003946,0.435682,0.81221
-0.959781,-2.100755,-0.61194,0.860384,-0.363209,0.678819,0.390096,-0.022088,0.423924,0.817083
-0.748243,-2.230494,-0.821348,0.935939,-0.222281,0.572335,0.391851,-0.040754,0.409234,0.822995
0.102651,-2.384707,-1.015261,1.016567,0.011761,0.449896,0.398772,-0.05732,0.392431,0.826858
