"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.124578,-3.019326,0.256488,-0.257411,-0.120463,-0.206367,0.155056,-0.801111,-0.123818,0.564666
-1.16774,-2.805205,-0.052318,-0.364889,-0.291923,-0.330612,0.143966,-0.81588,-0.136927,0.543015
-0.986949,-2.578905,-0.331409,-0.571065,-0.40506,-0.380931,0.135988,-0.828336,-0.15069,0.522167
-0.94483,-2.365024,-0.552337,-0.743464,-0.522215,-0.368851,0.13106,-0.838865,-0.163929,0.502251
-1.031358,-2.273862,-0.800546,-0.732688,-0.627997,-0.449143,0.127817,-0.84766,-0.178737,0.482897
-1.140272,-2.27243,-1.181958,-0.661388,-0.569285,-0.593405,0.126982,-0.855116,-0.195349,0.463132
-1.346442,-2.251536,-1.603986,-0.737439,-0.650508,-0.58537,0.128707,-0.861054,-0.215139,0.44242
-1.465732,-2.218437,-1.948002,-0.83623,-0.736635,-0.555212,0.132835,-0.865204,-0.237912,0.420921
-1.430789,-2.349669,-2.147244,-0.823238,-0.640994,-0.557825,0.139019,-0.867999,-0.262198,0.398126
-1.382068,-2.727639,-2.22874,-1.105516,-0.670652,-0.685556,0.145677,-0.870774,-0.286279,0.372256
-1.686747,-2.65584,-2.608492,-1.97811,-1.157291,-1.100155,0.1531,-0.872562,-0.312248,0.343071
-2.213714,-0.84235,-3.120494,-3.131727,-1.635075,-2.109005,0.165104,-0.868295,-0.341073,0.320116
-3.530646,2.690176,-3.721168,-4.026793,-1.632839,-3.332039,0.189127,-0.849101,-0.375408,0.319886
-3.250374,7.385351,-2.877696,-4.370536,-1.061034,-4.385073,0.222639,-0.811293,-0.407988,0.354656
-2.017035,14.389649,-1.609083,-5.923359,-0.047534,-4.367209,0.273489,-0.752107,-0.410441,0.437124
2.249194,20.070709,-1.25695,-8.136998,2.087085,-2.168652,0.35135,-0.660828,-0.363441,0.55477
8.075676,18.838665,-2.121284,-7.617205,3.994859,2.1869,0.456538,-0.547826,-0.260913,0.65068
11.467853,15.367705,-5.639405,-6.65564,4.019982,6.560122,0.576853,-0.434389,-0.151328,0.675016
6.813655,15.684845,-7.546457,-4.39909,0.94802,4.322429,0.687454,-0.298904,-0.059435,0.659189
0.35031,15.363069,-5.768429,-4.857584,-1.271533,-1.7215,0.71837,-0.149685,0.013203,0.679238
2.111099,9.927795,-5.447766,-7.641886,4.629334,-0.117108,0.732426,-0.019227,0.068917,0.677077
-4.073819,5.440277,-2.561205,-4.442434,-0.524848,4.961844,0.71321,0.05926,0.096571,0.691732
-5.228637,3.754045,-1.018533,-1.96099,3.033667,3.622531,0.675396,0.098353,0.119951,0.720957
-3.380484,2.762643,-0.368106,-0.698647,1.186465,3.509087,0.637003,0.119571,0.141018,0.748361
-1.778722,2.555926,-0.072553,0.334246,0.93613,2.631743,0.614382,0.137273,0.158966,0.76054
-1.822427,2.246423,0.517669,0.765702,1.049004,2.151603,0.597837,0.151694,0.177724,0.766807
-2.546073,1.664614,1.026682,0.841395,0.770441,2.083442,0.57844,0.158063,0.198776,0.775185
-2.487154,1.05922,1.178663,0.774697,0.453317,1.886845,0.557208,0.156722,0.219349,0.785394
-1.954448,0.707483,1.056958,0.764401,0.273742,1.495179,0.539447,0.152309,0.236429,0.793663
-1.645022,0.485942,0.843353,0.833918,0.131856,1.171344,0.525341,0.147745,0.249809,0.799865
-1.672123,0.254542,0.641839,0.888499,0.032204,0.976619,0.512343,0.142765,0.259995,0.805932
-1.794745,0.005008,0.506426,0.835807,-0.047509,0.919921,0.498797,0.136367,0.267684,0.812989
-2.118193,-0.392887,0.412146,0.76726,-0.154364,0.939482,0.483676,0.127233,0.273156,0.82174
-2.083908,-0.6164,0.247839,0.662826,-0.198063,0.78874,0.468068,0.115477,0.276026,0.831497
-1.866998,-0.603033,0.022986,0.634635,-0.190548,0.545455,0.453391,0.104101,0.276469,0.840931
-1.818367,-0.65353,-0.12531,0.641491,-0.191705,0.444118,0.43958,0.094161,0.275036,0.849858
-1.67003,-0.890533,-0.165273,0.613674,-0.211735,0.486041,0.426879,0.083872,0.27193,0.858367
-1.399899,-1.173761,-0.081848,0.525205,-0.209091,0.604335,0.416418,0.071436,0.267499,0.865989
-0.812123,-1.337415,0.051697,0.419583,-0.30308,0.401036,0.409394,0.057177,0.263026,0.871748
-0.139618,-1.098806,0.189701,0.338666,-0.330623,0.287119,0.409044,0.045284,0.259184,0.87376
-0.336449,-0.902645,0.190989,0.354571,-0.588948,0.392755,0.410005,0.035336,0.256888,0.874446
-0.783598,-0.999402,0.229449,0.38533,-0.510902,0.564432,0.407427,0.024833,0.255156,0.876517
-0.822111,-1.293174,0.409544,0.391766,-0.310742,0.734709,0.403048,0.011637,0.253425,0.879314
-0.62878,-1.372676,0.367136,0.40009,-0.107197,0.576706,0.400195,-0.003884,0.251432,0.881255
-0.320116,-1.270451,0.080414,0.409164,-0.2076,0.42961,0.39898,-0.017751,0.24814,0.882568
-0.234168,-1.281513,-0.175064,0.447697,-0.088107,0.462022,0.400199,-0.029164,0.242589,0.883256
