"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.943768,-1.652284,0.105448,-0.812599,-0.572446,-0.746917,0.264114,-0.913428,-0.21692,0.220997
-1.02911,-1.752588,-0.123318,-0.785432,-0.490944,-0.634024,0.258228,-0.914873,-0.230108,0.208268
-0.989182,-1.856455,-0.232643,-0.757663,-0.388641,-0.531867,0.253656,-0.915668,-0.24417,0.193885
-1.108126,-1.919723,-0.288168,-0.74157,-0.366995,-0.5594,0.249163,-0.915975,-0.258699,0.178838
-1.215907,-1.977493,-0.488945,-0.771907,-0.407544,-0.589044,0.245397,-0.915308,-0.274682,0.162917
-1.387568,-2.055736,-0.792683,-0.893127,-0.561467,-0.538563,0.24344,-0.913188,-0.292248,0.146342
-1.515614,-2.185951,-1.067669,-1.031931,-0.601188,-0.492721,0.243555,-0.909443,-0.311876,0.127778
-1.751083,-2.347487,-1.287746,-1.161433,-0.507632,-0.481119,0.244926,-0.904075,-0.333184,0.107929
-1.961466,-2.711839,-1.443724,-1.253788,-0.465562,-0.547846,0.246703,-0.896667,-0.357608,0.085106
-2.223135,-2.797341,-1.700061,-1.693653,-0.53463,-0.757911,0.248563,-0.887232,-0.383941,0.060206
-2.20018,-2.34386,-1.808023,-2.204355,-0.572234,-1.104618,0.252566,-0.875084,-0.411281,0.035873
-2.162488,-1.517293,-1.68877,-2.779964,-0.309483,-1.423792,0.258912,-0.862159,-0.435124,0.017696
-2.446261,0.4071,-1.371477,-3.75565,-0.486208,-1.92977,0.268615,-0.848336,-0.456125,0.011043
-2.915344,4.420932,-0.948469,-4.506668,-0.757504,-3.082108,0.288335,-0.832183,-0.472596,0.031416
-2.633587,11.055761,-0.5979,-5.890419,-1.121381,-4.198596,0.329682,-0.811612,-0.472309,0.097566
0.134541,17.232998,0.74619,-7.230452,0.335598,-3.38691,0.391551,-0.781546,-0.434537,0.216912
4.447654,19.993378,0.47788,-8.376001,2.710448,-0.680606,0.468127,-0.739044,-0.331243,0.353481
4.455392,18.252003,-2.59292,-7.106098,2.007364,4.11194,0.544442,-0.670272,-0.204086,0.461159
2.482028,18.111511,-2.091614,-4.827994,-1.453187,6.149147,0.604018,-0.565175,-0.095525,0.553727
8.949674,17.763134,-5.791748,-4.33417,2.908692,-0.127291,0.663093,-0.439473,0.025386,0.605415
3.858506,15.477591,-8.16877,-8.469241,0.739194,-1.113761,0.72254,-0.28135,0.122333,0.619526
-2.249423,10.319575,-5.237377,-7.04626,-0.181726,3.703437,0.71727,-0.150684,0.173442,0.657827
-5.766789,6.809551,-2.04093,-3.595197,3.133005,4.725819,0.679835,-0.074755,0.203051,0.700719
-5.836775,4.816113,0.377864,-1.669715,1.904507,4.227882,0.623087,-0.042648,0.232322,0.745634
-4.285732,3.583106,1.264515,-0.818724,1.105649,3.855836,0.574507,-0.028768,0.261921,0.774927
-3.234915,2.785901,1.842624,0.219789,0.698347,3.412752,0.536268,-0.022884,0.290773,0.79205
-2.878438,2.020131,2.289819,0.99933,0.612319,2.986346,0.504739,-0.023698,0.319252,0.80172
-2.995444,1.302913,2.363358,1.293508,0.264936,2.69614,0.475148,-0.031518,0.34546,0.80864
-3.174458,0.701127,2.135,1.370637,-0.034234,2.433088,0.445599,-0.045106,0.367216,0.815205
-2.833572,0.365769,1.681663,1.2865,-0.232248,2.02621,0.417845,-0.060566,0.383541,0.821361
-2.093035,0.190684,1.199136,1.265497,-0.330456,1.637393,0.395416,-0.073765,0.394787,0.826044
-1.217991,0.083417,0.819131,1.247886,-0.34642,1.375572,0.380537,-0.0831,0.402263,0.828535
-0.859436,-0.021227,0.596639,1.216276,-0.479676,1.224477,0.371577,-0.089318,0.407325,0.829482
-0.869154,-0.258145,0.469812,1.166068,-0.569467,1.212126,0.364717,-0.095724,0.410402,0.830294
-1.002479,-0.650974,0.501838,1.098361,-0.585535,1.163236,0.358167,-0.10517,0.411811,0.831305
-0.530879,-0.981287,0.635895,0.926822,-0.543899,0.983979,0.354076,-0.117494,0.412571,0.83103
0.492084,-1.090984,0.736043,0.755587,-0.547279,0.755644,0.357287,-0.128764,0.414607,0.826963
0.766103,-1.171301,0.798858,0.655661,-0.767489,0.722745,0.366946,-0.137757,0.417829,0.81963
0.388828,-1.398845,0.877088,0.520739,-0.925281,0.79891,0.375862,-0.148714,0.420735,0.812154
0.253296,-1.573133,0.81262,0.52504,-0.828793,0.740133,0.383085,-0.162832,0.422398,0.805178
0.406558,-1.587301,0.629037,0.560907,-0.704735,0.547123,0.391082,-0.177226,0.422765,0.79807
0.473634,-1.320455,0.386846,0.614279,-0.716287,0.348872,0.399926,-0.188769,0.421976,0.791431
0.557254,-1.160559,0.161746,0.76312,-0.647483,0.328537,0.408502,-0.197342,0.420132,0.785921
0.600783,-1.363661,-0.064973,0.909426,-0.45058,0.482163,0.418178,-0.204546,0.416667,0.780817
0.322956,-1.786406,-0.377957,1.119599,-0.419279,0.580528,0.42867,-0.214113,0.409166,0.776519
-0.11144,-2.089264,-0.621247,1.136051,-0.523718,0.588868,0.438641,-0.226443,0.397349,0.773584
